month,day,pred_close,true_close,n_pred,n_label
2,2,1723.6294555664062,2536.266357421875,0.1911750989965953,0.40399359062631096
2,3,1732.50537109375,2607.097412109375,0.19349957989335131,0.4225432752206449
2,4,1803.39306640625,2593.2802734375,0.21206409789280134,0.41892475555451486
2,5,1790.7623901367188,2608.64306640625,0.20875629650474303,0.4229480609438761
2,6,1804.9906005859375,2416.28564453125,0.2124824702478737,0.3725722826796259
2,7,1612.2755737304688,2477.19482421875,0.16201304012955575,0.38852356389501247
2,8,1668.3143920898438,2526.50537109375,0.17668884031623605,0.401437321790344
2,9,1723.02734375,2510.787109375,0.1910174141458736,0.3973209239964614
2,10,1708.3809204101562,2681.51708984375,0.18718171616583013,0.44203277111584366
2,11,1876.942626953125,2813.517578125,0.23132572199561408,0.4766018938645888
2,12,2016.3833618164062,2773.529296875,0.2678433435773873,0.4661295098526658
2,13,1977.6588134765625,2651.795166015625,0.2577019139328432,0.43424900571829367
2,14,1850.1668090820312,2579.486083984375,0.22431350145964385,0.4153122459749404
2,15,1775.2445678710938,2533.444091796875,0.2046923910625857,0.40325447785414975
2,16,1729.2888793945312,2546.837158203125,0.19265722470346974,0.4067619387931826
2,17,1741.519287109375,2540.60498046875,0.195860201230805,0.40512981667078124
2,18,1735.3665771484375,2510.761474609375,0.19424889063152984,0.3973142106019046
2,19,1704.9091186523438,2524.301513671875,0.1862724987630171,0.4008601616697299
2,20,1718.075927734375,2521.653564453125,0.1897207060029496,0.40016669998055515
2,21,1717.231689453125,2407.30419921875,0.1894996115422114,0.3702201649752775
2,22,1602.3628540039062,2300.49560546875,0.1594170343915215,0.3422484549002545
2,23,1491.6941528320312,2228.213134765625,0.1304344149704223,0.3233186642998221
2,24,1418.7130126953125,2421.824951171875,0.11132165239977082,0.37402295133771984
2,25,1613.8145751953125,2448.0087890625,0.16241608356705672,0.38088014041224555
2,26,1646.9393920898438,2419.310302734375,0.1710910201234801,0.3733643993002405
2,27,1615.492919921875,2416.146728515625,0.1628556190992559,0.372535902474837
2,28,1611.0487670898438,2423.866943359375,0.16169175624719329,0.37455772116698943
2,29,1621.6975708007812,2437.109375,0.164480532314645,0.37802573292086455
2,30,1635.0368041992188,2500.9599609375,0.16797389512510852,0.3947473282088288
2,31,1698.9345092773438,2486.46435546875,0.18470783027163912,0.39095112736676135
3,1,1584.5065307617188,2405.792724609375,0.1547407075230539,0.36982433044478874
3,2,1503.1968383789062,2571.33544921875,0.13344681101370742,0.41317770619132427
3,3,1668.7963256835938,2591.00732421875,0.17681505213390442,0.4183295012371428
3,4,1689.0744018554688,2508.518310546875,0.18212560297671915,0.3967267566096367
3,5,1604.2442626953125,2517.280029296875,0.15990974959917437,0.3990213309320693
3,6,1615.5687866210938,2571.236572265625,0.16287548755028952,0.4131518116694622
3,7,1669.3597412109375,2543.01318359375,0.17696260295569982,0.405760492136577
3,8,1639.2266235351562,2615.505859375,0.1690711515126037,0.4247453325723754
3,9,1712.5543212890625,2770.777587890625,0.18827467278395443,0.4654088748998086
3,10,1869.0632934570312,2954.84521484375,0.22926223230439108,0.5136136692385629
3,11,2053.255859375,2957.88623046875,0.27749974644947345,0.5144100696442757
3,12,2057.6998901367188,2942.91162109375,0.2786635773329906,0.5104884242296319
3,13,2042.69970703125,2973.35888671875,0.27473523450806286,0.5184621467245947
3,14,2072.85498046875,3013.350830078125,0.28263248824216874,0.5289354897928831
3,15,2110.5366821289062,3139.8896484375,0.2925008106024321,0.5620742758784776
3,16,2236.4019775390625,3371.5068359375,0.3254632102381824,0.622731649875055
3,17,2468.887451171875,3476.784423828125,0.3863479764989632,0.6503024104523079
3,18,2575.3604125976562,3549.016357421875,0.4142317890581099,0.6692189660748995
3,19,2648.5050048828125,3595.273681640625,0.43338735751119756,0.6813331267099676
3,20,2696.2216186523438,3759.471435546875,0.4458836861235493,0.7243342730220881
3,21,2859.0678100585938,3763.371337890625,0.4885308766997975,0.7253556041140001
3,22,2862.350341796875,3749.1455078125,0.4893905268727993,0.7216300537575069
3,23,2846.2160034179688,3629.70361328125,0.48516516429155027,0.6903498549706972
3,24,2727.4522094726562,3708.005615234375,0.4540625507750415,0.7108560784872548
3,25,2803.414306640625,3727.266845703125,0.4739559852270155,0.715900331345982
3,26,2822.876953125,3741.39599609375,0.4790529861858321,0.7196005626144324
3,27,2835.1380004882812,3875.24658203125,0.48226398681808996,0.7546542006389074
3,28,2971.4611206054688,3787.42578125,0.5179651477318437,0.731655133880672
3,29,2884.1650390625,3793.454833984375,0.4951034977664776,0.7332340603433469
3,30,2889.135498046875,3808.20166015625,0.496405193002501,0.7370960524520713
3,31,2905.9534912109375,3696.707763671875,0.5008095954228715,0.7078973256633334
4,1,3710.0382976531982,3488.365966796875,0.7113884102154209,0.6533354581759916
4,2,3488.7326698601246,3392.7412109375,0.6534314926935214,0.6282926423033848
4,3,3379.1575450897217,3497.379150390625,0.6247352659770997,0.6556958877021721
4,4,3483.5828800201416,3718.986083984375,0.6520828331587984,0.7137317130928538
4,5,3717.6985257864,3611.8994140625,0.7133945192084106,0.6856871786711618
4,6,3617.634561061859,3683.920654296875,0.6871891352410537,0.7045485565842058
4,7,3697.928099632263,3914.325927734375,0.7082169149630295,0.7648885468609725
4,8,3931.163354873657,4009.848876953125,0.7692980387736899,0.7899047009666249
4,9,4032.574909210205,4263.59912109375,0.7958563380318837,0.8563584198235672
4,10,4304.018352508545,4254.2177734375,0.8669436637903234,0.8539015731641324
4,11,4294.960506439209,4226.966796875,0.8645715377725549,0.8467649150647696
4,12,4263.13357925415,4590.9248046875,0.8562365007821504,0.9420805401149701
4,13,4637.251197814941,4756.27587890625,0.9542127889526937,0.985383725245057
4,14,4810.058475494385,4548.16650390625,0.9994686518041169,0.9308827258683636
4,15,4607.8378829956055,4439.98876953125,0.9465098440342579,0.902552456586915
4,16,4491.489559173584,4426.18017578125,0.9160398091110196,0.8989361747189706
4,17,4450.840278625488,4473.271484375,0.9053943184222182,0.911268744456954
4,18,4493.977142333984,4312.5048828125,0.9166912731225494,0.8691661700219919
4,19,4329.233755111694,4073.464111328125,0.8735472329065985,0.8065646608988484
4,20,4075.723264694214,4334.50048828125,0.8071563022710695,0.8749265183001143
4,21,4338.668397903442,4223.2099609375,0.8760180368331991,0.8457810511081938
4,22,4219.595734596252,4831.3486328125,0.8448345346546626,1.0050442528587273
4,23,4862.793071746826,4776.09033203125,1.0132791214068655,0.9905728595520296
4,24,4813.466075897217,4779.6474609375,1.0003610557500264,0.9915044229681533
4,25,4828.873924255371,4372.98779296875,1.0043961605297316,0.8850058170764621
4,26,4405.647590637207,4600.4267578125,0.8935589714568042,0.9445689716973675
4,27,4614.280694961548,4503.39306640625,0.948197128381443,0.9191571748724996
4,28,4505.530512809753,4507.177734375,0.9197169428555856,0.9201483276574514
4,29,4522.010913848877,4360.15283203125,0.924032934515072,0.8816445163274951
4,30,4377.807075500488,4374.1533203125,0.8862679212669071,0.8853110527489794
5,1,3736.5811157226562,4390.01904296875,0.7147343106996826,0.8850018952059647
5,2,3749.3323364257812,4314.47021484375,0.7180569209402264,0.8653159909436622
5,3,3674.0484619140625,4325.36572265625,0.6984400561533791,0.8681550544871913
5,4,3682.6890869140625,4450.38916015625,0.7006915605213226,0.9007326534023826
5,5,3810.9884643554688,4298.744140625,0.7341227774429887,0.8612182173689357
5,6,3657.1552734375,4306.98876953125,0.6940381653591975,0.8633665362688413
5,7,3666.3515014648438,4274.2421875,0.696434444282559,0.8548336960543216
5,8,3631.3411254882812,4305.34765625,0.6873117229013419,0.8629389082070952
5,9,3668.3467407226562,4308.072265625,0.6969543476349273,0.863648864941562
5,10,3667.5567626953125,4309.04150390625,0.6967485015324585,0.8639014212350954
5,11,3670.3458251953125,4349.14599609375,0.6974752529423643,0.8743515263298446
5,12,3711.2551879882812,4461.2333984375,0.7081350847274677,0.9035583575449945
5,13,3827.3530883789062,4715.24609375,0.7383869391753315,0.9697469368444341
5,14,4088.1004028320312,4668.1796875,0.8063303712095623,0.9574827523374937
5,15,4039.6926879882812,4609.59765625,0.793716679328145,0.9422179191521184
5,16,3982.029052734375,4526.8203125,0.7786911543637266,0.9206484665928539
5,17,3897.0974731445312,4503.564453125,0.7565603684052015,0.9145886423367272
5,18,3877.245361328125,4592.7333984375,0.7513874652335507,0.937823566877026
5,19,3965.5476684570312,4589.9189453125,0.7743965681861994,0.9370901993828561
5,20,3960.0599365234375,4470.9169921875,0.772966619262529,0.9060816302973146
5,21,3836.5213623046875,4482.265625,0.7407759340443832,0.9090387654984756
5,22,3846.640869140625,4451.3291015625,0.7434127935125986,0.9009775757525348
5,23,3815.0635986328125,4202.87744140625,0.7351846430632878,0.8362380461392677
5,24,3561.380859375,4165.50390625,0.6690820410511806,0.8264995518000512
5,25,3520.4777221679688,4153.46923828125,0.6584238314790458,0.8233636550913767
5,26,3506.5588989257812,3868.333984375,0.6547969767866573,0.7490654105055244
5,27,3216.6852416992188,4035.887939453125,0.5792640372831617,0.7927252686436365
5,28,3383.5562133789062,4018.658203125,0.6227459291161956,0.7882356829248615
5,29,3363.5007934570312,4141.4765625,0.6175200495582881,0.8202387003682153
5,30,3497.3040161132812,4217.341796875,0.6523854140724844,0.8400070512190366
5,31,3568.17431640625,4145.95751953125,0.6708522252889293,0.8214063120083949
6,1,3395.7756958007812,4351.1123046875,0.6259299832843678,0.8748638911631238
6,2,3605.9739990234375,4487.923828125,0.680701761696247,0.9105131344301963
6,3,3745.9075317382812,4514.87060546875,0.717164512958945,0.9175347083199853
6,4,3772.4176025390625,4489.197265625,0.7240722933802054,0.9108449565025064
6,5,3744.9595336914062,4515.4228515625,0.716917491274363,0.9176786081527241
6,6,3772.9081420898438,4687.771484375,0.7242001142196971,0.9625878247413912
6,7,3948.7533569335938,4451.15185546875,0.7700204419509299,0.9009313903950774
6,8,3704.8926391601562,4527.64794921875,0.70647718307362,0.9208641254933775
6,9,3783.41455078125,4369.1435546875,0.7269377894526926,0.8795623288495739
6,10,3621.3927001953125,3843.0087890625,0.6847194424816639,0.742466375381894
6,11,3084.391845703125,3750.611572265625,0.5447920912219337,0.7183902538971639
6,12,2992.1304321289062,4164.427734375,0.520751356245586,0.8262191316131758
6,13,3415.3994140625,4245.4677734375,0.6310433735057411,0.8473358913299255
6,14,3494.756591796875,4125.412109375,0.6517216267914261,0.8160527547474342
6,15,3369.6915283203125,3987.45947265625,0.6191331813150139,0.7801061693856574
6,16,3232.6403198242188,3894.75439453125,0.5834214828486525,0.7559498278792282
6,17,3143.7440795898438,3832.558837890625,0.5602576175979953,0.7397434113939564
6,18,3082.0707397460938,3890.34619140625,0.5441872761534964,0.7548011738651123
6,19,3140.7996215820312,3984.649658203125,0.5594903744800709,0.7793740105991896
6,20,3236.349609375,3980.76025390625,0.5843880196009766,0.7783605409991189
6,21,3231.4437866210938,3876.76416015625,0.5831096998777185,0.7512620777135118
6,22,3125.0767822265625,3808.122314453125,0.5553934438199261,0.7333759392195607
6,23,3057.0647583007812,3856.0263671875,0.5376714192046255,0.7458583908910134
6,24,3107.28271484375,3934.5673828125,0.5507568092667675,0.7663239752373326
6,25,3187.407958984375,3953.470947265625,0.571635199101434,0.7712497135879629
6,26,3205.3473510742188,4157.9892578125,0.5763097011945738,0.8245414453227314
6,27,3413.4027709960938,4120.1220703125,0.6305231043602525,0.8146743190375393
6,28,3374.099853515625,3982.262451171875,0.6202818671372272,0.7787519714459982
6,29,3233.780517578125,3903.35302734375,0.5837185863826259,0.7581903902616584
6,30,3154.6311645507812,3804.375244140625,0.5630944863828025,0.7323995578610842
7,1,2997.64990234375,3847.080322265625,0.5221895752745862,0.743527302663319
7,2,3042.24267578125,3874.18798828125,0.5338092004953603,0.7505907996255107
7,3,3070.6649780273438,3911.063232421875,0.5412152547627418,0.7601994533110489
7,4,3108.8544921875,3602.30810546875,0.5511663703291777,0.6797465327225564
7,5,2797.3375244140625,3292.574462890625,0.46999379153650467,0.5990386384251264
7,6,2482.8432006835938,3425.171142578125,0.38804539734365173,0.6335896117044002
7,7,2613.7936401367188,3312.2578125,0.42216740662108776,0.6041675669020906
7,8,2505.87255859375,3435.301025390625,0.39404620167501125,0.6362291748608965
7,9,2632.0639038085938,3400.3759765625,0.4269281245622908,0.6271286873397777
7,10,2594.7008666992188,3582.621337890625,0.41719236571945284,0.6746167136188643
7,11,2778.8324584960938,3568.4599609375,0.4651718907199097,0.6709266562368976
7,12,2763.62744140625,3415.2822265625,0.46120989000903045,0.6310128377322156
7,13,2610.1975708007812,3413.09423828125,0.4212303718791227,0.6304427093940175
7,14,2604.6358032226562,3232.757080078125,0.41978113134436557,0.5834519072938369
7,15,2423.703369140625,3103.78564453125,0.372635217057105,0.5498455708918121
7,16,2295.6016235351562,3166.63134765625,0.3392554974451657,0.5662213973039553
7,17,2357.60693359375,3092.847412109375,0.3554123410106047,0.546995374514185
7,18,2286.4559326171875,3024.538818359375,0.33687238707413714,0.5291960721261969
7,19,2218.7117309570312,3122.97900390625,0.3192201494245812,0.554846821665723
7,20,2315.3013916015625,3023.07080078125,0.34438870411123323,0.5288135479465957
7,21,2216.201904296875,2831.777587890625,0.31856615903752894,0.4789679054865644
7,22,2024.2876586914062,2765.69921875,0.2685586928818615,0.46174973703848265
7,23,1954.8869018554688,2767.607421875,0.2504748034462356,0.46224696121738884
7,24,1957.6243896484375,2801.676025390625,0.25118811593498047,0.4711242831269924
7,25,1994.8564453125,2952.71337890625,0.2608897446892843,0.5104803784514709
7,26,2147.4559326171875,2957.936279296875,0.3006528882364765,0.5118413197077835
7,27,2153.1982421875,3027.81201171875,0.30214917294732135,0.5300489744504797
7,28,2223.012451171875,3014.542236328125,0.3203407964089168,0.5265912434120859
7,29,2208.1220703125,3032.304443359375,0.31646078106914366,0.531219576051817
7,30,2226.7566528320312,2991.685302734375,0.32131643027710377,0.5206353680183353
7,31,2185.7888793945312,2992.112548828125,0.3106413783173838,0.5207466963593136
8,1,2092.712158203125,2800.18896484375,0.28638819705835217,0.47073679688419334
8,2,1899.6250610351562,2997.939697265625,0.2360751187026508,0.5222650876978668
8,3,2098.7459716796875,3191.57177734375,0.2879604395058415,0.5727201733045103
8,4,2291.644287109375,3134.31640625,0.33822432663887925,0.5578010305219211
8,5,2234.7747802734375,3024.432861328125,0.3234057292522421,0.5291684626976343
8,6,2124.4379272460938,3040.207763671875,0.2946550420581773,0.5332789595113296
8,7,2139.998291015625,3061.3017578125,0.29870963614065293,0.5387754623621066
8,8,2160.97802734375,3125.197998046875,0.30417636661224245,0.5554250292606665
8,9,2225.5344848632812,3321.114990234375,0.3209979676057112,0.6064754988348615
8,10,2422.042724609375,3325.39013671875,0.37220249969977137,0.607589482022787
8,11,2425.9845581054688,3237.056884765625,0.3732296308776851,0.5845723157174417
8,12,2337.6361083984375,3084.172607421875,0.3502085044642108,0.5447349638789631
8,13,2183.6727905273438,3116.6953125,0.3100899849485673,0.5532094680428101
8,14,2216.1270141601562,3060.5947265625,0.31854664476976036,0.5385912298618363
8,15,2159.767578125,2964.18310546875,0.3038609575182025,0.5134690672852749
8,16,2063.5818481445312,2964.180908203125,0.2787976558259211,0.5134684947395212
8,17,2063.723876953125,2831.403564453125,0.2788346645472719,0.4788704454760624
8,18,1930.2789306640625,2827.069091796875,0.2440626567990103,0.4777410035527896
8,19,1926.6521606445312,2977.970703125,0.24311762232054357,0.5170617282729344
8,20,2077.744140625,2977.58251953125,0.2824879517686185,0.5169605785231313
8,21,2077.3235473632812,3001.61376953125,0.28237835696894975,0.5232224478140848
8,22,2102.0889892578125,3006.07373046875,0.28883153606184997,0.5243845884615077
8,23,2106.3812255859375,2963.3740234375,0.2899499723834147,0.5132582432155595
8,24,2063.6544189453125,2945.590576171875,0.2788165657398386,0.5086243759668767
8,25,2045.901123046875,2903.57958984375,0.27419055509121926,0.4976774920065854
8,26,2003.6046142578125,2925.74560546875,0.263169271991057,0.5034533335689253
8,27,2026.01708984375,2947.998291015625,0.2690093341020927,0.5092517588804352
8,28,2048.1990966796875,2948.568115234375,0.27478934252519494,0.5094002390792027
8,29,2048.9009399414062,2934.538330078125,0.27497222318132475,0.5057444708262572
8,30,2034.8801879882812,2971.416748046875,0.2713188087275885,0.5153539515223284
8,31,2071.9442138671875,2967.03759765625,0.2809766536357904,0.514212867835399
9,1,2066.1707763671875,3000.394287109375,0.279472257860103,0.5229046849208355
9,2,2099.3464965820312,3124.422607421875,0.28811691944111073,0.5552229842258397
9,3,2223.3735961914062,3125.91748046875,0.3204349006651407,0.5556125061868737
9,4,2225.447998046875,3140.71044921875,0.32097543156868746,0.5594671386649038
9,5,2239.2879028320312,3226.13037109375,0.3245817223260925,0.5817251729171673
9,6,2324.8546752929688,3295.94677734375,0.34687802171955495,0.5999173689245163
9,7,2396.1209716796875,3166.843994140625,0.36544801840403796,0.566276807009665
9,8,2266.3424682617188,3104.382568359375,0.3316313827659053,0.5500011124882074
9,9,2202.6923217773438,3083.047119140625,0.3150459409917489,0.5444416932207291
9,10,2182.5147094726562,3082.39599609375,0.30978822152832153,0.5442720288290783
9,11,2183.0113525390625,3118.88525390625,0.30991763277268436,0.5537801053105671
9,12,2218.0697631835938,3092.3251953125,0.319052870640237,0.5468592994734122
9,13,2190.9271850585938,3322.095458984375,0.31198027656218275,0.6067309814733578
9,14,2420.4754028320312,3354.72265625,0.3717940996329171,0.6152327133685983
9,15,2454.0994873046875,3317.101318359375,0.3805555923557572,0.6054296485916146
9,16,2415.6943359375,3295.482177734375,0.37054828778522464,0.5997963073057268
9,17,2392.9251708984375,3308.8642578125,0.3646152824135208,0.6032833017937493
9,18,2408.9813232421875,3281.15771484375,0.3687990650836773,0.5960637543056038
9,19,2381.4868774414062,3186.62109375,0.3616347841648031,0.5714301641054496
9,20,2285.960693359375,2935.605712890625,0.33674334162289465,0.5060226008301182
9,21,2034.180419921875,2978.901123046875,0.2711364688091149,0.5173041695914875
9,22,2077.466552734375,2949.63330078125,0.28241562015508004,0.5096777965373102
9,23,2049.7964477539062,2953.25634765625,0.27520556738401514,0.5106218608688055
9,24,2052.6937866210938,2948.74072265625,0.27596053257633457,0.5094452157289578
9,25,2045.6336059570312,2815.90234375,0.2741208476457181,0.47483126241678786
9,26,1913.9502563476562,2926.45703125,0.2398078625513584,0.5036387111607028
9,27,2024.2647094726562,3022.2109375,0.2685527129595461,0.5285894917083527
9,28,2121.5524291992188,3006.607421875,0.29390316225130786,0.5245236534634382
10,1,2268.3605346679688,2818.232666015625,0.33215723423249155,0.47543847899658054
10,2,2079.81396484375,2702.375244140625,0.2830272898685119,0.44524928650063866
10,3,1962.2769775390625,2445.091796875,0.252400449760136,0.37820844103886453
10,4,1700.9728393554688,2267.96484375,0.18431192508951316,0.33205412828469705
10,5,1517.277099609375,2344.356689453125,0.13644597090090282,0.35195969926779824
10,6,1590.3152465820312,2227.558837890625,0.15547766211947123,0.3215254571893147
10,7,1471.5570678710938,2143.504150390625,0.1245326138044821,0.2996231646986228
10,8,1387.662841796875,1821.68310546875,0.10267213305785189,0.21576563259443177
10,9,1066.1345825195312,2063.386962890625,0.01889089267532834,0.2787468741983863
10,10,1313.4996337890625,2090.54931640625,0.08334728250939044,0.28582462118822294
10,11,1342.5629272460938,2088.762939453125,0.09092036109633672,0.2853591414905443
10,12,1343.9871826171875,2103.567626953125,0.09129148207301196,0.2892168275459269
10,13,1361.5819091796875,2019.4974365234375,0.0958761740030798,0.26731049542686236
10,14,1280.630859375,1940.621337890625,0.07478260238935114,0.2467575978531188
10,15,1201.17626953125,1946.940673828125,0.0540789662419231,0.24840423944047907
10,16,1206.4835815429688,2048.52734375,0.05546190279760327,0.2748748744991636
10,17,1308.666748046875,2086.009765625,0.08208796812434221,0.28464174166128065
10,18,1347.1906127929688,1966.04296875,0.09212620606961797,0.2533817613737128
10,19,1227.6782836914062,1997.917724609375,0.06098464732875358,0.26168742815644197
10,20,1260.4905395507812,1992.1943359375,0.06953460029968639,0.26019607370069764
10,21,1255.6482543945312,1953.97412109375,0.0682728366911366,0.25023695839775995
10,22,1216.5975952148438,1948.2010498046875,0.05809733090143465,0.2487326580463648
10,23,1209.780517578125,1969.0223388671875,0.05632099179683481,0.2541581016075002
10,24,1230.85009765625,1973.7371826171875,0.06181113302812724,0.255386657562341
10,25,1235.80615234375,1957.805908203125,0.06310254178347463,0.2512354145758475
10,26,1220.0293579101562,1855.5028076171875,0.058991551944269194,0.22457809779339122
10,27,1116.9778442382812,1852.969482421875,0.0321392197165164,0.22391798434758514
10,28,1113.6243896484375,2054.6279296875,0.03126540356817831,0.276464515975943
10,29,1316.5830688476562,2026.7926025390625,0.08415073914623028,0.2692114109450169
10,30,1289.6409301757812,1930.7618408203125,0.07713037396414346,0.24418848963241313
10,31,1193.9991455078125,1965.050537109375,0.05220880915397602,0.25312316154166914
11,1,1160.17529296875,1939.066650390625,0.043395262479704266,0.24635248992434777
11,2,1136.3661499023438,2027.2689208984375,0.03719126802201078,0.26933552614115885
11,3,1222.4060668945312,1982.7689208984375,0.05961085560108231,0.25774007507442576
11,4,1179.24365234375,2126.50537109375,0.048363941761854656,0.29519375990017094
11,5,1321.2429809570312,2071.60546875,0.08536498145723104,0.2808883861654434
11,6,1269.538330078125,1978.751220703125,0.07189220057658219,0.25669317516396395
11,7,1174.8308715820312,1969.4554443359375,0.04721409494408546,0.2542709567371546
11,8,1166.1111450195312,1936.604736328125,0.04494197892901214,0.24571098421553383
11,9,1133.9295043945312,1992.938232421875,0.03655634658936324,0.2603899122463895
11,10,1188.1676025390625,2037.1204833984375,0.050689272723915546,0.27190256683553216
11,11,1232.5609130859375,2051.5732421875,0.06225692351350148,0.2756685501460461
11,12,1246.6735229492188,2073.13623046875,0.06593427356054804,0.28128725970711965
11,13,1268.6024169921875,2092.5634765625,0.07164832789364506,0.28634945479569174
11,14,1289.0497436523438,2097.086669921875,0.07697632734832704,0.28752807203757946
11,15,1293.9453125,2177.476318359375,0.07825197519140165,0.3084753582112627
11,16,1374.1925048828125,2351.176025390625,0.09916214131539303,0.3537366268222004
11,17,1548.56884765625,2318.053466796875,0.14459972221034278,0.34510581766762005
11,18,1516.86376953125,2203.671630859375,0.13633826868303073,0.3153011214533197
11,19,1401.5254516601562,2137.423828125,0.1062843401213775,0.2980388033660156
11,20,1336.5625,2146.4970703125,0.08935681816349239,0.30040303563122406
11,21,1345.6900024414062,2076.68994140625,0.09173518912800505,0.28221325703927913
11,22,1274.484130859375,2053.04833984375,0.07318093745174614,0.27605291919529773
11,23,1248.2210083007812,2152.14599609375,0.06633750481157114,0.3018749871475407
11,24,1346.8975219726562,2155.704345703125,0.0920498348277069,0.3028021931874022
11,25,1351.1360473632812,2168.021484375,0.09315427558640577,0.3060116938335121
11,26,1362.2300415039062,2059.578369140625,0.09604505909634375,0.277754461558809
11,27,1255.4647216796875,1991.27197265625,0.06822501321666208,0.2599557317165744
11,28,1186.5404052734375,1992.694580078125,0.050265270785275595,0.2603264232839345
11,29,1188.230224609375,1982.5596923828125,0.05070559027789323,0.25768555599544385
11,30,1177.486572265625,2023.514892578125,0.04790609600755735,0.2683573317211293
12,1,1078.8558959960938,2104.708251953125,0.02220570993200366,0.2895140424082413
12,2,1159.271484375,2138.737060546875,0.04315975532638916,0.2983809948780852
12,3,1192.8990478515625,2056.8525390625,0.05192215458000582,0.27704418674336784
12,4,1111.00927734375,2053.38525390625,0.030583978697099334,0.27614070954418346
12,5,1107.8292236328125,2065.3515625,0.029755345951149703,0.27925879371830153
12,6,1120.2026977539062,2108.99560546875,0.03297952603422,0.2906312064059091
12,7,1163.7515869140625,2107.761474609375,0.04432714430988682,0.29030962654096915
12,8,1161.9581909179688,2241.806640625,0.04385983564660639,0.3252380347042565
12,9,1295.4109497070312,2190.33544921875,0.0786338791131031,0.31182608680992796
12,10,1243.8890991210938,2189.14404296875,0.06520873085834422,0.3115156397790858
12,11,1242.865478515625,2245.148681640625,0.06494200405740913,0.3261088767954856
12,12,1298.657958984375,2285.39013671875,0.0794799586004889,0.3365946705755426
12,13,1339.3944702148438,2192.201171875,0.09009475011964219,0.3123122417709311
12,14,1246.1109008789062,2370.71484375,0.0657876700395284,0.3588278945118166
12,15,1424.1276245117188,2323.30859375,0.1121738320158075,0.34647515626165226
12,16,1377.0071411132812,2359.43701171875,0.09989555652170884,0.3558892080071605
12,17,1413.1148071289062,2348.64501953125,0.10930420089065535,0.3530771177302454
12,18,1401.826416015625,2421.07177734375,0.10636276298557229,0.37194949809287403
12,19,1474.9734497070312,2351.1005859375,0.12542282702704138,0.35371696941799347
12,20,1404.83740234375,2264.9169921875,0.10714734151659194,0.33125994370825573
12,21,1319.3831787109375,2315.21240234375,0.08488036918895286,0.3443655160082123
12,22,1369.780029296875,2327.970458984375,0.09801237401786733,0.34768990750221174
12,23,1382.9588012695312,2376.088134765625,0.10144639211963297,0.3602280233441536
12,24,1430.4733276367188,2331.513916015625,0.11382734415221091,0.3486132329541878
12,25,1385.5938110351562,2315.690185546875,0.10213300171059181,0.34449001290152337
12,26,1370.2174072265625,2318.8291015625,0.09812634243093166,0.3453079263186417
12,27,1373.4933471679688,2369.72900390625,0.09897996043740653,0.3585710123170337
12,28,1424.4502563476562,2303.06396484375,0.11225790081729475,0.34119997415274006
12,29,1357.6920166015625,2289.419677734375,0.09486257717061919,0.3376446558714543
