month,day,pred_close,true_close,n_pred,n_label
3,21,3088.6533813476562,3763.371337890625,0.5486561981934734,0.7253556041140001
3,22,3088.1874389648438,3749.1455078125,0.5485341742552667,0.7216300537575069
3,23,3069.5097045898438,3629.70361328125,0.5436427310440712,0.6903498549706972
3,24,2941.5885009765625,3708.005615234375,0.5101419171648631,0.7108560784872548
3,25,3023.0807495117188,3727.266845703125,0.531483622634018,0.715900331345982
3,26,3042.8128051757812,3741.39599609375,0.5366511781727723,0.7196005626144324
3,27,3056.984375,3875.24658203125,0.540362518510787,0.7546542006389074
3,28,3196.062255859375,3787.42578125,0.5767851135910356,0.731655133880672
3,29,3102.1375732421875,3793.454833984375,0.5521875236517286,0.7332340603433469
3,30,3107.7057495117188,3808.20166015625,0.5536457528708354,0.7370960524520713
3,31,3122.7196044921875,3696.707763671875,0.5575776761728599,0.7078973256633334
4,1,3702.527952671051,3488.365966796875,0.7094215535700115,0.6533354581759916
4,2,3482.170938014984,3392.7412109375,0.6517130648562266,0.6282926423033848
4,3,3378.302532196045,3497.379150390625,0.624511349792712,0.6556958877021721
4,4,3485.974410057068,3718.986083984375,0.6527091421708353,0.7137317130928538
4,5,3719.4474681317806,3611.8994140625,0.7138525432915421,0.6856871786711618
4,6,3613.7185842990875,3683.920654296875,0.6861635944786206,0.7045485565842058
4,7,3686.967345237732,3914.325927734375,0.7053464432775305,0.7648885468609725
4,8,3926.5831689834595,4009.848876953125,0.7680985507239717,0.7899047009666249
4,9,4029.4545764923096,4263.59912109375,0.7950391655642182,0.8563584198235672
4,10,4292.48356628418,4254.2177734375,0.8639228610185867,0.8539015731641324
4,11,4284.9940395355225,4226.966796875,0.8619614563838349,0.8467649150647696
4,12,4253.094770431519,4590.9248046875,0.8536074740341484,0.9420805401149701
4,13,4624.735908508301,4756.27587890625,0.9509352058322775,0.985383725245057
4,14,4799.349872589111,4548.16650390625,0.9966642151454341,0.9308827258683636
4,15,4578.337926864624,4439.98876953125,0.9387842089411387,0.902552456586915
4,16,4457.535629272461,4426.18017578125,0.90714773919645,0.8989361747189706
4,17,4437.355296134949,4473.271484375,0.90186278591768,0.911268744456954
4,18,4483.806359291077,4312.5048828125,0.91402768413103,0.8691661700219919
4,19,4316.18209028244,4073.464111328125,0.8701291803718485,0.8065646608988484
4,20,4063.2660818099976,4334.50048828125,0.8038939364280697,0.8749265183001143
4,21,4329.122004985809,4223.2099609375,0.8735179670768338,0.8457810511081938
4,22,4219.215478658676,4831.3486328125,0.8447349508246846,1.0050442528587273
4,23,4846.0608253479,4776.09033203125,1.0088971748916806,0.9905728595520296
4,24,4800.562063217163,4779.6474609375,0.9969816712939805,0.9915044229681533
4,25,4802.2267417907715,4372.98779296875,0.9974176278476083,0.8850058170764621
4,26,4316.9521408081055,4600.4267578125,0.870330846073931,0.9445689716973675
4,27,4550.033863067627,4503.39306640625,0.9313717616962318,0.9191571748724996
4,28,4464.612522125244,4507.177734375,0.9090010806567204,0.9201483276574514
4,29,4477.0024490356445,4360.15283203125,0.9122458330799161,0.8816445163274951
4,30,4331.427219390869,4374.1533203125,0.8741216712052677,0.8853110527489794
5,1,3917.552276611328,4390.01904296875,0.7618903161058505,0.8850018952059647
5,2,3942.234405517578,4314.47021484375,0.7683217861722599,0.8653159909436622
5,3,3856.3688354492188,4325.36572265625,0.7459476285083319,0.8681550544871913
5,4,3875.757080078125,4450.38916015625,0.7509996609097774,0.9007326534023826
5,5,4025.1648559570312,4298.744140625,0.7899311340377163,0.8612182173689357
5,6,3841.0011291503906,4306.98876953125,0.7419432355556129,0.8633665362688413
5,7,3856.9627685546875,4274.2421875,0.7461023908063403,0.8548336960543216
5,8,3821.9481201171875,4305.34765625,0.7369785561417135,0.8629389082070952
5,9,3862.5398559570312,4308.072265625,0.7475556232573238,0.863648864941562
5,10,3866.0517578125,4309.04150390625,0.7484707263161162,0.8639014212350954
5,11,3867.1336669921875,4349.14599609375,0.7487526414835705,0.8743515263298446
5,12,3913.9044189453125,4461.2333984375,0.760939786778554,0.9035583575449945
5,13,4042.1008911132812,4715.24609375,0.7943441894740931,0.9697469368444341
5,14,4329.135040283203,4668.1796875,0.869137232871423,0.9574827523374937
5,15,4251.0987548828125,4609.59765625,0.848803167055921,0.9422179191521184
5,16,4171.788116455078,4526.8203125,0.8281370406073781,0.9206484665928539
5,17,4072.8121032714844,4503.564453125,0.8023466694242166,0.9145886423367272
5,18,4050.2622680664062,4592.7333984375,0.7964708152515566,0.937823566877026
5,19,4159.078155517578,4589.9189453125,0.8248251815037632,0.9370901993828561
5,20,4152.296234130859,4470.9169921875,0.823058003131221,0.9060816302973146
5,21,4011.231170654297,4482.265625,0.7863004067094664,0.9090387654984756
5,22,4031.6339111328125,4451.3291015625,0.7916167882565649,0.9009775757525348
5,23,3998.998992919922,4202.87744140625,0.7831130444991626,0.8362380461392677
5,24,3712.9298095703125,4165.50390625,0.7085714441119562,0.8264995518000512
5,25,3688.8894958496094,4153.46923828125,0.7023072130697692,0.8233636550913767
5,26,3689.300994873047,3868.333984375,0.7024144381661799,0.7490654105055244
5,27,3365.561248779297,4035.887939453125,0.6180569463867044,0.7927252686436365
5,28,3586.6536254882812,4018.658203125,0.6756674145969681,0.7882356829248615
5,29,3569.97509765625,4141.4765625,0.6713214583421038,0.8202387003682153
5,30,3716.5493774414062,4217.341796875,0.709514601912675,0.8400070512190366
5,31,3798.2915954589844,4145.95751953125,0.7308143297578222,0.8214063120083949
6,1,3389.2374877929688,4351.1123046875,0.6242263097783293,0.8748638911631238
6,2,3603.6148681640625,4487.923828125,0.6800870384054627,0.9105131344301963
6,3,3742.7142333984375,4514.87060546875,0.716332429034425,0.9175347083199853
6,4,3765.9429931640625,4489.197265625,0.7223851918929239,0.9108449565025064
6,5,3735.6354370117188,4515.4228515625,0.7144878933689517,0.9176786081527241
6,6,3761.4871215820312,4687.771484375,0.7212241168167646,0.9625878247413912
6,7,3940.3688354492188,4451.15185546875,0.7678356709713784,0.9009313903950774
6,8,3689.036376953125,4527.64794921875,0.7023454861629926,0.9208641254933775
6,9,3770.9693603515625,4369.1435546875,0.7236949221123866,0.8795623288495739
6,10,3605.0408935546875,3843.0087890625,0.6804586205995505,0.742466375381894
6,11,3057.6217041015625,3750.611572265625,0.537816543649115,0.7183902538971639
6,12,2972.4925537109375,4164.427734375,0.5156342762849115,0.8262191316131758
6,13,3414.3085327148438,4245.4677734375,0.6307591204431263,0.8473358913299255
6,14,3496.3448486328125,4125.412109375,0.6521354819469883,0.8160527547474342
6,15,3367.611572265625,3987.45947265625,0.6185912031430345,0.7801061693856574
6,16,3223.6016235351562,3894.75439453125,0.5810662522750145,0.7559498278792282
6,17,3129.362060546875,3832.558837890625,0.5565100670799377,0.7397434113939564
6,18,3067.6932983398438,3890.34619140625,0.540440918439092,0.7548011738651123
6,19,3131.3284912109375,3984.649658203125,0.5570224637213143,0.7793740105991896
6,20,3230.7822265625,3980.76025390625,0.5829373158937382,0.7783605409991189
6,21,3225.412109375,3876.76416015625,0.5815380140719342,0.7512620777135118
6,22,3115.939453125,3808.122314453125,0.553012512303571,0.7333759392195607
6,23,3045.632568359375,3856.0263671875,0.5346925113607789,0.7458583908910134
6,24,3097.9118041992188,3934.5673828125,0.5483150129559947,0.7663239752373326
6,25,3180.471923828125,3953.470947265625,0.569827863005896,0.7712497135879629
6,26,3199.0054321289062,4157.9892578125,0.5746571751091905,0.8245414453227314
6,27,3411.822021484375,4120.1220703125,0.6301112054026817,0.8146743190375393
6,28,3367.7269287109375,3982.262451171875,0.6186212617950986,0.7787519714459982
6,29,3221.5812377929688,3903.35302734375,0.5805397964545772,0.7581903902616584
6,30,3140.42333984375,3804.375244140625,0.5593923260197664,0.7323995578610842
7,1,3064.8968505859375,3847.080322265625,0.5397122426392922,0.743527302663319
7,2,3115.6265258789062,3874.18798828125,0.5529309722458288,0.7505907996255107
7,3,3146.0982055664062,3911.063232421875,0.5608710367567854,0.7601994533110489
7,4,3185.44189453125,3602.30810546875,0.5711228978843497,0.6797465327225564
7,5,2854.7264404296875,3292.574462890625,0.48494773237767397,0.5990386384251264
7,6,2533.0106201171875,3425.171142578125,0.401117618853461,0.6335896117044002
7,7,2688.602783203125,3312.2578125,0.4416605697170596,0.6041675669020906
7,8,2572.0755004882812,3435.301025390625,0.41129683028651254,0.6362291748608965
7,9,2708.7675170898438,3400.3759765625,0.4469149334262088,0.6271286873397777
7,10,2670.831298828125,3582.621337890625,0.4370298196619241,0.6746167136188643
7,11,2865.7610473632812,3568.4599609375,0.48782304124821596,0.6709266562368976
7,12,2845.5140991210938,3415.2822265625,0.4825472547854528,0.6310128377322156
7,13,2679.6265869140625,3413.09423828125,0.43932162488930193,0.6304427093940175
7,14,2680.703857421875,3232.757080078125,0.43960233134905413,0.5834519072938369
7,15,2490.1973876953125,3103.78564453125,0.3899616920769099,0.5498455708918121
7,16,2359.1694946289062,3166.63134765625,0.35581950056165945,0.5662213973039553
7,17,2433.6926879882812,3092.847412109375,0.37523815318941944,0.546995374514185
7,18,2357.218505859375,3024.538818359375,0.3553111276446067,0.5291960721261969
7,19,2287.7933959960938,3122.97900390625,0.33722089249354514,0.554846821665723
7,20,2396.6937255859375,3023.07080078125,0.3655972619971436,0.5288135479465957
7,21,2289.2971801757812,2831.777587890625,0.337612736445691,0.4789679054865644
7,22,2087.7298583984375,2765.69921875,0.285089949562059,0.46174973703848265
7,23,2024.5009155273438,2767.607421875,0.26861426162805835,0.46224696121738884
7,24,2032.551025390625,2801.676025390625,0.2707118943247213,0.4711242831269924
7,25,2072.11572265625,2952.71337890625,0.28102134401266876,0.5104803784514709
7,26,2233.8212890625,2957.936279296875,0.32315727620327606,0.5118413197077835
7,27,2235.1890869140625,3027.81201171875,0.3235136859348935,0.5300489744504797
7,28,2307.2626342773438,3014.542236328125,0.34229402956763044,0.5265912434120859
7,29,2289.6051635742188,3032.304443359375,0.33769298827548755,0.531219576051817
7,30,2307.06103515625,2991.685302734375,0.3422414984947375,0.5206353680183353
7,31,2262.3671264648438,2992.112548828125,0.3305955202652491,0.5207466963593136
8,1,2263.91015625,2800.18896484375,0.3309975905207162,0.47073679688419334
8,2,2060.4307250976562,2997.939697265625,0.2779765615990605,0.5222650876978668
8,3,2276.0009155273438,3191.57177734375,0.3341481030501564,0.5727201733045103
8,4,2478.9080810546875,3134.31640625,0.3870200156110961,0.5578010305219211
8,5,2411.1497802734375,3024.432861328125,0.36936410412628795,0.5291684626976343
8,6,2292.38720703125,3040.207763671875,0.33841791071979166,0.5332789595113296
8,7,2311.1852416992188,3061.3017578125,0.3433161509702003,0.5387754623621066
8,8,2334.2372436523438,3125.197998046875,0.34932285570363164,0.5554250292606665
8,9,2401.8111572265625,3321.114990234375,0.3669307210572834,0.6064754988348615
8,10,2607.7906494140625,3325.39013671875,0.4206031957181975,0.607589482022787
8,11,2605.6533813476562,3237.056884765625,0.42004628364447827,0.5845723157174417
8,12,2508.1615600585938,3084.172607421875,0.39464265121382647,0.5447349638789631
8,13,2346.4270629882812,3116.6953125,0.3524991805041301,0.5532094680428101
8,14,2385.6775512695312,3060.5947265625,0.3627267561493124,0.5385912298618363
8,15,2327.7305297851562,2964.18310546875,0.34762738868672816,0.5134690672852749
8,16,2227.8493041992188,2964.180908203125,0.3216011445571312,0.5134684947395212
8,17,2231.9376831054688,2831.403564453125,0.3226664613560005,0.4788704454760624
8,18,2093.1698608398438,2827.069091796875,0.28650746151963724,0.4777410035527896
8,19,2093.5499877929688,2977.970703125,0.2866065119350105,0.5170617282729344
8,20,2256.50439453125,2977.58251953125,0.32906785686629714,0.5169605785231313
8,21,2253.2518310546875,3001.61376953125,0.3282203301104786,0.5232224478140848
8,22,2277.226806640625,3006.07373046875,0.3344675358685204,0.5243845884615077
8,23,2280.4454345703125,2963.3740234375,0.3353062199732555,0.5132582432155595
8,24,2234.17724609375,2945.590576171875,0.3232500286153597,0.5086243759668767
8,25,2216.0299072265625,2903.57958984375,0.31852134142826094,0.4976774920065854
8,26,2172.3408203125,2925.74560546875,0.30713719155270447,0.5034533335689253
8,27,2197.568359375,2947.998291015625,0.31371078019839693,0.5092517588804352
8,28,2221.4625244140625,2948.568115234375,0.31993692899594517,0.5094002390792027
8,29,2221.5678100585938,2934.538330078125,0.3199643634799719,0.5057444708262572
8,30,2206.386474609375,2971.416748046875,0.3160085335399927,0.5153539515223284
8,31,2245.7847900390625,2967.03759765625,0.32627462879115343,0.514212867835399
9,1,2254.233642578125,3000.394287109375,0.3284761626380466,0.5229046849208355
9,2,2289.2477416992188,3124.422607421875,0.33759985416623495,0.5552229842258397
9,3,2419.437744140625,3125.91748046875,0.3715237149007784,0.5556125061868737
9,4,2416.9308471679688,3140.71044921875,0.3708704879080643,0.5594671386649038
9,5,2430.453369140625,3226.13037109375,0.37439407761217125,0.5817251729171673
9,6,2519.379638671875,3295.94677734375,0.39756576765479423,0.5999173689245163
9,7,2590.0895385742188,3166.843994140625,0.41599078303122616,0.566276807009665
9,8,2449.680908203125,3104.382568359375,0.3794042346533604,0.5500011124882074
9,9,2385.2940063476562,3083.047119140625,0.3626268151072114,0.5444416932207291
9,10,2365.3789672851562,3082.39599609375,0.35743751486133957,0.5442720288290783
9,11,2366.6652221679688,3118.88525390625,0.3577726767838788,0.5537801053105671
9,12,2406.3585815429688,3092.3251953125,0.36811565220650944,0.5468592994734122
9,13,2377.69091796875,3322.095458984375,0.3606456636633091,0.6067309814733578
9,14,2621.2850952148438,3354.72265625,0.4241194695598973,0.6152327133685983
9,15,2649.8419189453125,3317.101318359375,0.43156057635063827,0.6054296485916146
9,16,2605.836669921875,3295.482177734375,0.4200940435027579,0.5997963073057268
9,17,2581.892822265625,3308.8642578125,0.413854948809559,0.6032833017937493
9,18,2596.1458740234375,3281.15771484375,0.41756889407268993,0.5960637543056038
9,19,2566.3917236328125,3186.62109375,0.4098157975583818,0.5714301641054496
9,20,2466.7942504882812,2935.605712890625,0.3838634913512432,0.5060226008301182
9,21,2204.1192016601562,2978.901123046875,0.3154177458425187,0.5173041695914875
9,22,2258.6126708984375,2949.63330078125,0.32961721451687853,0.5096777965373102
9,23,2230.7549438476562,2953.25634765625,0.32235827270007533,0.5106218608688055
9,24,2237.111328125,2948.74072265625,0.3240145680450033,0.5094452157289578
9,25,2233.5341796875,2815.90234375,0.32308246355813874,0.47483126241678786
9,26,2093.5266723632812,2926.45703125,0.28660043658840284,0.5036387111607028
9,27,2214.9007568359375,3022.2109375,0.3182271165271041,0.5285894917083527
9,28,2315.3086547851562,3006.607421875,0.34439059669302985,0.5245236534634382
10,1,2281.5247192382812,2818.232666015625,0.33558745126661516,0.47543847899658054
10,2,2086.9362182617188,2702.375244140625,0.2848831492166676,0.44524928650063866
10,3,1967.914794921875,2445.091796875,0.2538695067395872,0.37820844103886453
10,4,1703.6770629882812,2267.96484375,0.1850165698717105,0.33205412828469705
10,5,1524.2476806640625,2344.356689453125,0.13826230868801126,0.35195969926779824
10,6,1606.8606567382812,2227.558837890625,0.15978893164409647,0.3215254571893147
10,7,1490.5921630859375,2143.504150390625,0.12949262538008494,0.2996231646986228
10,8,1406.997314453125,1821.68310546875,0.10771015399238304,0.21576563259443177
10,9,1077.2777099609375,2063.386962890625,0.021794478944478834,0.2787468741983863
10,10,1329.4567260742188,2090.54931640625,0.0875052529084887,0.28582462118822294
10,11,1361.0421142578125,2088.762939453125,0.09573551859627816,0.2853591414905443
10,12,1360.8622436523438,2103.567626953125,0.09568864936472632,0.2892168275459269
10,13,1376.6748046875,2019.4974365234375,0.09980895897647651,0.26731049542686236
10,14,1290.4125366210938,1940.621337890625,0.07733143294795014,0.2467575978531188
10,15,1209.4552612304688,1946.940673828125,0.05623623912125297,0.24840423944047907
10,16,1216.5926513671875,2048.52734375,0.05809604267348906,0.2748748744991636
10,17,1321.924560546875,2086.009765625,0.08554258196918874,0.28464174166128065
10,18,1361.0496215820312,1966.04296875,0.09573747479426964,0.2533817613737128
10,19,1237.52734375,1997.917724609375,0.06355103595712974,0.26168742815644197
10,20,1270.0338134765625,1992.1943359375,0.07202130964401954,0.26019607370069764
10,21,1264.3898315429688,1953.97412109375,0.0705506463556485,0.25023695839775995
10,22,1225.2900390625,1948.2010498046875,0.06036233780673406,0.2487326580463648
10,23,1219.5999755859375,1969.0223388671875,0.058879666961586086,0.2541581016075002
10,24,1241.3868408203125,1973.7371826171875,0.06455671257333218,0.255386657562341
10,25,1246.5383911132812,1957.805908203125,0.06589906199670148,0.2512354145758475
10,26,1230.2714233398438,1855.5028076171875,0.06166034674229659,0.22457809779339122
10,27,1125.15478515625,1852.969482421875,0.034269901026401206,0.22391798434758514
10,28,1122.8714599609375,2054.6279296875,0.033674930564116135,0.276464515975943
10,29,1330.5857543945312,2026.7926025390625,0.08779944600154804,0.2692114109450169
10,30,1302.4786987304688,1930.7618408203125,0.08047553614575975,0.24418848963241313
10,31,1203.060791015625,1965.050537109375,0.0545700196499293,0.25312316154166914
11,1,1235.9143676757812,1939.066650390625,0.06313073966183952,0.24635248992434777
11,2,1208.4874267578125,2027.2689208984375,0.05598404862083989,0.26933552614115885
11,3,1301.6935424804688,1982.7689208984375,0.0802709464631392,0.25774007507442576
11,4,1253.596923828125,2126.50537109375,0.06773831751800274,0.29519375990017094
11,5,1404.4644165039062,2071.60546875,0.10705015187491795,0.2808883861654434
11,6,1344.2677612304688,1978.751220703125,0.09136459298493727,0.25669317516396395
11,7,1245.60546875,1969.4554443359375,0.06565596861215117,0.2542709567371546
11,8,1237.2401733398438,1936.604736328125,0.06347620740794369,0.24571098421553383
11,9,1203.7459716796875,1992.938232421875,0.05474855850076099,0.2603899122463895
11,10,1264.3909912109375,2037.1204833984375,0.07055094853257399,0.27190256683553216
11,11,1310.6203002929688,2051.5732421875,0.08259700901144079,0.2756685501460461
11,12,1324.85546875,2073.13623046875,0.08630629438829934,0.28128725970711965
11,13,1346.5905151367188,2092.5634765625,0.09196983746268972,0.28634945479569174
11,14,1366.0060424804688,2097.086669921875,0.09702897897390927,0.28752807203757946
11,15,1369.7650146484375,2177.476318359375,0.09800846162188442,0.3084753582112627
11,16,1453.4707641601562,2351.176025390625,0.11981983066609447,0.3537366268222004
11,17,1633.6455078125,2318.053466796875,0.16676831209265458,0.34510581766762005
11,18,1594.878173828125,2203.671630859375,0.15666663289706995,0.3153011214533197
11,19,1471.962646484375,2137.423828125,0.12463829620816785,0.2980388033660156
11,20,1402.9564208984375,2146.4970703125,0.10665721054341099,0.30040303563122406
11,21,1414.4729614257812,2076.68994140625,0.10965809778257646,0.28221325703927913
11,22,1341.9654541015625,2053.04833984375,0.090764676363503,0.27605291919529773
11,23,1319.1497192382812,2152.14599609375,0.0848195362026326,0.3018749871475407
11,24,1425.13134765625,2155.704345703125,0.11243537409686277,0.3028021931874022
11,25,1428.1827392578125,2168.021484375,0.11323048110812922,0.3060116938335121
11,26,1440.5306396484375,2059.578369140625,0.11644799739478962,0.277754461558809
11,27,1325.5985717773438,1991.27197265625,0.08649992618135793,0.2599557317165744
11,28,1255.3637084960938,1992.694580078125,0.06819869201604511,0.2603264232839345
11,29,1259.4132690429688,1982.5596923828125,0.06925389383993413,0.25768555599544385
11,30,1250.3213500976562,2023.514892578125,0.06688479493582011,0.2683573317211293
12,1,1328.9358520507812,2104.708251953125,0.08736952775678752,0.2895140424082413
12,2,1414.5317993164062,2138.737060546875,0.10967342928553403,0.2983809948780852
12,3,1448.7525634765625,2056.8525390625,0.11859039998857457,0.27704418674336784
12,4,1360.6154174804688,2053.38525390625,0.09562433339173831,0.27614070954418346
12,5,1357.3129272460938,2065.3515625,0.09476379712407407,0.27925879371830153
12,6,1370.323486328125,2108.99560546875,0.09815398366759165,0.2906312064059091
12,7,1416.3973999023438,2107.761474609375,0.11015955243843978,0.29030962654096915
12,8,1414.2750854492188,2241.806640625,0.10960653685665478,0.3252380347042565
12,9,1555.0806884765625,2190.33544921875,0.14629652516733804,0.31182608680992796
12,10,1497.88427734375,2189.14404296875,0.13139274569580384,0.3115156397790858
12,11,1495.5877075195312,2245.148681640625,0.13079432405494845,0.3261088767954856
12,12,1554.056884765625,2285.39013671875,0.14602975065425677,0.3365946705755426
12,13,1595.066162109375,2192.201171875,0.15671561736710032,0.3123122417709311
12,14,1495.1195068359375,2370.71484375,0.13067232409728502,0.3588278945118166
12,15,1684.2709350585938,2323.30859375,0.17995987758399246,0.34647515626165226
12,16,1631.2467651367188,2359.43701171875,0.1661432670742567,0.3558892080071605
12,17,1668.1551513671875,2348.64501953125,0.17576055665824514,0.3530771177302454
12,18,1655.3683471679688,2421.07177734375,0.1724286743573027,0.37194949809287403
12,19,1731.0517578125,2351.1005859375,0.19214964704701337,0.35371696941799347
12,20,1655.4854736328125,2264.9169921875,0.17245919422677947,0.33125994370825573
12,21,1564.7476196289062,2315.21240234375,0.14881545611436003,0.3443655160082123
12,22,1619.6248168945312,2327.970458984375,0.16311491354296703,0.34768990750221174
12,23,1633.3975219726562,2376.088134765625,0.1667036939427411,0.3602280233441536
12,24,1684.0523681640625,2331.513916015625,0.17990292518555773,0.3486132329541878
12,25,1636.0325317382812,2315.690185546875,0.16739030353369994,0.34449001290152337
12,26,1619.4968872070312,2318.8291015625,0.16308157865686845,0.3453079263186417
12,27,1623.2516479492188,2369.72900390625,0.1640599639254825,0.3585710123170337
12,28,1677.1783447265625,2303.06396484375,0.17811174760351034,0.34119997415274006
12,29,1606.0725708007812,2289.419677734375,0.15958357856713778,0.3376446558714543
