month,day,pred_close,true_close,n_pred,n_label
2,2,104624.2856016159,105652.1015625,0.9264856614755216,0.9372048070472198
2,3,105533.99109649658,105881.53125,0.9359730269165213,0.9395975410700174
2,4,105750.37573242188,105432.46875,0.9382297134248404,0.9349142451381754
2,5,105372.0213432312,104731.984375,0.934283836020935,0.9276088575278619
2,6,104709.7938156128,101575.953125,0.9273774310415636,0.8946944451378475
2,7,101511.29984283447,104390.34375,0.8940201727295612,0.924045869860857
2,8,104275.60287475586,105615.625,0.9228492313656657,0.9368243910989634
2,9,105437.0804901123,105793.6484375,0.9349623412132354,0.9386810066939336
2,10,105661.23849487305,110294.1015625,0.9373000965853401,0.9856164640339647
2,11,110343.51360702515,110257.234375,0.9861317847902261,0.9852319742374726
2,12,110439.322265625,108686.625,0.9871309782233358,0.9688520082050155
2,13,108957.64077758789,105929.0546875,0.9716784457023401,0.940093165446381
2,14,106307.01611328125,106090.96875,0.9440349446146584,0.941781775540108
2,15,106338.38270568848,105472.40625,0.9443620684217376,0.9353307553818005
2,16,105537.87300109863,105552.0234375,0.9360135114994704,0.9361610871292153
2,17,105512.76387023926,106796.7578125,0.9357516470810302,0.9491424860094632
2,18,106751.79878997803,104601.1171875,0.9486736060489304,0.9262440368919141
2,19,104537.59949111938,104883.328125,0.9255816075662427,0.9291872292883291
2,20,104837.98079299927,104684.2890625,0.9287142996282506,0.9271114406582744
2,21,104620.54151153564,103309.6015625,0.9264466141673154,0.9127747539469505
2,22,103168.63803100586,102257.40625,0.9113046380196917,0.9018013548621139
2,23,102098.81129455566,100987.140625,0.9001473599067501,0.8885536892611762
2,24,100782.9549407959,105577.7734375,0.8864242262484031,0.9364296352049174
2,25,105347.53283691406,106045.6328125,0.9340284441277978,0.9413089647138645
2,26,105846.45506286621,107361.2578125,0.9392317297085516,0.9550296855719399
2,27,107308.25872039795,106960.0,0.954476955311825,0.9508449471871917
2,28,107118.65626525879,107088.4296875,0.952499581545767,0.9521843470101484
2,29,107283.77391052246,107327.703125,0.954221601969068,0.9546797420084873
2,30,107527.52122497559,108385.5703125,0.9567636552604822,0.9657122933697072
2,31,108565.17967224121,107135.3359375,0.9675854486293797,0.9526735347062997
3,1,107245.53267669678,105698.28125,0.9538227821727047,0.9376864173856526
3,2,105789.41167449951,108859.3203125,0.9386368212744779,0.9706530565100498
3,3,108977.28520965576,109647.9765625,0.9718833184957415,0.9788779931441413
3,4,109774.99485015869,108034.3359375,0.9802026734054891,0.9620492519900316
3,5,108151.95947265625,108231.1796875,0.9632759538938559,0.9641021455930011
3,6,108381.29216003418,109232.0703125,0.9656676762973865,0.9745404854505516
3,7,109430.84869384766,108299.8515625,0.9766135554234475,0.9648183281128496
3,8,108422.3617401123,108950.2734375,0.9660959930624301,0.9716016113332665
3,9,109046.65240478516,111326.5546875,0.9726067525450169,0.9963839708289653
3,10,111449.03552246094,115987.203125,0.997661329762524,1.0449901133304857
3,11,116214.20489501953,117516.9921875,1.0473575264768817,1.060944362222305
3,12,117843.4462890625,117435.2265625,1.0643489688545238,1.0600916243095935
3,13,117937.43545532227,119116.1171875,1.065329186708345,1.0776217191759732
3,14,119775.14459228516,119849.703125,1.084494749909563,1.0852723246857858
3,15,120613.41577148438,117777.1875,1.093237123194627,1.0636579525321517
3,16,118502.15032958984,118738.5078125,1.0712186272056208,1.0736836115634185
3,17,119440.06640625,119289.84375,1.0810002022563803,1.07943352244035
3,18,119964.22552490234,118003.2265625,1.0864666846903897,1.0660153255522629
3,19,118546.5786743164,117939.9765625,1.0716819727001041,1.0653556880459267
3,20,118389.6374206543,117300.7890625,1.0700452242857654,1.0586895687007707
3,21,117664.64517211914,117439.5390625,1.0624842428006012,1.0601365995941163
3,22,117694.01986694336,119995.4140625,1.062790593005237,1.0867919515546929
3,23,120191.28256225586,118754.9609375,1.088834674222657,1.0738552020511092
3,24,118891.1353302002,118368.0,1.0752753718033237,1.06981956651179
3,25,118502.9331665039,117635.8828125,1.0712267914521008,1.062184278671344
3,26,117753.96899414062,117947.3671875,1.0634158055391727,1.0654327652545477
3,27,118042.19095611572,119448.4921875,1.0664216872193073,1.0810880751628258
3,28,119478.80857467651,117924.4765625,1.0814042463254856,1.0651940377479314
3,29,117902.89145469666,117922.1484375,1.0649689255473718,1.0651697576124461
3,30,117897.19862747192,117831.1875,1.064909554759158,1.0642211213122648
3,31,117795.28969955444,115758.203125,1.0638467413032708,1.0426018605407477
4,1,115906.37991333008,113320.0859375,0.9607608911726152,0.9359423479482191
4,2,113343.57510948181,112526.9140625,0.9361677542769596,0.928330927650283
4,3,112487.58798217773,114217.671875,0.927953547494181,0.9445557444126732
4,4,114165.02783584595,115071.8828125,0.9440505627227872,0.9527529065578973
4,5,114975.6976776123,114141.4453125,0.9518298966641793,0.9438242605775279
4,6,113996.11305236816,115028.0,0.9424296260101935,0.9523317991783739
4,7,114912.31769561768,117496.8984375,0.9512216909314223,0.9760237936540103
4,8,117471.05512428284,116688.7265625,0.9757757965615933,0.9682684306520178
4,9,116668.04620742798,116500.359375,0.96806997823669,0.9664608251637336
4,10,116447.35734939575,119306.7578125,0.9659522081713373,0.9933915304806408
4,11,119336.44625091553,118731.4453125,0.9936764260876237,0.987870728018808
4,12,118813.78350067139,120172.90625,0.9886608601156414,1.001703247027843
4,13,120250.9172744751,123344.0625,1.0024518548817873,1.0321342340685487
4,14,123516.26364135742,118359.578125,1.0337867072637885,0.9843022234508997
4,15,118546.66807556152,117398.3515625,0.9860975723432742,0.9750781200764226
4,16,117533.72096252441,117491.3515625,0.976377149242157,0.9759705648415727
4,17,117675.75561523438,117453.0625,0.9777401393742099,0.975603136095437
4,18,117629.23086547852,116252.3125,0.977293679488516,0.9640805226357164
4,19,116312.61776733398,112831.1796875,0.96465922285231,0.9312507154378785
4,20,112815.63001346588,114274.7421875,0.9311014979627005,0.9451034014195131
4,21,114241.10430908203,112419.03125,0.9447806062742993,0.9272956647334517
4,22,112321.05519866943,116874.0859375,0.9263554688826986,0.9700471726293324
4,23,116781.24691772461,115374.328125,0.9691562726594375,0.9556552262985943
4,24,115275.58327484131,113458.4296875,0.9547076529156949,0.9372699195125066
4,25,113351.01486206055,110124.3515625,0.9362391474838726,0.9052755047893045
4,26,109977.36238098145,111802.65625,0.9038649701056493,0.9213808191192646
4,27,111708.03071594238,111222.0625,0.9204727754362619,0.9158093368303789
4,28,111091.7677154541,112544.8046875,0.9145590045895794,0.9285026093129337
4,29,112363.3928527832,108410.8359375,0.9267617486438015,0.8888322999556036
4,30,108162.81475830078,108808.0703125,0.8864522440091228,0.8926442326277156
5,1,108563.2006072998,108236.7109375,0.8625761934902733,0.8595406835493983
5,2,108006.81268310547,109250.59375,0.8574032240792951,0.8689671727798637
5,3,108996.2622833252,111200.5859375,0.8666025475963409,0.8870970593193507
5,4,110993.81805419922,111723.2109375,0.8851746525075269,0.8919561208137697
5,5,111540.10354614258,110723.6015625,0.890253695413744,0.8826623376546731
5,6,110562.79216003418,110650.984375,0.8811672259101867,0.8819871855291256
5,7,110496.58992004395,110224.6953125,0.8805517162135957,0.8780237992213796
5,8,110053.57173156738,111167.6171875,0.8764327922796972,0.8867905351698283
5,9,111036.86709594727,112071.4296875,0.885574897312367,0.8951936550300045
5,10,111986.05708312988,111530.546875,0.8943999105008046,0.8901648430764778
5,11,111437.45207977295,113955.359375,0.8892993021344667,0.9127093310935764
5,12,113930.14938735962,115507.5390625,0.9124749433773015,0.9271405897435657
5,13,115542.1043624878,116101.578125,0.927461957680832,0.9326636174111563
5,14,116166.42377471924,115950.5078125,0.9332665143250648,0.9312590540274327
5,15,116089.1519317627,115407.65625,0.9325480859362335,0.9262119377882
5,16,115553.48948669434,115444.875,0.9275678099049719,0.9265579759513102
5,17,115602.52870178223,116843.1875,0.9280237478370458,0.9395586675101043
5,18,117036.93838500977,116468.5078125,0.9413600498872593,0.9360751149776533
5,19,116674.01167297363,117137.203125,0.9379857696447319,0.942292252780987
5,20,117383.36999511719,115688.859375,0.944580968322318,0.9288263999298844
5,21,115891.82015991211,115721.9609375,0.9307134105681881,0.9291341588923313
5,22,115917.14671325684,115306.09375,0.9309488820441866,0.9252676690811404
5,23,115446.60313415527,112748.5078125,0.9265740431316613,0.9014887313196979
5,24,112832.38750457764,112014.5,0.9022685956238129,0.8946643561016706
5,25,112053.77001571655,113328.6328125,0.8950294657333443,0.9068823941744214
5,26,113358.93844032288,109049.2890625,0.907164158171969,0.8670955595664175
5,27,108987.43562316895,109712.828125,0.8665204824741412,0.8732647575738545
5,28,109598.20609283447,109681.9453125,0.8721990689770448,0.8729776272508539
5,29,109551.47789001465,112122.640625,0.871764617485009,0.8956697843665257
5,30,112008.1701965332,114400.3828125,0.8946055052922129,0.9168468986597477
5,31,114357.63676834106,114056.0859375,0.916449470949226,0.9136458277428162
6,1,114068.29553699493,118648.9296875,0.913759345455838,0.9563474019413493
6,2,118724.83386230469,120681.2578125,0.9570531145518427,0.9752427998580436
6,3,120839.38491821289,122266.53125,0.9767129731765675,0.9899817448344256
6,4,122497.24102783203,122425.4296875,0.9921267493746785,0.9914590895446475
6,5,122755.80700683594,123513.4765625,0.994530744576486,1.0015751128394297
6,6,123910.4270324707,124752.53125,1.005265726078035,1.0130951184295003
6,7,125192.484375,121451.3828125,1.0171855451963732,0.9824029715555122
6,8,121869.7421875,123354.8671875,0.9862926322680533,1.0001004556632203
6,9,123771.18817138672,121705.5859375,1.0039711646077267,0.9847664034932276
6,10,122113.1224975586,113214.3671875,0.9885554400042035,0.905820019242925
6,11,113530.48657226562,110807.8828125,0.9087591123405651,0.8834459354094236
6,12,110993.38137817383,115169.765625,0.8851705925493148,0.9240001699320491
6,13,115233.44145965576,115271.078125,0.9245921905898838,0.9249421142853681
6,14,115306.866065979,113118.6640625,0.9252748496232789,0.9049302275766576
6,15,113147.54556083679,110783.1640625,0.9051987508514138,0.8832161149333363
6,16,110813.92548942566,108186.0390625,0.8835021166842817,0.8590695661006299
6,17,108129.29918670654,106467.7890625,0.8585420319304963,0.8430942828424896
6,18,106313.74085998535,107198.265625,0.8416620327795891,0.849885826563933
6,19,106953.5362701416,108666.7109375,0.847610476198477,0.863538571982979
6,20,108407.32360839844,110588.9296875,0.8611269403484848,0.8814102373491123
6,21,110341.77021789551,108476.890625,0.8791122931984571,0.861773733769485
6,22,108269.28596496582,107688.5859375,0.8598435470971405,0.8544445379734528
6,23,107527.77604675293,110069.7265625,0.852949421689213,0.8765829904465158
6,24,109941.67262268066,111033.921875,0.87539241983052,0.8855475143710659
6,25,110916.04077911377,111641.7265625,0.8844515249064581,0.8911985267664905
6,26,111599.59721755981,114472.4453125,0.8908068327645121,0.9175168936254335
6,27,114492.7253036499,114119.328125,0.9177054451185761,0.9142338166030967
6,28,114196.91367340088,112956.1640625,0.9149551616416197,0.9034193976453625
6,29,113027.96897125244,110055.3046875,0.9040869976783293,0.8764489042901132
6,30,110103.89414215088,108305.546875,0.8769006606127708,0.8601806798246213
7,1,100928.6533203125,109556.1640625,0.7813626034884815,0.8605393224346642
7,2,102151.451171875,110064.015625,0.7925845103297835,0.8651999970640007
7,3,102687.2666015625,110639.625,0.7975018160221363,0.8704825012612203
7,4,103307.7421875,106547.5234375,0.803196068112779,0.8329283115308059
7,5,99227.3994140625,101590.5234375,0.7657497915875253,0.7874367430419889
7,6,94227.16552734375,103891.8359375,0.7198614554330427,0.8085564354381805
7,7,96456.6044921875,101301.2890625,0.7403215472952229,0.784782370361006
7,8,93883.86279296875,103372.40625,0.7167108845528292,0.8037895056007724
7,9,95996.484375,102282.1171875,0.736098915496934,0.7937836634463793
7,10,94940.79443359375,104719.640625,0.7264105977094744,0.8161533960265948
7,11,97358.404296875,105996.59375,0.7485975786807673,0.8278722986981595
7,12,98673.86962890625,102997.46875,0.7606699170400095,0.800348614949113
7,13,95688.62158203125,101663.1875,0.73327358539173,0.7881035984335352
7,14,94325.50732421875,99697.4921875,0.7207639615028132,0.770063944825155
7,15,92308.3310546875,94397.7890625,0.7022518549021681,0.7214273082140321
7,16,86985.43896484375,95549.1484375,0.6534024076429974,0.7319936071575572
7,17,88102.12451171875,94177.078125,0.6636504966153871,0.7194017914237332
7,18,86736.4521484375,92093.875,0.6511173963838977,0.7002837406597517
7,19,84679.3251953125,92948.875,0.6322386528538839,0.7081302791019424
7,20,85540.0986328125,91465.9921875,0.6401381755057673,0.6945215106884395
7,21,84041.33544921875,86631.8984375,0.6263836691480968,0.6501578821006873
7,22,79217.61083984375,85090.6875,0.5821152006311359,0.6360138226052272
7,23,77618.515625,84648.359375,0.5674399233492711,0.6319544721527424
7,24,77141.14892578125,86805.0078125,0.5630590155639592,0.6517465480254137
7,25,79329.61962890625,88270.5625,0.583143131940191,0.6651962921126668
7,26,80872.0556640625,87341.890625,0.5972984344483472,0.6566736493438146
7,27,79967.79296875,90518.3671875,0.588999800529507,0.6858249305816784
7,28,83147.916015625,91285.375,0.6181845464221396,0.692863943781961
7,29,83916.72802734375,90919.265625,0.6252401171879511,0.6895040709340268
7,30,83535.71728515625,90851.7578125,0.6217434909476451,0.6888845356756297
7,31,83506.22900390625,90394.3125,0.6214728699740517,0.6846864511964121
8,1,82822.1396484375,86321.5703125,0.615194819183901,0.6473099270568214
8,2,78686.205078125,91350.203125,0.5772383635109866,0.6934588869105549
8,3,83786.12158203125,93527.8046875,0.6240415107622876,0.7134432545970233
8,4,85999.26611328125,92141.625,0.6443520647302139,0.7007219537715816
8,5,84619.08984375,89387.7578125,0.6316858586999494,0.6754490593254929
8,6,81762.9599609375,89272.375,0.6054744751661745,0.674390163800523
8,7,81640.98291015625,90405.640625,0.6043550627474377,0.6847904120949972
8,8,82815.8095703125,90640.203125,0.6151367265507433,0.6869430479702563
8,9,83073.384765625,92691.7109375,0.6175005554066195,0.705770223309713
8,10,85156.03271484375,92020.9453125,0.6366135111903557,0.6996144475643766
8,11,84457.625,92511.3359375,0.6302040574092516,0.7041148790155491
8,12,84962.705078125,90270.4140625,0.6348392974670205,0.6835494057545746
8,13,82654.61767578125,90298.7109375,0.6136574301799724,0.6838090929095235
8,14,82702.935546875,88175.1796875,0.6141008547799514,0.6643209413465785
8,15,80525.24462890625,86419.78125,0.5941156670570846,0.6482112321989701
8,16,78768.2880859375,87843.984375,0.5779916588048477,0.6612814831578011
8,17,80200.47216796875,86143.7578125,0.5911351529053759,0.6456780994348892
8,18,78502.0966796875,85462.5078125,0.5755487569310216,0.6394261060854829
8,19,77819.7783203125,88103.3828125,0.5692869589934211,0.6636620443410619
8,20,80485.47216796875,88344.0,0.5937506657194396,0.6658702455241854
8,21,80758.55810546875,88621.75,0.5962568403470598,0.6684192233631543
8,22,81047.7216796875,88490.015625,0.5989105632724268,0.6672102656583643
8,23,80893.96044921875,87414.0,0.5974994598738401,0.6573354142361885
8,24,79812.90625,87611.9609375,0.58757836825716,0.6591521488632597
8,25,80018.1181640625,87234.7421875,0.5894616468214722,0.6556903226375403
8,26,79634.60791015625,87301.4296875,0.5859420819673791,0.6563023296929362
8,27,79716.4892578125,87802.15625,0.5866935265780024,0.6608976165019214
8,28,80224.88525390625,87835.8359375,0.5913591976039738,0.6612067030079911
8,29,80261.9541015625,87138.140625,0.591699387239228,0.6548037871127077
8,30,79551.16064453125,88430.1328125,0.5851762665549554,0.6666607068392909
8,31,80865.88330078125,87508.828125,0.5972417892018378,0.6582056745031049
9,1,79371.25244140625,88731.984375,0.5835252061667848,0.6694308704521466
9,2,80593.17919921875,89944.6953125,0.5947391187734714,0.6805602072829753
9,3,81815.9091796875,90603.1875,0.6059604027455965,0.6866033467719823
9,4,82483.17919921875,91413.4921875,0.6120840984877876,0.6940397056963752
9,5,83306.9482421875,93882.5546875,0.6196440230060809,0.7166988797576865
9,6,85767.72412109375,93729.03125,0.6422271487738622,0.7152899586417556
9,7,85624.31591796875,91308.0546875,0.6409110575706509,0.6930720806706461
9,8,83186.15185546875,91027.125,0.6185354458223775,0.6904939220829018
9,9,82857.72705078125,90513.1015625,0.6155214132430213,0.685776606688129
9,10,82317.763671875,90386.6484375,0.6105660408337079,0.6846161162712312
9,11,82223.8896484375,90827.4609375,0.6097045365838536,0.688661557472457
9,12,82697.21923828125,91192.9921875,0.6140483948558246,0.692016124729705
9,13,83067.22119140625,95321.78125,0.617443990819428,0.7299070043771929
9,14,87220.474609375,96929.328125,0.6555593856782014,0.7446598445553343
9,15,88861.31298828125,95551.1875,0.6706177499092068,0.7320123201193027
9,16,87487.5458984375,95525.1171875,0.6580103624459608,0.7317730666582136
9,17,87402.83984375,95099.921875,0.6572329948267892,0.7278709481026926
9,18,86917.67626953125,93634.4296875,0.6527805332643821,0.714421777592811
9,19,85455.22265625,92553.59375,0.6393592484731168,0.7045026890158581
9,20,84387.75830078125,88310.90625,0.6295628740861534,0.6655665363059733
9,21,80129.556640625,89376.9609375,0.5904843442370122,0.6753499738345654
9,22,81180.1669921875,89462.453125,0.6001260454198176,0.676134555981613
9,23,81296.6474609375,89503.875,0.6011950143973745,0.6765146943845781
9,24,81379.12353515625,89110.734375,0.6019519169551739,0.6729067493234677
9,25,81004.18115234375,86572.21875,0.5985109814927823,0.6496101874080713
9,26,78427.951171875,88267.140625,0.5748683059633415,0.6651648887515769
9,27,80097.515625,89102.5703125,0.5901902962126515,0.6728318257793149
9,28,80946.96630859375,89184.5703125,0.5979859072577549,0.6735843592907296
10,1,83512.0810546875,84561.5859375,0.6215265756365322,0.6311581316695789
10,2,78843.0986328125,84128.65625,0.5786782129942465,0.6271850329143343
10,3,78326.466796875,78621.1171875,0.5739369597063599,0.5766410364514425
10,4,72764.224609375,76974.4453125,0.5228909396490582,0.561529136838739
10,5,71001.607421875,78688.765625,0.5067149823150412,0.5772618622589254
10,6,72630.8095703125,75633.546875,0.5216665580902626,0.5492233928189529
10,7,69645.0,73019.703125,0.49426507320778607,0.5252355267765498
10,8,66924.72314453125,62702.09765625,0.46930044523136866,0.430548406376664
10,9,56525.63671875,70555.390625,0.3738655547008954,0.5026199445954731
10,10,64282.0927734375,69281.96875,0.44504839751758224,0.4909334490453983
10,11,63144.49560546875,70264.7265625,0.43460839762261855,0.4999524513321169
10,12,64372.50830078125,70120.78125,0.4458781623258555,0.4986314309483691
10,13,64103.7529296875,68793.9609375,0.44341173033657794,0.48645488523151464
10,14,62890.00634765625,66991.96875,0.4322728891494603,0.4699175741534493
10,15,61073.72314453125,66221.84375,0.41560442602054176,0.4628499537817627
10,16,60315.51904296875,68857.84375,0.4086462065703234,0.48704115300236434
10,17,62991.52734375,69767.625,0.43320457148693287,0.49539043201067917
10,18,64013.23291015625,68788.1875,0.4425810065786367,0.48640190102182185
10,19,63090.662109375,68843.15625,0.4341143548196044,0.4869063623200606
10,20,63129.0859375,67494.21875,0.4344669794330301,0.47452684191086475
10,21,61814.72509765625,66425.3203125,0.42240477726139986,0.4647173066118692
10,22,60734.79150390625,66957.5234375,0.41249396970774793,0.46960146132457853
10,23,61234.587890625,68005.421875,0.41708072007225855,0.4792182746267483
10,24,62319.33544921875,68003.765625,0.427035706526736,0.4792030748264034
10,25,62354.02880859375,67659.390625,0.4273540957407999,0.47604266350941
10,26,62010.896484375,64616.73828125,0.42420508875513835,0.4481195189696959
10,27,58955.61962890625,64080.04296875,0.39616608606745346,0.44319413838340965
10,28,58356.970703125,67960.125,0.3906721424305895,0.47880257442674995
10,29,62236.1689453125,67453.7734375,0.42627246773141086,0.4741556656543295
10,30,61845.908203125,65881.796875,0.4226909520401219,0.459729262697746
10,31,60251.4873046875,66995.859375,0.4080585720721432,0.4699532793448255
11,1,59160.185546875,65738.1015625,0.39804343617190235,0.45841053662348424
11,2,57859.61328125,68775.8515625,0.3861077750267872,0.48628869118812096
11,3,60864.3154296875,68293.6484375,0.4136826415940941,0.48186339837261577
11,4,60384.02734375,72710.578125,0.4092749235477377,0.5223986130970855
11,5,64810.5341796875,70841.125,0.4498980300422441,0.5052421969436518
11,6,62979.32861328125,68136.4921875,0.43309262083480543,0.4804211380719661
11,7,60282.93505859375,67272.59375,0.4083471755925478,0.4724929365515074
11,8,59554.3759765625,65969.78125,0.4016610155404246,0.46053671624248244
11,9,58110.48876953125,68402.3828125,0.38841011907708206,0.4828612796046919
11,10,60466.2998046875,69926.921875,0.41002995749800636,0.4968523373363029
11,11,61964.78564453125,70204.8828125,0.4237819186060909,0.49940325099890065
11,12,62249.8876953125,70493.4609375,0.42639836796445624,0.5020516011174829
11,13,62637.7158203125,70968.265625,0.4299575589489886,0.5064089967116361
11,14,63167.9560546875,71214.625,0.43482369974737406,0.5086698953157667
11,15,63424.21875,72789.9140625,0.43717548347844887,0.5231266978730398
11,16,65019.75244140625,74861.0859375,0.45181807581228434,0.5421343349930063
11,17,67114.50830078125,73922.4765625,0.47104214876852984,0.5335204934220847
11,18,66163.53173828125,71245.578125,0.46231481057522167,0.5089539595090045
11,19,63512.5849609375,69912.7890625,0.4379864412224393,0.4967226371531713
11,20,62202.58251953125,70522.5859375,0.4259642371103251,0.5023188881726042
11,21,62725.1767578125,68711.5234375,0.4307602087832387,0.4856983366784993
11,22,60807.16796875,67845.2109375,0.4131581857471705,0.4777479807320663
11,23,59908.55419921875,70914.859375,0.4049113933643533,0.505918874847685
11,24,63014.6513671875,70517.859375,0.4334167861522434,0.5022755113838842
11,25,62565.505859375,71309.8828125,0.42929487095553226,0.5095440989271118
11,26,63364.27880859375,68791.625,0.4366254003738093,0.48643344777725456
11,27,60922.1123046875,66338.375,0.41421305726839347,0.46391938879093414
11,28,58435.9091796875,66319.6953125,0.3913965796129469,0.46374796085402553
11,29,58435.943359375,65954.921875,0.391396893288072,0.4604003482224071
11,30,57993.80029296875,66691.4453125,0.3873392411623355,0.4671595990597382
12,1,57723.3203125,68233.3125,0.38485698202246305,0.48130968111759903
12,2,59279.94921875,68078.5546875,0.39914253588575616,0.47988943184858085
12,3,59124.154296875,66888.5703125,0.39771276881722956,0.46896866208946547
12,4,57929.1328125,66931.1015625,0.38674577230682955,0.46935898149077476
12,5,58007.537109375,67290.515625,0.3874653071950898,0.47265740986278654
12,6,58392.3212890625,68981.8984375,0.3909965631692007,0.48817963238763057
12,7,60080.8232421875,68859.828125,0.4064923473620769,0.48705936408390954
12,8,59952.9814453125,71940.703125,0.4053191127729559,0.5153332870348848
12,9,63053.9619140625,71123.359375,0.4337775483946273,0.5078323289590261
12,10,62247.564453125,71767.828125,0.4263770470180998,0.5137467720253015
12,11,62871.5205078125,72979.046875,0.43210324019861795,0.5248624146963858
12,12,64147.80859375,73054.2734375,0.4438160396484641,0.5255527867601637
12,13,64209.36328125,70753.40625,0.44438094166222525,0.5044371811027442
12,14,61867.234375,74484.640625,0.4228866673938552,0.5386796067872592
12,15,65653.2939453125,74181.609375,0.45763223694108396,0.5358986169015165
12,16,65344.1015625,74805.078125,0.45479470487351575,0.5416203379709663
12,17,65894.5126953125,75152.1328125,0.45984595880640805,0.5448053414177629
12,18,66286.041015625,77126.875,0.46343910736376287,0.5629280203506686
12,19,68292.5029296875,75726.2109375,0.4818528857748537,0.5500737929693806
12,20,66867.4296875,73856.3515625,0.4687746495435538,0.5329136485630324
12,21,64942.544921875,75872.5234375,0.45110952403447363,0.5514165375960742
12,22,67024.7607421875,76352.7734375,0.4702185140684145,0.55582390611872
12,23,67499.2041015625,78203.1015625,0.4745725936683887,0.5728048075964731
12,24,69308.9560546875,78268.953125,0.491181117961985,0.5734091430545252
12,25,69383.6416015625,77455.3125,0.4918665249966408,0.5659421694379281
12,26,68558.982421875,77612.015625,0.4842984314818766,0.5673802713026344
12,27,68739.87890625,78657.5390625,0.485958561562234,0.5769752886646871
12,28,69809.6640625,77366.625,0.49577623449018776,0.5651282631477623
12,29,68484.3896484375,76350.671875,0.48361387585113164,0.5558046195796031
12,30,67439.87109375,75776.1328125,0.4740280805377553,0.5505319378948705
12,31,66875.89453125,76304.3203125,0.4688523334288071,0.5553792402614606
