month,day,pred_close,true_close,n_pred,n_label
1,29,107919.24253082275,105641.7578125,1.0196214795415306,0.9944166279385814
1,30,105809.52029418945,103998.5703125,0.9962732500364188,0.9762315236609894
2,1,104077.06159210205,104638.09375,0.9207786341072545,0.9266296673659121
2,2,104709.92409515381,105652.1015625,0.927378789733604,0.9372048070472198
2,3,105700.55897140503,105881.53125,0.9377101718594508,0.9395975410700174
2,4,105907.47450256348,105432.46875,0.9398681045866532,0.9349142451381754
2,5,105447.26251888275,104731.984375,0.9350685301154896,0.9276088575278619
2,6,104744.23260974884,101575.953125,0.9277365949986406,0.8946944451378475
2,7,101592.99556922913,104390.34375,0.8948721816661188,0.924045869860857
2,8,104415.27367973328,105615.625,0.9243058653815271,0.9368243910989634
2,9,105614.6164097786,105793.6484375,0.9368138724596186,0.9386810066939336
2,10,105780.24865055084,110294.1015625,0.938541259625972,0.9856164640339647
2,11,110272.53063774109,110257.234375,0.9853914997491057,0.9852319742374726
2,12,110226.96462059021,108686.625,0.9849162894103379,0.9688520082050155
2,13,108676.46765041351,105929.0546875,0.9687460766832415,0.940093165446381
2,14,105950.49080657959,106090.96875,0.9403167238358702,0.941781775540108
2,15,106139.33324050903,105472.40625,0.9422861713016034,0.9353307553818005
2,16,105522.75825881958,105552.0234375,0.9358558790740813,0.9361610871292153
2,17,105598.40040588379,106796.7578125,0.9366447549201419,0.9491424860094632
2,18,106831.26247024536,104601.1171875,0.9495023368615126,0.9262440368919141
2,19,104624.214138031,104883.328125,0.9264849161781156,0.9291872292883291
2,20,104911.20216941833,104684.2890625,0.9294779291326233,0.9271114406582744
2,21,104705.70219421387,103309.6015625,0.9273347593113429,0.9127747539469505
2,22,103326.47772789001,102257.40625,0.9129507563446483,0.9018013548621139
2,23,102276.06697845459,100987.140625,0.9019959685598878,0.8885536892611762
2,24,101007.5497264862,105577.7734375,0.8887665368313092,0.9364296352049174
2,25,105588.31976032257,106045.6328125,0.9365396233485962,0.9413089647138645
2,26,106026.4787979126,107361.2578125,0.9411092065096153,0.9550296855719399
2,27,107336.34125900269,106960.0,0.9547698295527233,0.9508449471871917
2,28,106940.0023651123,107088.4296875,0.9506363908233982,0.9521843470101484
2,29,107083.54973459244,107327.703125,0.952133453730038,0.9546797420084873
2,30,107335.186003685,108385.5703125,0.9547577813355385,0.9657122933697072
2,31,108399.853017807,107135.3359375,0.9658612484386785,0.9526735347062997
3,1,107283.8443145752,105698.28125,0.9542223362165586,0.9376864173856526
3,2,105802.21318817139,108859.3203125,0.9387703289196295,0.9706530565100498
3,3,108939.5408859253,109647.9765625,0.9714896810003438,0.9788779931441413
3,4,109778.44465637207,108034.3359375,0.9802386516120966,0.9620492519900316
3,5,108171.9207611084,108231.1796875,0.9634841311988019,0.9641021455930011
3,6,108330.05577087402,109232.0703125,0.9651333293570029,0.9745404854505516
3,7,109316.3402709961,108299.8515625,0.9754193411862259,0.9648183281128496
3,8,108384.19390106201,108950.2734375,0.9656979387039578,0.9716016113332665
3,9,109013.1237487793,111326.5546875,0.9722570804653569,0.9963839708289653
3,10,111401.6597442627,115987.203125,0.99716724533262,1.0449901133304857
3,11,116134.12890625,117516.9921875,1.0465224098674062,1.060944362222305
3,12,117765.7911529541,117435.2265625,1.0635390994420855,1.0600916243095935
3,13,117710.39538574219,119116.1171875,1.0629613741338604,1.0776217191759732
3,14,119367.92384338379,119849.703125,1.0802478237540916,1.0852723246857858
3,15,120098.59599304199,117777.1875,1.0878680412204897,1.0636579525321517
3,16,118000.9595489502,118738.5078125,1.065991682751238,1.0736836115634185
3,17,118894.56524658203,119289.84375,1.0753111425778543,1.07943352244035
3,18,119430.38345336914,118003.2265625,1.0808992182422728,1.0660153255522629
3,19,118127.56580352783,117939.9765625,1.0673120658983704,1.0653556880459267
3,20,118023.13832092285,117300.7890625,1.0662229863059831,1.0586895687007707
3,21,117361.73010253906,117439.5390625,1.0593251259448004,1.0601365995941163
3,22,117479.48397445679,119995.4140625,1.0605531871374205,1.0867919515546929
3,23,120044.38204574585,118754.9609375,1.0873026411730107,1.0738552020511092
3,24,118843.87398529053,118368.0,1.074782480804078,1.06981956651179
3,25,118435.58925628662,117635.8828125,1.0705244583453397,1.062184278671344
3,26,117683.222240448,117947.3671875,1.0626779840026166,1.0654327652545477
3,27,117977.55055046082,119448.4921875,1.0657475491008133,1.0810880751628258
3,28,119486.05833435059,117924.4765625,1.08147985444237,1.0651940377479314
3,29,117981.83771514893,117922.1484375,1.0657922601620642,1.0651697576124461
3,30,117953.0096321106,117831.1875,1.0654916105998846,1.0642211213122648
3,31,117854.8664264679,115758.203125,1.064468070055474,1.0426018605407477
4,1,115893.42678833008,113320.0859375,0.9606365906500499,0.9359423479482191
4,2,113431.34197235107,112526.9140625,0.9370099809148232,0.928330927650283
4,3,112507.79819488525,114217.671875,0.9281474883386261,0.9445557444126732
4,4,114036.83320617676,115071.8828125,0.9428203839467805,0.9527529065578973
4,5,114932.56495666504,114141.4453125,0.9514159872984153,0.9438242605775279
4,6,114115.54820251465,115028.0,0.9435757472416252,0.9523317991783739
4,7,114951.69888305664,117496.8984375,0.95159959990535,0.9760237936540103
4,8,117358.68437194824,116688.7265625,0.9746974665650664,0.9682684306520178
4,9,116736.52374649048,116500.359375,0.9687271010460093,0.9664608251637336
4,10,116564.45286560059,119306.7578125,0.967075877853698,0.9933915304806408
4,11,119236.40947723389,118731.4453125,0.9927164551737023,0.987870728018808
4,12,118838.01815032959,120172.90625,0.9888934201825522,1.001703247027843
4,13,120236.20257949829,123344.0625,1.0023106500161654,1.0321342340685487
4,14,123341.15637493134,118359.578125,1.0321063463685012,0.9843022234508997
4,15,118487.89242553711,117398.3515625,0.9855335506101283,0.9750781200764226
4,16,117517.12926483154,117491.3515625,0.9762179323201038,0.9759705648415727
4,17,117542.62104034424,117453.0625,0.976462555993337,0.975603136095437
4,18,117491.03945159912,116252.3125,0.9759675697691036,0.9640805226357164
4,19,116329.23390960693,112831.1796875,0.9648186743489603,0.9312507154378785
4,20,112946.37163543701,114274.7421875,0.9323561181359842,0.9451034014195131
4,21,114143.60182189941,112419.03125,0.9438449548304796,0.9272956647334517
4,22,112386.68985748291,116874.0859375,0.926985310900661,0.9700471726293324
4,23,116552.1841430664,115374.328125,0.9669581449805721,0.9556552262985943
4,24,115348.15029716492,113458.4296875,0.9554040191436005,0.9372699195125066
4,25,113514.3119354248,110124.3515625,0.9378061756375099,0.9052755047893045
4,26,110194.33327484131,111802.65625,0.9059470619165652,0.9213808191192646
4,27,111612.63899230957,111222.0625,0.9195573792599742,0.9158093368303789
4,28,111103.38082122803,112544.8046875,0.9146704460460856,0.9285026093129337
4,29,112369.85278320312,108410.8359375,0.9268237393006454,0.8888322999556036
4,30,108378.34880828857,108808.0703125,0.8885205476072219,0.8926442326277156
5,1,108917.56575012207,108236.7109375,0.865870873271095,0.8595406835493983
5,2,108332.60085296631,109250.59375,0.860432211884142,0.8689671727798637
5,3,109282.17092132568,111200.5859375,0.8692607588449991,0.8870970593193507
5,4,111155.96240997314,111723.2109375,0.8866821758668734,0.8919561208137697
5,5,111704.59635162354,110723.6015625,0.8917830532845338,0.8826623376546731
5,6,110774.66368103027,110650.984375,0.8831370833594786,0.8819871855291256
5,7,110714.51642990112,110224.6953125,0.8825778694069183,0.8780237992213796
5,8,110308.46839141846,111167.6171875,0.8788026722987136,0.8867905351698283
5,9,111215.87310791016,112071.4296875,0.8872391904862459,0.8951936550300045
5,10,112103.1291217804,111530.546875,0.8954883778245643,0.8901648430764778
5,11,111606.27400970459,113955.359375,0.8908689096716959,0.9127093310935764
5,12,113922.25310134888,115507.5390625,0.9124015283296024,0.9271405897435657
5,13,115495.93753242493,116101.578125,0.9270327255042657,0.9326636174111563
5,14,116134.63224411011,115950.5078125,0.9329709352727203,0.9312590540274327
5,15,116037.61624908447,115407.65625,0.9320689373090335,0.9262119377882
5,16,115539.32154846191,115444.875,0.9274360847040718,0.9265579759513102
5,17,115581.45237731934,116843.1875,0.9278277925026445,0.9395586675101043
5,18,116930.49057769775,116468.5078125,0.940370360450904,0.9360751149776533
5,19,116593.35958862305,117137.203125,0.9372359137489891,0.942292252780987
5,20,117247.16805267334,115688.859375,0.9433146423448121,0.9288263999298844
5,21,115860.44432067871,115721.9609375,0.93042169637106,0.9291341588923313
5,22,115878.53089904785,115306.09375,0.9305898547953974,0.9252676690811404
5,23,115464.3861694336,112748.5078125,0.9267393793899245,0.9014887313196979
5,24,112975.10562133789,112014.5,0.903595505177902,0.8946643561016706
5,25,112217.2896118164,113328.6328125,0.8965497752726733,0.9068823941744214
5,26,113436.24147033691,109049.2890625,0.9078828765198151,0.8670955595664175
5,27,109275.54452514648,109712.828125,0.8691991504900195,0.8732647575738545
5,28,109842.84825134277,109681.9453125,0.8744736086418509,0.8729776272508539
5,29,109774.09394836426,112122.640625,0.8738343713566493,0.8956697843665257
5,30,112058.65098953247,114400.3828125,0.8950748461723287,0.9168468986597477
5,31,114318.76223754883,114056.0859375,0.9160880383050046,0.9136458277428162
6,1,114063.93022823334,118648.9296875,0.9137187593688451,0.9563474019413493
6,2,118504.08502197266,120681.2578125,0.955000720980936,0.9752427998580436
6,3,120624.29248046875,122266.53125,0.9747131695277115,0.9899817448344256
6,4,122282.64155387878,122425.4296875,0.9901315290147478,0.9914590895446475
6,5,122531.01560974121,123513.4765625,0.9924407656778499,1.0015751128394297
6,6,123629.37666320801,124752.53125,1.0026526841698282,1.0130951184295003
6,7,124874.48879241943,121451.3828125,1.014229008309097,0.9824029715555122
6,8,121749.83264160156,123354.8671875,0.9851777834619525,1.0001004556632203
6,9,123528.11981201172,121705.5859375,1.0017112572065294,0.9847664034932276
6,10,121964.55920410156,113214.3671875,0.9871741854168393,0.905820019242925
6,11,114133.79998779297,110807.8828125,0.9143683675167534,0.8834459354094236
6,12,111287.17163085938,115169.765625,0.8879020824402691,0.9240001699320491
6,13,115181.32673740387,115271.078125,0.9241076583914881,0.9249421142853681
6,14,115199.60935974121,113118.6640625,0.9242776395179487,0.9049302275766576
6,15,113107.07622623444,110783.1640625,0.904822490654387,0.8832161149333363
6,16,110833.1404800415,108186.0390625,0.8836807664255247,0.8590695661006299
6,17,108302.22673034668,106467.7890625,0.8601498110620461,0.8430942828424896
6,18,106604.6706237793,107198.265625,0.8443669275183244,0.849885826563933
6,19,107241.82074356079,108666.7109375,0.8502907765749038,0.863538571982979
6,20,108621.52254867554,110588.9296875,0.8631184367806221,0.8814102373491123
6,21,110482.55214691162,108476.890625,0.8804212012116447,0.861773733769485
6,22,108508.85610580444,107688.5859375,0.8620709301089778,0.8544445379734528
6,23,107737.31623840332,110069.7265625,0.8548976038021651,0.8765829904465158
6,24,109999.30242156982,111033.921875,0.8759282279849584,0.8855475143710659
6,25,110978.62031173706,111641.7265625,0.8850333527893733,0.8911985267664905
6,26,111608.01190567017,114472.4453125,0.8908850676116483,0.9175168936254335
6,27,114369.6046218872,114119.328125,0.9165607410498467,0.9142338166030967
6,28,114121.87741303444,112956.1640625,0.9142575183918099,0.9034193976453625
6,29,113032.27852630615,110055.3046875,0.9041270653999643,0.8764489042901132
6,30,110240.77586364746,108305.546875,0.8781733067782124,0.8601806798246213
7,1,102307.53759765625,109556.1640625,0.7940169525990193,0.8605393224346642
7,2,103582.52197265625,110064.015625,0.8057177875833816,0.8651999970640007
7,3,104102.26708984375,110639.625,0.8104876121940865,0.8704825012612203
7,4,104689.75830078125,106547.5234375,0.815879158826917,0.8329283115308059
7,5,100525.681640625,101590.5234375,0.7776644364992626,0.7874367430419889
7,6,95469.06103515625,103891.8359375,0.7312586260099252,0.8085564354381805
7,7,97843.85400390625,101301.2890625,0.7530526661520782,0.784782370361006
7,8,95226.80078125,103372.40625,0.7290353460154337,0.8037895056007724
7,9,97331.7158203125,102282.1171875,0.748352652180988,0.7937836634463793
7,10,96241.54638671875,104719.640625,0.7383479078895325,0.8161533960265948
7,11,98717.1533203125,105996.59375,0.7610671417751429,0.8278722986981595
7,12,100023.47314453125,102997.46875,0.7730555496330704,0.800348614949113
7,13,96984.3583984375,101663.1875,0.7451648704687981,0.7881035984335352
7,14,95635.5888671875,99697.4921875,0.7327868915487883,0.770063944825155
7,15,93645.90283203125,94397.7890625,0.7145270693701411,0.7214273082140321
7,16,88240.970703125,95549.1484375,0.6649247211515519,0.7319936071575572
7,17,89454.50341796875,94177.078125,0.6760615996286015,0.7194017914237332
7,18,88076.24267578125,92093.875,0.6634129728485589,0.7002837406597517
7,19,85969.91357421875,92948.875,0.6440826894949743,0.7081302791019424
7,20,86849.515625,91465.9921875,0.6521550068110968,0.6945215106884395
7,21,85359.37158203125,86631.8984375,0.6384796003578155,0.6501578821006873
7,22,80441.45556640625,85090.6875,0.5933467148934106,0.6360138226052272
7,23,78906.4013671875,84648.359375,0.5792591572501169,0.6319544721527424
7,24,78480.45849609375,86805.0078125,0.575350178171504,0.6517465480254137
7,25,80680.3974609375,88270.5625,0.5955395415143336,0.6651962921126668
7,26,82186.734375,87341.890625,0.6093635537986402,0.6566736493438146
7,27,81267.2509765625,90518.3671875,0.6009252358655457,0.6858249305816784
7,28,84495.00390625,91285.375,0.6305470925259973,0.692863943781961
7,29,85292.83740234375,90919.265625,0.637869000359409,0.6895040709340268
7,30,84937.75927734375,90851.7578125,0.6346103639175453,0.6888845356756297
7,31,84878.45654296875,90394.3125,0.6340661286134512,0.6846864511964121
8,1,84216.59423828125,86321.5703125,0.6279920607571152,0.6473099270568214
8,2,79975.32177734375,91350.203125,0.5890688941974072,0.6934588869105549
8,3,85293.3623046875,93527.8046875,0.6378738175131149,0.7134432545970233
8,4,87520.7978515625,92141.625,0.6583155235318945,0.7007219537715816
8,5,86017.80224609375,89387.7578125,0.6445221752315973,0.6754490593254929
8,6,83138.54443359375,89272.375,0.6180985411839262,0.674390163800523
8,7,83060.85986328125,90405.640625,0.6173856113975846,0.6847904120949972
8,8,84265.35498046875,90640.203125,0.6284395496905,0.6869430479702563
8,9,84503.03466796875,92691.7109375,0.6306207927371625,0.705770223309713
8,10,86633.64794921875,92020.9453125,0.6501739377860163,0.6996144475643766
8,11,85895.9326171875,92511.3359375,0.6434037486489677,0.7041148790155491
8,12,86398.9638671875,90270.4140625,0.6480201861235269,0.6835494057545746
8,13,84049.0107421875,90298.7109375,0.6264541071379615,0.6838090929095235
8,14,84109.0224609375,88175.1796875,0.6270048489603637,0.6643209413465785
8,15,81909.5087890625,86419.78125,0.6068193886323041,0.6482112321989701
8,16,80121.1435546875,87843.984375,0.5904071353455198,0.6612814831578011
8,17,81657.7587890625,86143.7578125,0.6045090189798814,0.6456780994348892
8,18,79889.29833984375,85462.5078125,0.5882794366427018,0.6394261060854829
8,19,79210.20703125,88103.3828125,0.5820472541179786,0.6636620443410619
8,20,81991.81494140625,88344.0,0.6075747317766247,0.6658702455241854
8,21,82216.06591796875,88621.75,0.6096327363477316,0.6684192233631543
8,22,82488.6875,88490.015625,0.6121346494747246,0.6672102656583643
8,23,82338.5556640625,87414.0,0.6107568538933441,0.6573354142361885
8,24,81212.4765625,87611.9609375,0.6004225580344464,0.6591521488632597
8,25,81435.29736328125,87234.7421875,0.6024674375421069,0.6556903226375403
8,26,81047.64990234375,87301.4296875,0.598909904554664,0.6563023296929362
8,27,81126.28515625,87802.15625,0.599631558990555,0.6608976165019214
8,28,81652.48974609375,87835.8359375,0.6044606637188195,0.6612067030079911
8,29,81681.7783203125,87138.140625,0.6047294519334678,0.6548037871127077
8,30,80951.08642578125,88430.1328125,0.5980237185535422,0.6666607068392909
8,31,82308.6083984375,87508.828125,0.6104820207109289,0.6582056745031049
9,1,82146.21435546875,88731.984375,0.608991691937903,0.6694308704521466
9,2,83425.0693359375,89944.6953125,0.6207280483896398,0.6805602072829753
9,3,84686.2900390625,90603.1875,0.632302570882221,0.6866033467719823
9,4,85357.5986328125,91413.4921875,0.6384633295809723,0.6940397056963752
9,5,86183.228515625,93882.5546875,0.6460403314692875,0.7166988797576865
9,6,88740.36376953125,93729.03125,0.6695077701495871,0.7152899586417556
9,7,88538.10986328125,91308.0546875,0.6676516379268107,0.6930720806706461
9,8,85969.74853515625,91027.125,0.6440811748922277,0.6904939220829018
9,9,85666.421875,90513.1015625,0.64129747395719,0.685776606688129
9,10,85131.1611328125,90386.6484375,0.6363852587640091,0.6846161162712312
9,11,85007.2255859375,90827.4609375,0.6352478727606072,0.688661557472457
9,12,85477.931640625,91192.9921875,0.6395676542261948,0.692016124729705
9,13,85863.955078125,95321.78125,0.6431102831641249,0.7299070043771929
9,14,90180.41015625,96929.328125,0.6827234184910214,0.7446598445553343
9,15,91828.34375,95551.1875,0.6978468971969121,0.7320123201193027
9,16,90335.177734375,95525.1171875,0.6841437573815039,0.7317730666582136
9,17,90273.4375,95099.921875,0.683577152559921,0.7278709481026926
9,18,89805.287109375,93634.4296875,0.6792808250315403,0.714421777592811
9,19,88259.134765625,92553.59375,0.6650914170751456,0.7045026890158581
9,20,87133.26220703125,88310.90625,0.6547590167102177,0.6655665363059733
9,21,82713.50537109375,89376.9609375,0.614197856571834,0.6753499738345654
9,22,83877.85498046875,89462.453125,0.6248833699871679,0.676134555981613
9,23,84008.77783203125,89503.875,0.6260848801482748,0.6765146943845781
9,24,84080.4677734375,89110.734375,0.6267427957987572,0.6729067493234677
9,25,83687.974609375,86572.21875,0.62314079264073,0.6496101874080713
9,26,81049.7763671875,88267.140625,0.5989294196285149,0.6651648887515769
9,27,82852.79541015625,89102.5703125,0.6154761544035512,0.6728318257793149
9,28,83743.77294921875,89184.5703125,0.6236528672823607,0.6735843592907296
10,1,85503.2265625,84561.5859375,0.6397997917430185,0.6311581316695789
10,2,80282.1875,84128.65625,0.5918850739511063,0.6271850329143343
10,3,79998.8486328125,78621.1171875,0.5892848057481199,0.5766410364514425
10,4,73942.50732421875,76974.4453125,0.533704320488579,0.561529136838739
10,5,72434.01904296875,78688.765625,0.5198605645956875,0.5772618622589254
10,6,74616.07592773438,75633.546875,0.5398858198347052,0.5492233928189529
10,7,71302.50146484375,73019.703125,0.5094763585433224,0.5252355267765498
10,8,68558.99462890625,62702.09765625,0.484298543508707,0.430548406376664
10,9,57294.57666015625,70555.390625,0.3809222995078894,0.5026199445954731
10,10,66586.35864257812,69281.96875,0.4661951936851139,0.4909334490453983
10,11,65258.887939453125,70264.7265625,0.45401267917873717,0.4999524513321169
10,12,66436.48657226562,70120.78125,0.4648197820346838,0.4986314309483691
10,13,66290.12670898438,68793.9609375,0.4634766027438884,0.48645488523151464
10,14,64813.23828125,66991.96875,0.44992284622570805,0.4699175741534493
10,15,62853.41015625,66221.84375,0.4319370371930779,0.4628499537817627
10,16,62115.33544921875,68857.84375,0.4251635499861432,0.48704115300236434
10,17,65165.123046875,69767.625,0.45315217644874645,0.49539043201067917
10,18,66161.46533203125,68788.1875,0.46229584667337625,0.48640190102182185
10,19,65012.311279296875,68843.15625,0.4517497864970262,0.4869063623200606
10,20,65082.580810546875,67494.21875,0.45239466670552647,0.47452684191086475
10,21,63568.944091796875,66425.3203125,0.43850366237665744,0.4647173066118692
10,22,62433.473388671875,66957.5234375,0.42808317755554465,0.46960146132457853
10,23,63121.50537109375,68005.421875,0.434397410771369,0.4792182746267483
10,24,64323.327392578125,68003.765625,0.44542681742896933,0.4792030748264034
10,25,64304.660400390625,67659.390625,0.4452555059999644,0.47604266350941
10,26,63906.52197265625,64616.73828125,0.4416016949139631,0.4481195189696959
10,27,60491.47216796875,64080.04296875,0.41026097026545333,0.44319413838340965
10,28,60033.611572265625,67960.125,0.4060590746334663,0.47880257442674995
10,29,64461.207763671875,67453.7734375,0.44669217840231507,0.4741556656543295
10,30,63830.08740234375,65881.796875,0.44090023667505157,0.459729262697746
10,31,62029.556640625,66995.859375,0.42437633744911846,0.4699532793448255
11,1,59023.6328125,65738.1015625,0.39679025923662786,0.45841053662348424
11,2,57755.15380859375,68775.8515625,0.3851491255907074,0.48628869118812096
11,3,60822.4189453125,68293.6484375,0.4132981475879642,0.48186339837261577
11,4,60348.52587890625,72710.578125,0.4089491181575032,0.5223986130970855
11,5,64804.3876953125,70841.125,0.4498416222926151,0.5052421969436518
11,6,62927.2861328125,68136.4921875,0.43261501460834345,0.4804211380719661
11,7,60170.04248046875,67272.59375,0.40731113354097376,0.4724929365515074
11,8,59295.70751953125,65969.78125,0.3992871535616202,0.46053671624248244
11,9,57974.1943359375,68402.3828125,0.38715931262953834,0.4828612796046919
11,10,60433.513671875,69926.921875,0.4097290713559198,0.4968523373363029
11,11,61981.6806640625,70204.8828125,0.423936968220399,0.49940325099890065
11,12,62269.9599609375,70493.4609375,0.4265825759221737,0.5020516011174829
11,13,62561.583984375,70968.265625,0.4292588789754704,0.5064089967116361
11,14,63038.68701171875,71214.625,0.43363736698124605,0.5086698953157667
11,15,63285.31689453125,72789.9140625,0.43590074809993756,0.5231266978730398
11,16,64871.43017578125,74861.0859375,0.45045688708823833,0.5421343349930063
11,17,66962.8984375,73922.4765625,0.469650788978528,0.5335204934220847
11,18,66018.32568359375,71245.578125,0.46098222006043305,0.5089539595090045
11,19,63289.34765625,69912.7890625,0.4359377393593264,0.4967226371531713
11,20,61935.56005859375,70522.5859375,0.42351370844988717,0.5023188881726042
11,21,62554.93212890625,68711.5234375,0.42919783331506395,0.4856983366784993
11,22,60720.490234375,67845.2109375,0.41236272355435716,0.4777479807320663
11,23,59844.759765625,70914.859375,0.40432593666775546,0.505918874847685
11,24,62944.20654296875,70517.859375,0.4327702972384589,0.5022755113838842
11,25,62558.0703125,71309.8828125,0.42922663317261606,0.5095440989271118
11,26,63358.7177734375,68791.625,0.436574365430965,0.48643344777725456
11,27,60806.0087890625,66338.375,0.4131475476793584,0.46391938879093414
11,28,58315.58203125,66319.6953125,0.390292308740603,0.46374796085402553
11,29,58304.8076171875,65954.921875,0.3901934293790434,0.4604003482224071
11,30,57941.22216796875,66691.4453125,0.38685671919855685,0.4671595990597382
12,1,63519.92431640625,68233.3125,0.4380537962339322,0.48130968111759903
12,2,65322.982421875,68078.5546875,0.4546008894948255,0.47988943184858085
12,3,65074.800048828125,66888.5703125,0.4523232608038474,0.46896866208946547
12,4,63669.7021484375,66931.1015625,0.43942834303723183,0.46935898149077476
12,5,63757.102294921875,67290.515625,0.44023043497786657,0.47265740986278654
12,6,64198.5048828125,68981.8984375,0.4442812915560726,0.48817963238763057
12,7,66149.88940429688,68859.828125,0.46218961163013444,0.48705936408390954
12,8,65916.78491210938,71940.703125,0.46005035623949514,0.5153332870348848
12,9,69418.369140625,71123.359375,0.4921852278858297,0.5078323289590261
12,10,68278.88623046875,71767.828125,0.4817279220861102,0.5137467720253015
12,11,68943.1953125,72979.046875,0.487824444600326,0.5248624146963858
12,12,70255.78344726562,73054.2734375,0.49987037823564967,0.5255527867601637
12,13,70222.02783203125,70753.40625,0.49956059492269494,0.5044371811027442
12,14,67500.8935546875,74484.640625,0.47458809818171227,0.5386796067872592
12,15,71861.89208984375,74181.609375,0.5146100194126364,0.5358986169015165
12,16,71361.25756835938,74805.078125,0.5100155772859525,0.5416203379709663
12,17,71998.611328125,75152.1328125,0.5158647243938772,0.5448053414177629
12,18,72311.94677734375,77126.875,0.5187402783676738,0.5629280203506686
12,19,74517.55395507812,75726.2109375,0.5389816602489184,0.5500737929693806
12,20,72751.90356445312,73856.3515625,0.5227778664880904,0.5329136485630324
12,21,70575.72900390625,75872.5234375,0.5028065947380926,0.5514165375960742
12,22,72971.4326171875,76352.7734375,0.524792536840673,0.55582390611872
12,23,73472.31298828125,78203.1015625,0.5293892351877205,0.5728048075964731
12,24,75546.150390625,78268.953125,0.5484213344863673,0.5734091430545252
12,25,75480.66455078125,77455.3125,0.547820355352153,0.5659421694379281
12,26,74451.20532226562,77612.015625,0.5383727630583335,0.5673802713026344
12,27,74611.93896484375,78657.5390625,0.539847853941892,0.5769752886646871
12,28,75799.642578125,77366.625,0.5507476926080208,0.5651282631477623
12,29,74244.52807617188,76350.671875,0.5364760367933035,0.5558046195796031
12,30,73095.41088867188,75776.1328125,0.525930314937981,0.5505319378948705
12,31,72496.71240234375,76304.3203125,0.5204359164721859,0.5553792402614606
