month,day,pred_close,true_close,n_pred,n_label
2,2,1895.5353393554688,2536.266357421875,0.2361948991148629,0.40399359062631096
2,3,1904.8085327148438,2607.097412109375,0.23862342164297706,0.4225432752206449
2,4,1981.20849609375,2593.2802734375,0.25863152726769073,0.41892475555451486
2,5,1964.7637939453125,2608.64306640625,0.25432488465948583,0.4229480609438761
2,6,1980.642822265625,2416.28564453125,0.2584833850278035,0.3725722826796259
2,7,1774.251708984375,2477.19482421875,0.20443237489769067,0.38852356389501247
2,8,1844.4066162109375,2526.50537109375,0.22280498571845192,0.401437321790344
2,9,1898.1449584960938,2510.787109375,0.236878322680748,0.3973209239964614
2,10,1880.5060424804688,2681.51708984375,0.23225893179183138,0.44203277111584366
2,11,2063.116455078125,2813.517578125,0.28008210161857544,0.4766018938645888
2,12,2199.4414672851562,2773.529296875,0.3157837580447846,0.4661295098526658
2,13,2150.284423828125,2651.795166015625,0.3029102005954301,0.43424900571829367
2,14,2017.753662109375,2579.486083984375,0.2682022064849953,0.4153122459749404
2,15,1942.5381469726562,2533.444091796875,0.2485042916573525,0.40325447785414975
2,16,1896.4850463867188,2546.837158203125,0.23644361439892064,0.4067619387931826
2,17,1913.8330078125,2540.60498046875,0.2409868082596172,0.40512981667078124
2,18,1908.4308471679688,2510.761474609375,0.2395720562624023,0.3973142106019046
2,19,1877.3670043945312,2524.301513671875,0.2314368606440751,0.4008601616697299
2,20,1893.1455078125,2521.653564453125,0.2355690349151663,0.40016669998055515
2,21,1890.650146484375,2407.30419921875,0.2349155339078774,0.3702201649752775
2,22,1768.6732177734375,2300.49560546875,0.20297144433648845,0.3422484549002545
2,23,1657.8428955078125,2228.213134765625,0.17394649856113575,0.3233186642998221
2,24,1585.4542236328125,2421.824951171875,0.15498889532611076,0.37402295133771984
2,25,1797.2028198242188,2448.0087890625,0.21044295696578225,0.38088014041224555
2,26,1822.4328002929688,2419.310302734375,0.21705034382570304,0.3733643993002405
2,27,1789.529541015625,2416.146728515625,0.20843343017937793,0.372535902474837
2,28,1785.7828979492188,2423.866943359375,0.20745223559635206,0.37455772116698943
2,29,1793.9909057617188,2437.109375,0.20960180059635725,0.37802573292086455
2,30,1807.9622192382812,2500.9599609375,0.2132606965354648,0.3947473282088288
2,31,1875.8115844726562,2486.46435546875,0.23102951743720318,0.39095112736676135
3,1,1753.9901733398438,2405.792724609375,0.19912615579279236,0.36982433044478874
3,2,1669.9454956054688,2571.33544921875,0.17711600402132333,0.41317770619132427
3,3,1842.4943237304688,2591.00732421875,0.2223041824687853,0.4183295012371428
3,4,1861.251220703125,2508.518310546875,0.22721635728174333,0.3967267566096367
3,5,1774.5997314453125,2517.280029296875,0.20452351722093598,0.3990213309320693
3,6,1783.64208984375,2571.236572265625,0.2068915872294932,0.4131518116694622
3,7,1839.632568359375,2543.01318359375,0.22155472787215202,0.405760492136577
3,8,1809.6818237304688,2615.505859375,0.21371103743604591,0.4247453325723754
3,9,1884.805908203125,2770.777587890625,0.23338500782310267,0.4654088748998086
3,10,2044.9754638671875,2954.84521484375,0.2753312241019816,0.5136136692385629
3,11,2233.4330444335938,2957.88623046875,0.32468568725859254,0.5144100696442757
3,12,2232.9773559570312,2942.91162109375,0.3245663486782085,0.5104884242296319
3,13,2214.674072265625,2973.35888671875,0.31977296898036084,0.5184621467245947
3,14,2244.5121459960938,3013.350830078125,0.32758715244896247,0.5289354897928831
3,15,2284.5618286132812,3139.8896484375,0.33807561663927627,0.5620742758784776
3,16,2414.5072021484375,3371.5068359375,0.3721065329401096,0.622731649875055
3,17,2652.3695678710938,3476.784423828125,0.4343994337091848,0.6503024104523079
3,18,2757.0198364257812,3549.016357421875,0.4618059079310685,0.6692189660748995
3,19,2827.6670532226562,3595.273681640625,0.48030744789586627,0.6813331267099676
3,20,2871.9225463867188,3759.471435546875,0.4918973563531371,0.7243342730220881
3,21,3039.3214721679688,3763.371337890625,0.5357368458026779,0.7253556041140001
3,22,3039.4901123046875,3749.1455078125,0.5357810103482981,0.7216300537575069
3,23,3021.8482055664062,3629.70361328125,0.5311608362300166,0.6903498549706972
3,24,2896.3792724609375,3708.005615234375,0.49830223846153293,0.7108560784872548
3,25,2977.8307495117188,3727.266845703125,0.5196332664364878,0.715900331345982
3,26,2996.8767700195312,3741.39599609375,0.5246211587494831,0.7196005626144324
3,27,3010.652099609375,3875.24658203125,0.5282287291887766,0.7546542006389074
3,28,3148.83935546875,3787.42578125,0.5644180817609938,0.731655133880672
3,29,3055.940673828125,3793.454833984375,0.5400891874466875,0.7332340603433469
3,30,3061.4443969726562,3808.20166015625,0.5415305372737655,0.7370960524520713
3,31,3076.2698974609375,3696.707763671875,0.5454131331100704,0.7078973256633334
4,1,3700.6435198783875,3488.365966796875,0.7089280463915943,0.6533354581759916
4,2,3478.880793571472,3392.7412109375,0.6508514210198302,0.6282926423033848
4,3,3375.915235519409,3497.379150390625,0.6238861494398431,0.6556958877021721
4,4,3484.2564573287964,3718.986083984375,0.6522592338446356,0.7137317130928538
4,5,3717.9088780879974,3611.8994140625,0.7134496075995906,0.6856871786711618
4,6,3612.8223121762276,3683.920654296875,0.6859288730663375,0.7045485565842058
4,7,3686.7168142795563,3914.325927734375,0.7052808326456432,0.7648885468609725
4,8,3926.2167863845825,4009.848876953125,0.7680026001316784,0.7899047009666249
4,9,4030.2495918273926,4263.59912109375,0.7952473692084885,0.8563584198235672
4,10,4293.186153411865,4254.2177734375,0.864106858979313,0.8539015731641324
4,11,4286.653163909912,4226.966796875,0.862395958368642,0.8467649150647696
4,12,4254.316976547241,4590.9248046875,0.8539275531019519,0.9420805401149701
4,13,4625.192199707031,4756.27587890625,0.951054702257355,0.985383725245057
4,14,4801.296466827393,4548.16650390625,0.9971740015563888,0.9308827258683636
4,15,4582.016796112061,4439.98876953125,0.9397476544877965,0.902552456586915
4,16,4460.201023101807,4426.18017578125,0.9078457693905813,0.8989361747189706
4,17,4439.818265914917,4473.271484375,0.9025078040214674,0.911268744456954
4,18,4485.613226890564,4312.5048828125,0.914500878046073,0.8691661700219919
4,19,4315.877597332001,4073.464111328125,0.8700494378321282,0.8065646608988484
4,20,4061.1349020004272,4334.50048828125,0.8033358095802379,0.8749265183001143
4,21,4327.927275657654,4223.2099609375,0.8732050838039438,0.8457810511081938
4,22,4218.770630836487,4831.3486328125,0.8446184512634329,1.0050442528587273
4,23,4844.793936729431,4776.09033203125,1.0085653940874495,0.9905728595520296
4,24,4802.35929107666,4779.6474609375,0.9974523406929454,0.9915044229681533
4,25,4804.5562915802,4372.98779296875,0.9980277050804174,0.8850058170764621
4,26,4352.928337097168,4600.4267578125,0.8797525199006195,0.9445689716973675
4,27,4575.160564422607,4503.39306640625,0.9379521011686183,0.9191571748724996
4,28,4474.949516296387,4507.177734375,0.9117081980697552,0.9201483276574514
4,29,4476.965421676636,4360.15283203125,0.9122361361209479,0.8816445163274951
4,30,4323.1694259643555,4374.1533203125,0.8719590680337803,0.8853110527489794
5,1,3614.93310546875,4390.01904296875,0.6830362533903656,0.8850018952059647
5,2,3630.5828857421875,4314.47021484375,0.687114146904203,0.8653159909436622
5,3,3554.72802734375,4325.36572265625,0.6673484997416627,0.8681550544871913
5,4,3565.3633422851562,4450.38916015625,0.6701197643255361,0.9007326534023826
5,5,3690.52587890625,4298.744140625,0.7027336085677401,0.8612182173689357
5,6,3539.0751953125,4306.98876953125,0.6632698110253895,0.8633665362688413
5,7,3547.02197265625,4274.2421875,0.6653405181675845,0.8548336960543216
5,8,3514.0927124023438,4305.34765625,0.6567600771352724,0.8629389082070952
5,9,3545.2227783203125,4308.072265625,0.6648716986196765,0.863648864941562
5,10,3548.0826416015625,4309.04150390625,0.6656168987260873,0.8639014212350954
5,11,3549.2064208984375,4349.14599609375,0.6659097240709575,0.8743515263298446
5,12,3589.5413818359375,4461.2333984375,0.67641988285364,0.9035583575449945
5,13,3702.0013427734375,4715.24609375,0.7057237923821229,0.9697469368444341
5,14,3956.61962890625,4668.1796875,0.772070171652875,0.9574827523374937
5,15,3911.4075927734375,4609.59765625,0.7602891839538773,0.9422179191521184
5,16,3853.10107421875,4526.8203125,0.7450961416443843,0.9206484665928539
5,17,3769.861083984375,4503.564453125,0.7234061363958891,0.9145886423367272
5,18,3746.0438842773438,4592.7333984375,0.7172000426037657,0.937823566877026
5,19,3835.0916137695312,4589.9189453125,0.740403381703324,0.9370901993828561
5,20,3832.43896484375,4470.9169921875,0.7397121758422877,0.9060816302973146
5,21,3712.9674682617188,4482.265625,0.7085812569100111,0.9090387654984756
5,22,3723.8416137695312,4451.3291015625,0.7114147540364913,0.9009775757525348
5,23,3692.5049438476562,4202.87744140625,0.7032492973472,0.8362380461392677
5,24,3443.0054321289062,4165.50390625,0.6382367270256594,0.8264995518000512
5,25,3404.4886474609375,4153.46923828125,0.628200333950034,0.8233636550913767
5,26,3391.9483642578125,3868.333984375,0.6249326881018361,0.7490654105055244
5,27,3105.7014770507812,4035.887939453125,0.5503447830768071,0.7927252686436365
5,28,3272.8567504882812,4018.658203125,0.5939007559687378,0.7882356829248615
5,29,3255.9204711914062,4141.4765625,0.5894876369161662,0.8202387003682153
5,30,3379.224365234375,4217.341796875,0.6216171710670174,0.8400070512190366
5,31,3456.0494995117188,4145.95751953125,0.6416356448919194,0.8214063120083949
6,1,3534.357666015625,4351.1123046875,0.6620405552924055,0.8748638911631238
6,2,3746.9420776367188,4487.923828125,0.7174340865845994,0.9105131344301963
6,3,3887.622802734375,4514.87060546875,0.7540915352116196,0.9175347083199853
6,4,3914.424560546875,4489.197265625,0.7610753210816706,0.9108449565025064
6,5,3886.7968139648438,4515.4228515625,0.7538763057204113,0.9176786081527241
6,6,3913.6617431640625,4687.771484375,0.7608765522808784,0.9625878247413912
6,7,4091.0755615234375,4451.15185546875,0.8071056140639884,0.9009313903950774
6,8,3843.9630737304688,4527.64794921875,0.7427150351834931,0.9208641254933775
6,9,3924.3458862304688,4369.1435546875,0.7636605401037208,0.8795623288495739
6,10,3759.2699584960938,3843.0087890625,0.7206463863432825,0.742466375381894
6,11,3215.3028564453125,3750.611572265625,0.5789038264839023,0.7183902538971639
6,12,3124.8206787109375,4164.427734375,0.5553267104315339,0.8262191316131758
6,13,3553.1491088867188,4245.4677734375,0.6669370779055532,0.8473358913299255
6,14,3636.8550415039062,4125.412109375,0.6887484946619095,0.8160527547474342
6,15,3512.4427490234375,3987.45947265625,0.6563301429864633,0.7801061693856574
6,16,3370.5016479492188,3894.75439453125,0.6193442757535573,0.7559498278792282
6,17,3276.5698852539062,3832.558837890625,0.5948682946761309,0.7397434113939564
6,18,3214.095947265625,3890.34619140625,0.5785893398246875,0.7548011738651123
6,19,3275.5899658203125,3984.649658203125,0.594612955174073,0.7793740105991896
6,20,3373.5160522460938,3980.76025390625,0.6201297449113048,0.7783605409991189
6,21,3369.71630859375,3876.76416015625,0.6191396383587906,0.7512620777135118
6,22,3262.1373291015625,3808.122314453125,0.5911075756057403,0.7333759392195607
6,23,3192.5426025390625,3856.0263671875,0.5729731431033103,0.7458583908910134
6,24,3243.6303100585938,3934.5673828125,0.5862851658595866,0.7663239752373326
6,25,3325.280029296875,3953.470947265625,0.607560791118912,0.7712497135879629
6,26,3344.8676147460938,4157.9892578125,0.6126647661434484,0.8245414453227314
6,27,3555.7479858398438,4120.1220703125,0.6676142722996751,0.8146743190375393
6,28,3515.5516967773438,3982.262451171875,0.6571402475156644,0.7787519714459982
6,29,3372.21533203125,3903.35302734375,0.619790813729221,0.7581903902616584
6,30,3291.707763671875,3804.375244140625,0.5988128009334277,0.7323995578610842
7,1,3107.3779296875,3847.080322265625,0.550781619582757,0.743527302663319
7,2,3156.4069213867188,3874.18798828125,0.5635571987760054,0.7505907996255107
7,3,3186.5887451171875,3911.063232421875,0.5714217349596327,0.7601994533110489
7,4,3225.9161987304688,3602.30810546875,0.5816693656102397,0.6797465327225564
7,5,2898.5850830078125,3292.574462890625,0.49637606370055,0.5990386384251264
7,6,2576.966796875,3425.171142578125,0.4125713648461774,0.6335896117044002
7,7,2727.9877319335938,3312.2578125,0.45192318198155257,0.6041675669020906
7,8,2612.3856201171875,3435.301025390625,0.4218005161213696,0.6362291748608965
7,9,2747.2944946289062,3400.3759765625,0.4569539824779688,0.6271286873397777
7,10,2710.660400390625,3582.621337890625,0.4474081656888884,0.6746167136188643
7,11,2904.33447265625,3568.4599609375,0.4978741932810452,0.6709266562368976
7,12,2886.0416259765625,3415.2822265625,0.493107590841819,0.6310128377322156
7,13,2722.1489868164062,3413.09423828125,0.45040176887374417,0.6304427093940175
7,14,2721.9999389648438,3232.757080078125,0.4503629311867915,0.5834519072938369
7,15,2532.6983032226562,3103.78564453125,0.4010362378362059,0.5498455708918121
7,16,2401.0682373046875,3166.63134765625,0.366737136976371,0.5662213973039553
7,17,2473.4251098632812,3092.847412109375,0.3855913072032252,0.546995374514185
7,18,2397.7077026367188,3024.538818359375,0.36586147595838237,0.5291960721261969
7,19,2328.4158935546875,3122.97900390625,0.3478059752497059,0.554846821665723
7,20,2435.8897094726562,3023.07080078125,0.3758106353268269,0.5288135479465957
7,21,2330.1876220703125,2831.777587890625,0.34826763797569393,0.4789679054865644
7,22,2129.8676147460938,2765.69921875,0.2960698662315234,0.46174973703848265
7,23,2065.3825073242188,2767.607421875,0.2792668570709981,0.46224696121738884
7,24,2072.2866821289062,2801.676025390625,0.28106589125310877,0.4711242831269924
7,25,2111.3593139648438,2952.71337890625,0.2912471225003468,0.5104803784514709
7,26,2272.3078002929688,2957.936279296875,0.3331857808707407,0.5118413197077835
7,27,2275.3263549804688,3027.81201171875,0.33397233150380046,0.5300489744504797
7,28,2347.5010986328125,3014.542236328125,0.3527790440493006,0.5265912434120859
7,29,2330.914306640625,3032.304443359375,0.34845699157964916,0.531219576051817
7,30,2348.40771484375,2991.685302734375,0.3530152827888564,0.5206353680183353
7,31,2304.2942504882812,2992.112548828125,0.3415205520626112,0.5207466963593136
8,1,2203.863525390625,2800.18896484375,0.31535112378246755,0.47073679688419334
8,2,2010.4574584960938,2997.939697265625,0.26495493086820154,0.5222650876978668
8,3,2210.3453979492188,3191.57177734375,0.3170401178515456,0.5727201733045103
8,4,2405.1426391601562,3134.31640625,0.3677988117480854,0.5578010305219211
8,5,2347.4320068359375,3024.432861328125,0.35276104066615954,0.5291684626976343
8,6,2236.4652709960938,3040.207763671875,0.32384622368939553,0.5332789595113296
8,7,2252.3971557617188,3061.3017578125,0.32799762571637603,0.5387754623621066
8,8,2273.640869140625,3125.197998046875,0.3335331411986414,0.5554250292606665
8,9,2338.03564453125,3321.114990234375,0.3503126123670742,0.6064754988348615
8,10,2535.2570190429688,3325.39013671875,0.40170296736627575,0.607589482022787
8,11,2539.3807983398438,3237.056884765625,0.40277750851339755,0.5845723157174417
8,12,2450.047607421875,3084.172607421875,0.37949978617801716,0.5447349638789631
8,13,2295.8240966796875,3116.6953125,0.339313467702718,0.5532094680428101
8,14,2328.7568969726562,3060.5947265625,0.3478948311698552,0.5385912298618363
8,15,2272.2173461914062,2964.18310546875,0.33316221107055066,0.5134690672852749
8,16,2175.1026611328125,2964.180908203125,0.3078568497568852,0.5134684947395212
8,17,2175.3080444335938,2831.403564453125,0.3079103668807983,0.4788704454760624
8,18,2041.5982666015625,2827.069091796875,0.27306935146517874,0.4777410035527896
8,19,2037.5162963867188,2977.970703125,0.27200570459142415,0.5170617282729344
8,20,2189.9734497070312,2977.58251953125,0.31173175989702195,0.5169605785231313
8,21,2189.5060424804688,3001.61376953125,0.3116099666919918,0.5232224478140848
8,22,2213.70458984375,3006.07373046875,0.31791542898046254,0.5243845884615077
8,23,2218.1484375,2963.3740234375,0.31907337095902577,0.5132582432155595
8,24,2175.062744140625,2945.590576171875,0.3078464485090281,0.5086243759668767
8,25,2157.1677856445312,2903.57958984375,0.30318352456334996,0.4976774920065854
8,26,2114.87744140625,2925.74560546875,0.2921638477721076,0.5034533335689253
8,27,2137.3436279296875,2947.998291015625,0.29801790544600915,0.5092517588804352
8,28,2159.84033203125,2948.568115234375,0.30387991514426616,0.5094002390792027
8,29,2160.427734375,2934.538330078125,0.3040329757090625,0.5057444708262572
8,30,2146.3018188476562,2971.416748046875,0.3003521585793969,0.5153539515223284
8,31,2183.5272216796875,2967.03759765625,0.3100520537923912,0.514212867835399
9,1,2339.1863403320312,3000.394287109375,0.3506124513974259,0.5229046849208355
9,2,2373.911865234375,3124.422607421875,0.3596609485833079,0.5552229842258397
9,3,2503.3062744140625,3125.91748046875,0.3933775000429012,0.5556125061868737
9,4,2502.9816284179688,3140.71044921875,0.39329290640780645,0.5594671386649038
9,5,2517.0181884765625,3226.13037109375,0.3969504400101589,0.5817251729171673
9,6,2605.2984619140625,3295.94677734375,0.41995380160122286,0.5999173689245163
9,7,2676.5601196289062,3166.843994140625,0.4385225895780037,0.566276807009665
9,8,2539.02880859375,3104.382568359375,0.4026857898644802,0.5500011124882074
9,9,2473.451904296875,3083.047119140625,0.38559828908060945,0.5444416932207291
9,10,2451.9070434570312,3082.39599609375,0.37998430302200303,0.5442720288290783
9,11,2452.1417236328125,3118.88525390625,0.3800454540892976,0.5537801053105671
9,12,2491.0421142578125,3092.3251953125,0.3901818041110726,0.5468592994734122
9,13,2463.1776123046875,3322.095458984375,0.38292109694486254,0.6067309814733578
9,14,2704.14013671875,3354.72265625,0.44570916797317106,0.6152327133685983
9,15,2735.6715698242188,3317.101318359375,0.45392537448189985,0.6054296485916146
9,16,2693.7442016601562,3295.482177734375,0.4430002790683427,0.5997963073057268
9,17,2669.7520751953125,3308.8642578125,0.4367486042726132,0.6032833017937493
9,18,2683.1415405273438,3281.15771484375,0.4402375231505298,0.5960637543056038
9,19,2653.52880859375,3186.62109375,0.4325212763170855,0.5714301641054496
9,20,2554.4065551757812,2935.605712890625,0.406692799033212,0.5060226008301182
9,21,2292.558837890625,2978.901123046875,0.3384626329047675,0.5173041695914875
9,22,2341.9603881835938,2949.63330078125,0.3513352904113488,0.5096777965373102
9,23,2313.6652221679688,2953.25634765625,0.34396236427743276,0.5106218608688055
9,24,2319.4381713867188,2948.74072265625,0.34546663282073053,0.5094452157289578
9,25,2316.0305786132812,2815.90234375,0.34457870978118565,0.47483126241678786
9,26,2177.8273315429688,2926.45703125,0.3085668223954007,0.5036387111607028
9,27,2295.996337890625,3022.2109375,0.33935834892818084,0.5285894917083527
9,28,2396.6442260742188,3006.607421875,0.3655843638136389,0.5245236534634382
10,1,2250.8203735351562,2818.232666015625,0.32758676052197155,0.47543847899658054
10,2,2055.7888793945312,2702.375244140625,0.27676702688647825,0.44524928650063866
10,3,1938.5460815429688,2445.091796875,0.24621684429289015,0.37820844103886453
10,4,1675.891357421875,2267.96484375,0.17777639483238655,0.33205412828469705
10,5,1498.2269897460938,2344.356689453125,0.1314820469293171,0.35195969926779824
10,6,1582.3624267578125,2227.558837890625,0.1534053804764538,0.3215254571893147
10,7,1463.6375732421875,2143.504150390625,0.12246901577206104,0.2996231646986228
10,8,1379.5021362304688,1821.68310546875,0.10054568222492427,0.21576563259443177
10,9,1049.9559936523438,2063.386962890625,0.014675206483457215,0.2787468741983863
10,10,1305.2557983398438,2090.54931640625,0.08119917036211821,0.28582462118822294
10,11,1333.2356567382812,2088.762939453125,0.08848993618039241,0.2853591414905443
10,12,1331.0675659179688,2103.567626953125,0.08792499256207403,0.2892168275459269
10,13,1346.267822265625,2019.4974365234375,0.09188575275715372,0.26731049542686236
10,14,1259.3073120117188,1940.621337890625,0.06922628441137152,0.2467575978531188
10,15,1179.0389404296875,1946.940673828125,0.04831059958247741,0.24840423944047907
10,16,1187.3591918945312,2048.52734375,0.050478623598736005,0.2748748744991636
10,17,1293.1100463867188,2086.009765625,0.07803432828478923,0.28464174166128065
10,18,1330.922607421875,1966.04296875,0.08788722044638497,0.2533817613737128
10,19,1206.13525390625,1997.917724609375,0.05537113839160862,0.26168742815644197
10,20,1240.255126953125,1992.1943359375,0.06426181970212957,0.26019607370069764
10,21,1234.59521484375,1953.97412109375,0.06278700545704491,0.25023695839775995
10,22,1195.3745727539062,1948.2010498046875,0.05256720689168237,0.2487326580463648
10,23,1190.1016845703125,1969.0223388671875,0.051193240219475245,0.2541581016075002
10,24,1212.066650390625,1973.7371826171875,0.05691669384536058,0.255386657562341
10,25,1216.9093017578125,1957.805908203125,0.058178552878202616,0.2512354145758475
10,26,1200.39306640625,1855.5028076171875,0.05387488548886127,0.22457809779339122
10,27,1094.9750366210938,1852.969482421875,0.0264059055804301,0.22391798434758514
10,28,1093.9158935546875,2054.6279296875,0.02612992262314512,0.276464515975943
10,29,1302.7770385742188,2026.7926025390625,0.08055327513585997,0.2692114109450169
10,30,1271.8055419921875,1930.7618408203125,0.0724829723700075,0.24418848963241313
10,31,1171.8167114257812,1965.050537109375,0.04642868940253275,0.25312316154166914
11,1,1262.624267578125,1939.066650390625,0.0700905899385803,0.24635248992434777
11,2,1235.8181762695312,2027.2689208984375,0.06310567488107072,0.26933552614115885
11,3,1327.4631958007812,1982.7689208984375,0.08698579486948432,0.25774007507442576
11,4,1280.6187744140625,2126.50537109375,0.07477945338770631,0.29519375990017094
11,5,1429.3509521484375,2071.60546875,0.11353488460046113,0.2808883861654434
11,6,1370.8839111328125,1978.751220703125,0.09830001464285765,0.25669317516396395
11,7,1274.4634399414062,1969.4554443359375,0.07317554597923304,0.2542709567371546
11,8,1265.7694091796875,1936.604736328125,0.07091012556866716,0.24571098421553383
11,9,1232.3997192382812,1992.938232421875,0.06221492092085523,0.2603899122463895
11,10,1291.4483032226562,2037.1204833984375,0.07760132465457881,0.27190256683553216
11,11,1336.925537109375,2051.5732421875,0.08945141544522645,0.2756685501460461
11,12,1351.1803588867188,2073.13623046875,0.09316582192577005,0.28128725970711965
11,13,1372.8984985351562,2092.5634765625,0.09882495957866744,0.28634945479569174
11,14,1392.3899536132812,2097.086669921875,0.10390388572648368,0.28752807203757946
11,15,1396.466796875,2177.476318359375,0.10496619666014662,0.3084753582112627
11,16,1479.208740234375,2351.176025390625,0.12652642487115856,0.3537366268222004
11,17,1657.7257080078125,2318.053466796875,0.17304293643067442,0.34510581766762005
11,18,1620.6553344726562,2203.671630859375,0.16338343750140655,0.3153011214533197
11,19,1501.011962890625,2137.423828125,0.13220773276795927,0.2980388033660156
11,20,1433.0363159179688,2146.4970703125,0.11449518696569055,0.30040303563122406
11,21,1443.552978515625,2076.68994140625,0.11723553407886955,0.28221325703927913
11,22,1371.8829956054688,2053.04833984375,0.09856034801621089,0.27605291919529773
11,23,1348.513916015625,2152.14599609375,0.09247102174972499,0.3018749871475407
11,24,1451.9652099609375,2155.704345703125,0.11942752549653596,0.3028021931874022
11,25,1454.96533203125,2168.021484375,0.12020927310688506,0.3060116938335121
11,26,1467.2239990234375,2059.578369140625,0.12340353767432966,0.277754461558809
11,27,1354.610595703125,1991.27197265625,0.09405964536738681,0.2599557317165744
11,28,1284.9296264648438,1992.694580078125,0.07590274044412787,0.2603264232839345
11,29,1287.8462524414062,1982.5596923828125,0.07666273131584012,0.25768555599544385
11,30,1278.2233276367188,2023.514892578125,0.07415526718793886,0.2683573317211293
12,1,1284.87353515625,2104.708251953125,0.07588812462336231,0.2895140424082413
12,2,1367.6842651367188,2138.737060546875,0.09746627669727176,0.2983809948780852
12,3,1402.0396118164062,2056.8525390625,0.10641831582772043,0.27704418674336784
12,4,1318.046142578125,2053.38525390625,0.08453197509788585,0.27614070954418346
12,5,1314.8121948242188,2065.3515625,0.08368929907692424,0.27925879371830153
12,6,1327.239990234375,2108.99560546875,0.08692763376334756,0.2906312064059091
12,7,1371.864501953125,2107.761474609375,0.09855552908945142,0.29030962654096915
12,8,1370.3689575195312,2241.806640625,0.09816583218388147,0.3252380347042565
12,9,1507.063720703125,2190.33544921875,0.1337846510057697,0.31182608680992796
12,10,1453.7406616210938,2189.14404296875,0.11989015836949529,0.3115156397790858
12,11,1452.3858032226562,2245.148681640625,0.11953712029620467,0.3261088767954856
12,12,1509.4945068359375,2285.39013671875,0.1344180456497409,0.3365946705755426
12,13,1550.1683959960938,2192.201171875,0.14501651961491657,0.3123122417709311
12,14,1454.4909057617188,2370.71484375,0.12008565093625306,0.3588278945118166
12,15,1636.9104614257812,2323.30859375,0.16761906737036147,0.34647515626165226
12,16,1587.6002197265625,2359.43701171875,0.15477020232065203,0.3558892080071605
12,17,1624.1973876953125,2348.64501953125,0.16430639716026213,0.3530771177302454
12,18,1612.7424926757812,2421.07177734375,0.16132157301029498,0.37194949809287403
12,19,1686.4826049804688,2351.1005859375,0.18053617669309058,0.35371696941799347
12,20,1614.38720703125,2264.9169921875,0.16175013941091498,0.33125994370825573
12,21,1526.3599853515625,2315.21240234375,0.13881271600580758,0.3443655160082123
12,22,1578.1666870117188,2327.970458984375,0.15231208845590155,0.34768990750221174
12,23,1591.0348510742188,2376.088134765625,0.15566517085377596,0.3602280233441536
12,24,1639.9357299804688,2331.513916015625,0.16840736744877954,0.3486132329541878
12,25,1593.986572265625,2315.690185546875,0.1564343065534971,0.34449001290152337
12,26,1577.83447265625,2318.8291015625,0.1522255227187666,0.3453079263186417
12,27,1581.117431640625,2369.72900390625,0.15308096969084328,0.3585710123170337
12,28,1633.0850830078125,2303.06396484375,0.16662228111738858,0.34119997415274006
12,29,1564.6605834960938,2289.419677734375,0.14879277694089793,0.3376446558714543
