month,day,pred_close,true_close,n_pred,n_label
3,16,118155.48541259766,118738.5078125,1.0676032409387608,1.0736836115634185
3,17,119031.85971069336,119289.84375,1.0767429936124808,1.07943352244035
3,18,119564.09414672852,118003.2265625,1.0822936939472219,1.0660153255522629
3,19,118273.89901733398,117939.9765625,1.0688381825189115,1.0653556880459267
3,20,118155.60681152344,117300.7890625,1.0676045070144078,1.0586895687007707
3,21,117485.6988067627,117439.5390625,1.0606180019435005,1.0601365995941163
3,22,117585.07984924316,119995.4140625,1.0616544519520204,1.0867919515546929
3,23,120114.18003082275,118754.9609375,1.0880305679528273,1.0738552020511092
3,24,118934.45977783203,118368.0,1.0757272046981736,1.06981956651179
3,25,118523.62413024902,117635.8828125,1.0714425785782433,1.062184278671344
3,26,117764.70278930664,117947.3671875,1.063527748841573,1.0654327652545477
3,27,118039.82490539551,119448.4921875,1.0663970115545334,1.0810880751628258
3,28,119528.37335968018,117924.4765625,1.081921160020061,1.0651940377479314
3,29,118044.352684021,117922.1484375,1.0664442319909249,1.0651697576124461
3,30,118005.53515625,117831.1875,1.066039401995336,1.0642211213122648
3,31,117900.34564208984,115758.203125,1.0649423751366278,1.0426018605407477
4,1,115917.04425048828,113320.0859375,0.9608632280744501,0.9359423479482191
4,2,113464.59970092773,112526.9140625,0.9373291280736301,0.928330927650283
4,3,112560.56776428223,114217.671875,0.9286538746393526,0.9445557444126732
4,4,114107.5188293457,115071.8828125,0.9434986959292374,0.9527529065578973
4,5,114981.89841461182,114141.4453125,0.9518894000542363,0.9438242605775279
4,6,114143.98922085762,115028.0,0.943848672380719,0.9523317991783739
4,7,114980.1604423523,117496.8984375,0.9518727221591289,0.9760237936540103
4,8,117383.52056121826,116688.7265625,0.9749357991145321,0.9682684306520178
4,9,116727.30016326904,116500.359375,0.9686385898786772,0.9664608251637336
4,10,116547.28604125977,119306.7578125,0.9669111419126527,0.9933915304806408
4,11,119230.43957519531,118731.4453125,0.9926591669175434,0.987870728018808
4,12,118803.0272140503,120172.90625,0.9885576408501849,1.001703247027843
4,13,120200.6785697937,123344.0625,1.0019697552151117,1.0321342340685487
4,14,123305.93069458008,118359.578125,1.0317683143897018,0.9843022234508997
4,15,118596.97525024414,117398.3515625,0.9865803290604248,0.9750781200764226
4,16,117549.09490966797,117491.3515625,0.9765246804104147,0.9759705648415727
4,17,117551.27047348022,117453.0625,0.976545557512947,0.975603136095437
4,18,117491.33092880249,116252.3125,0.9759703668368919,0.9640805226357164
4,19,116325.75085449219,112831.1796875,0.9647852503241873,0.9312507154378785
4,20,112952.24910736084,114274.7421875,0.9324125194160996,0.9451034014195131
4,21,114186.4518737793,112419.03125,0.9442561516529163,0.9272956647334517
4,22,112412.37211322784,116874.0859375,0.9272317624565406,0.9700471726293324
4,23,116613.25198364258,115374.328125,0.9675441629874671,0.9556552262985943
4,24,115356.32388114929,113458.4296875,0.9554824543289703,0.9372699195125066
4,25,113514.6699256897,110124.3515625,0.9378096109766269,0.9052755047893045
4,26,110201.88820648193,111802.65625,0.9060195604025195,0.9213808191192646
4,27,111655.91990661621,111222.0625,0.9199727107159298,0.9158093368303789
4,28,111130.23387145996,112544.8046875,0.9149281327569222,0.9285026093129337
4,29,112394.75352478027,108410.8359375,0.9270626913056873,0.8888322999556036
4,30,108428.57332992554,108808.0703125,0.8890025111708465,0.8926442326277156
5,1,108905.53302764893,108236.7109375,0.8657590000571419,0.8595406835493983
5,2,108345.3065109253,109250.59375,0.8605503416585495,0.8689671727798637
5,3,109294.03345108032,111200.5859375,0.8693710497066248,0.8870970593193507
5,4,111175.62390136719,111723.2109375,0.886864976911132,0.8919561208137697
5,5,111727.9233174324,110723.6015625,0.891999933765459,0.8826623376546731
5,6,110799.8431854248,110650.984375,0.8833711876603673,0.8819871855291256
5,7,110741.20124816895,110224.6953125,0.8828259692355348,0.8780237992213796
5,8,110334.61720275879,111167.6171875,0.8790457886485027,0.8867905351698283
5,9,111240.55084228516,112071.4296875,0.8874686296230477,0.8951936550300045
5,10,112125.40755462646,111530.546875,0.8956955096594331,0.8901648430764778
5,11,111626.91899871826,113955.359375,0.8910608547014381,0.9127093310935764
5,12,113940.00189971924,115507.5390625,0.9125665462731253,0.9271405897435657
5,13,115513.76898145676,116101.578125,0.9271985118852851,0.9326636174111563
5,14,116151.21807098389,115950.5078125,0.9331251405876507,0.9312590540274327
5,15,116053.29047393799,115407.65625,0.9322146670817014,0.9262119377882
5,16,115553.97071838379,115444.875,0.9275722841156816,0.9265579759513102
5,17,115594.56982421875,116843.1875,0.927949750849708,0.9395586675101043
5,18,116941.32315826416,116468.5078125,0.9404710754475373,0.9360751149776533
5,19,116600.07334899902,117137.203125,0.9372983343651587,0.942292252780987
5,20,117251.99600982666,115688.859375,0.9433595298658844,0.9288263999298844
5,21,115861.67770385742,115721.9609375,0.9304331636462794,0.9291341588923313
5,22,115878.91725158691,115306.09375,0.9305934468752745,0.9252676690811404
5,23,115464.09175109863,112748.5078125,0.926736642060492,0.9014887313196979
5,24,112965.54556274414,112014.5,0.9035066213460966,0.8946643561016706
5,25,112208.48661804199,113328.6328125,0.8964679301866462,0.9068823941744214
5,26,113410.6061630249,109049.2890625,0.9076445344300618,0.8670955595664175
5,27,109252.65576171875,109712.828125,0.8689863441584692,0.8732647575738545
5,28,109810.69480133057,109681.9453125,0.8741746646746335,0.8729776272508539
5,29,109779.63103485107,112122.640625,0.8738858519473968,0.8956697843665257
5,30,112056.56565856934,114400.3828125,0.8950554579850317,0.9168468986597477
5,31,114336.34085083008,114056.0859375,0.9162514739671336,0.9136458277428162
6,1,114064.81786441803,118648.9296875,0.9137270120907893,0.9563474019413493
6,2,118532.39936065674,120681.2578125,0.9552639711370513,0.9752427998580436
6,3,120671.85605335236,122266.53125,0.9751553878018769,0.9899817448344256
6,4,122316.89108657837,122425.4296875,0.990449961132504,0.9914590895446475
6,5,122551.56669616699,123513.4765625,0.9926318376562665,1.0015751128394297
6,6,123620.11688995361,124752.53125,1.0025665922154299,1.0130951184295003
6,7,124840.34881591797,121451.3828125,1.0139115947807764,0.9824029715555122
6,8,121687.5827331543,123354.8671875,0.9845990202317833,1.0001004556632203
6,9,123443.8056640625,121705.5859375,1.0009273535858936,0.9847664034932276
6,10,121863.92529296875,113214.3671875,0.9862385501858072,0.905820019242925
6,11,113600.67288208008,110807.8828125,0.9094116635875485,0.8834459354094236
6,12,111076.20193481445,115169.765625,0.8859406096317713,0.9240001699320491
6,13,115128.19380187988,115271.078125,0.9236136594417822,0.9249421142853681
6,14,115290.08999633789,113118.6640625,0.9251188755423972,0.9049302275766576
6,15,113221.50443267822,110783.1640625,0.9058863771730313,0.8832161149333363
6,16,110915.12963867188,108186.0390625,0.8844430536556814,0.8590695661006299
6,17,108332.04151916504,106467.7890625,0.8604270115256892,0.8430942828424896
6,18,106584.28874969482,107198.265625,0.8441774287772617,0.849885826563933
6,19,107210.28253650665,108666.7109375,0.8499975527767698,0.863538571982979
6,20,108610.0537109375,110588.9296875,0.8630118062370419,0.8814102373491123
6,21,110494.10706329346,108476.890625,0.8805286320640958,0.861773733769485
6,22,108524.71715164185,107688.5859375,0.8622183968338565,0.8544445379734528
6,23,107739.64805603027,110069.7265625,0.8549192836782581,0.8765829904465158
6,24,110004.44826507568,111033.921875,0.8759760710273611,0.8855475143710659
6,25,110994.32925796509,111641.7265625,0.8851794053810681,0.8911985267664905
6,26,111629.91865062714,114472.4453125,0.8910887437099758,0.9175168936254335
6,27,114389.48667907715,114119.328125,0.916745592785836,0.9142338166030967
6,28,114152.42039108276,112956.1640625,0.914541489132895,0.9034193976453625
6,29,113053.44973754883,110055.3046875,0.9043239029361317,0.8764489042901132
6,30,110228.54165649414,108305.546875,0.878059560277579,0.8601806798246213
7,1,102525.10791015625,109556.1640625,0.7960136471264001,0.8605393224346642
7,2,104006.2978515625,110064.015625,0.809606879659067,0.8651999970640007
7,3,104593.01171875,110639.625,0.8149912924233396,0.8704825012612203
7,4,105223.4345703125,106547.5234375,0.8207768329375156,0.8329283115308059
7,5,100744.22705078125,101590.5234375,0.7796700797298537,0.7874367430419889
7,6,95462.5107421875,103891.8359375,0.7311985124127476,0.8085564354381805
7,7,98227.42529296875,101301.2890625,0.756572791140323,0.784782370361006
7,8,95488.0009765625,103372.40625,0.7314324423588574,0.8037895056007724
7,9,97877.4697265625,102282.1171875,0.7533611656375567,0.7937836634463793
7,10,96705.35009765625,104719.640625,0.7426043449041544,0.8161533960265948
7,11,99401.546875,105996.59375,0.7673479842739066,0.8278722986981595
7,12,100738.0283203125,102997.46875,0.7796131925053906,0.800348614949113
7,13,97394.587890625,101663.1875,0.7489296441302831,0.7881035984335352
7,14,95994.37744140625,99697.4921875,0.7360795796660118,0.770063944825155
7,15,93930.4833984375,94397.7890625,0.7171387329423131,0.7214273082140321
7,16,88260.14404296875,95549.1484375,0.6651006794534808,0.7319936071575572
7,17,89777.61572265625,94177.078125,0.6790268781313795,0.7194017914237332
7,18,88404.78076171875,92093.875,0.6664280450369009,0.7002837406597517
7,19,86256.40576171875,92948.875,0.6467118964687826,0.7081302791019424
7,20,87331.38720703125,91465.9921875,0.6565772569778892,0.6945215106884395
7,21,85778.17822265625,86631.8984375,0.6423230885513929,0.6501578821006873
7,22,80591.60498046875,85090.6875,0.5947246717934267,0.6360138226052272
7,23,79137.2890625,84648.359375,0.5813780685683607,0.6319544721527424
7,24,78845.7841796875,86805.0078125,0.5787028588969285,0.6517465480254137
7,25,81324.51416015625,88270.5625,0.6014507537268212,0.6651962921126668
7,26,82928.51513671875,87341.890625,0.616171052351276,0.6566736493438146
7,27,81874.8046875,90518.3671875,0.6065009008346294,0.6858249305816784
7,28,85330.5712890625,91285.375,0.638215293216382,0.692863943781961
7,29,86063.1865234375,90919.265625,0.6449386775437012,0.6895040709340268
7,30,85572.72900390625,90851.7578125,0.6404376321854983,0.6888845356756297
7,31,85453.322265625,90394.3125,0.6393418081361646,0.6846864511964121
8,1,85747.67919921875,86321.5703125,0.6420431917562448,0.6473099270568214
8,2,81204.56201171875,91350.203125,0.6003499243187063,0.6934588869105549
8,3,86945.06787109375,93527.8046875,0.6530319125095907,0.7134432545970233
8,4,89293.703125,92141.625,0.674585897078549,0.7007219537715816
8,5,87604.33837890625,89387.7578125,0.6590821948293022,0.6754490593254929
8,6,84493.99755859375,89272.375,0.6305378570341016,0.674390163800523
8,7,84445.259765625,90405.640625,0.6300905787111579,0.6847904120949972
8,8,85772.66455078125,90640.203125,0.6422724882726505,0.6869430479702563
8,9,86030.595703125,92691.7109375,0.6446395838309005,0.705770223309713
8,10,88305.37451171875,92020.9453125,0.6655157702275218,0.6996144475643766
8,11,87464.296875,92511.3359375,0.6577970006259073,0.7041148790155491
8,12,87975.48291015625,90270.4140625,0.6624882765042284,0.6835494057545746
8,13,85435.46728515625,90298.7109375,0.6391779487319158,0.6838090929095235
8,14,85528.29296875,88175.1796875,0.6400298321175779,0.6643209413465785
8,15,83204.82275390625,86419.78125,0.6187067930999681,0.6482112321989701
8,16,81361.7685546875,87843.984375,0.6017926461698972,0.6612814831578011
8,17,83096.07666015625,86143.7578125,0.6177088043221348,0.6456780994348892
8,18,81239.77490234375,85462.5078125,0.600673081394671,0.6394261060854829
8,19,80572.861328125,88103.3828125,0.594552656835927,0.6636620443410619
8,20,83601.158203125,88344.0,0.6223440578231234,0.6658702455241854
8,21,83823.46923828125,88621.75,0.6243842590903477,0.6684192233631543
8,22,84088.4775390625,88490.015625,0.6268163033237741,0.6672102656583643
8,23,83899.3564453125,87414.0,0.6250806940461853,0.6573354142361885
8,24,82676.2666015625,87611.9609375,0.6138561075231008,0.6591521488632597
8,25,82926.60791015625,87234.7421875,0.6161535492792987,0.6556903226375403
8,26,82518.2587890625,87301.4296875,0.6124060322307643,0.6563023296929362
8,27,82616.5263671875,87802.15625,0.6133078571774062,0.6608976165019214
8,28,83188.1572265625,87835.8359375,0.6185538495900709,0.6612067030079911
8,29,83213.703125,87138.140625,0.6187882903785273,0.6548037871127077
8,30,82425.2900390625,88430.1328125,0.6115528358906503,0.6666607068392909
8,31,83888.30029296875,87508.828125,0.6249792291053806,0.6582056745031049
9,1,82810.43212890625,88731.984375,0.6150873764914278,0.6694308704521466
9,2,84196.0126953125,89944.6953125,0.6278031790400345,0.6805602072829753
9,3,85501.6484375,90603.1875,0.6397853089143881,0.6866033467719823
9,4,86151.5224609375,91413.4921875,0.6457493574611521,0.6940397056963752
9,5,86974.61474609375,93882.5546875,0.6533030712119698,0.7166988797576865
9,6,89647.02392578125,93729.03125,0.6778284061379123,0.7152899586417556
9,7,89306.56982421875,91308.0546875,0.6747039778388344,0.6930720806706461
9,8,86501.25634765625,91027.125,0.6489589485566791,0.6904939220829018
9,9,86250.53515625,90513.1015625,0.6466580205255199,0.685776606688129
9,10,85723.43310546875,90386.6484375,0.6418206795846866,0.6846161162712312
9,11,85634.8212890625,90827.4609375,0.641007467860869,0.688661557472457
9,12,86165.44921875,91192.9921875,0.6458771666313872,0.692016124729705
9,13,86575.61572265625,95321.78125,0.6496413622344273,0.7299070043771929
9,14,91180.60986328125,96929.328125,0.6919024891940488,0.7446598445553343
9,15,92770.10009765625,95551.1875,0.7064896192847037,0.7320123201193027
9,16,91030.75634765625,95525.1171875,0.6905272478244009,0.7317730666582136
9,17,90948.2822265625,95099.921875,0.6897703631908945,0.7278709481026926
9,18,90440.31982421875,93634.4296875,0.685108671357938,0.714421777592811
9,19,88799.06396484375,92553.59375,0.6700464758093341,0.7045026890158581
9,20,87661.646484375,88310.90625,0.6596081249493135,0.6655665363059733
9,21,83004.552734375,89376.9609375,0.6168688674776639,0.6753499738345654
9,22,84474.712890625,89462.453125,0.6303608770474796,0.676134555981613
9,23,84669.0048828125,89503.875,0.6321439408904141,0.6765146943845781
9,24,84769.94384765625,89110.734375,0.6330702817886147,0.6729067493234677
9,25,84360.7890625,86572.21875,0.6293153709692758,0.6496101874080713
9,26,81557.2001953125,88267.140625,0.6035861688377153,0.6651648887515769
9,27,83606.39990234375,89102.5703125,0.6223921621440853,0.6728318257793149
9,28,84541.4013671875,89184.5703125,0.630972893065022,0.6735843592907296
10,1,83682.919921875,84561.5859375,0.6230944045708093,0.6311581316695789
10,2,78569.94970703125,84128.65625,0.5761714603081816,0.6271850329143343
10,3,78283.0712890625,78621.1171875,0.5735387088054602,0.5766410364514425
10,4,72335.7568359375,76974.4453125,0.5189587889408511,0.561529136838739
10,5,70848.09130859375,78688.765625,0.5053061284152085,0.5772618622589254
10,6,72984.70654296875,75633.546875,0.5249143548160196,0.5492233928189529
10,7,69693.14306640625,73019.703125,0.49470689358355396,0.5252355267765498
10,8,66986.18896484375,62702.09765625,0.46986453168980474,0.430548406376664
10,9,55918.48974609375,70555.390625,0.3682936224657996,0.5026199445954731
10,10,65113.54052734375,69281.96875,0.4526787913932529,0.4909334490453983
10,11,63681.22119140625,70264.7265625,0.4395340560354441,0.4999524513321169
10,12,64785.42919921875,70120.78125,0.44966763566290074,0.4986314309483691
10,13,64595.2421875,68793.9609375,0.4479222442024838,0.48645488523151464
10,14,63122.73681640625,66991.96875,0.43440871203801695,0.4699175741534493
10,15,61189.8076171875,66221.84375,0.4166697608477215,0.4628499537817627
10,16,60448.943359375,68857.84375,0.40987067326951016,0.48704115300236434
10,17,63441.37548828125,69767.625,0.43733293494800024,0.49539043201067917
10,18,64381.0595703125,68788.1875,0.44595663936106783,0.48640190102182185
10,19,63229.43505859375,68843.15625,0.435387907194787,0.4869063623200606
10,20,63288.32373046875,67494.21875,0.4359283425487948,0.47452684191086475
10,21,61802.76025390625,66425.3203125,0.42229497304334224,0.4647173066118692
10,22,60684.1640625,66957.5234375,0.4120293496314626,0.46960146132457853
10,23,61348.408203125,68005.421875,0.4181252761629409,0.4792182746267483
10,24,62522.59716796875,68003.765625,0.4289010876846279,0.4792030748264034
10,25,62487.71044921875,67659.390625,0.42858092396557085,0.47604266350941
10,26,62089.81982421875,64616.73828125,0.42492938702422617,0.4481195189696959
10,27,58748.42724609375,64080.04296875,0.39426463227018166,0.44319413838340965
10,28,58292.7451171875,67960.125,0.39008272894634294,0.47880257442674995
10,29,62659.93310546875,67453.7734375,0.4301614522613391,0.4741556656543295
10,30,61991.767578125,65881.796875,0.42402953823087214,0.459729262697746
10,31,60221.14501953125,66995.859375,0.4077801137014971,0.4699532793448255
11,1,59146.40869140625,65738.1015625,0.39791700269114433,0.45841053662348424
11,2,57843.1630859375,68775.8515625,0.38595680767017776,0.48628869118812096
11,3,60989.4208984375,68293.6484375,0.4148307642489188,0.48186339837261577
11,4,60478.38134765625,72710.578125,0.41014083269256224,0.5223986130970855
11,5,65027.2109375,70841.125,0.45188652420564174,0.5052421969436518
11,6,63055.59130859375,68136.4921875,0.43379250173594536,0.4804211380719661
11,7,60223.2138671875,67272.59375,0.4077991000087085,0.4724929365515074
11,8,59329.62939453125,65969.78125,0.3995984626800046,0.46053671624248244
11,9,57999.650390625,68402.3828125,0.38739292890052307,0.4828612796046919
11,10,60545.26318359375,69926.921875,0.41075462321509776,0.4968523373363029
11,11,62129.49951171875,70204.8828125,0.4252935369579605,0.49940325099890065
11,12,62404.75439453125,70493.4609375,0.42781961651280137,0.5020516011174829
11,13,62684.513671875,70968.265625,0.4303870339680496,0.5064089967116361
11,14,63157.4267578125,71214.625,0.4347270698845684,0.5086698953157667
11,15,63395.27197265625,72789.9140625,0.4369098320150509,0.5231266978730398
11,16,65008.4248046875,74861.0859375,0.4517141193947723,0.5421343349930063
11,17,67127.291015625,73922.4765625,0.4711594587842222,0.5335204934220847
11,18,66123.9248046875,71245.578125,0.46195132832139635,0.5089539595090045
11,19,63327.8212890625,69912.7890625,0.43629082104222,0.4967226371531713
11,20,61951.6708984375,70522.5859375,0.42366156146061223,0.5023188881726042
11,21,62605.412109375,68711.5234375,0.4296611001072383,0.4856983366784993
11,22,60751.4423828125,67845.2109375,0.4126467787854487,0.4777479807320663
11,23,59880.56494140625,70914.859375,0.40465452928552975,0.505918874847685
11,24,63085.51318359375,70517.859375,0.43406710190255343,0.5022755113838842
11,25,62678.93603515625,71309.8828125,0.430335846668716,0.5095440989271118
11,26,63490.970703125,68791.625,0.4377880820355092,0.48643344777725456
11,27,60875.19091796875,66338.375,0.41378244853780927,0.46391938879093414
11,28,58341.81640625,66319.6953125,0.3905330678422923,0.46374796085402553
11,29,58353.85546875,65954.921875,0.3906435531834785,0.4604003482224071
11,30,58008.77294921875,66691.4453125,0.3874766487913967,0.4671595990597382
12,1,59107.84375,68233.3125,0.39756308304755955,0.48130968111759903
12,2,60769.703125,68078.5546875,0.4128143619615389,0.47988943184858085
12,3,60561.8193359375,66888.5703125,0.4109065629645949,0.46896866208946547
12,4,59262.72314453125,66931.1015625,0.39898444810380834,0.46935898149077476
12,5,59331.3095703125,67290.515625,0.39961388205293696,0.47265740986278654
12,6,59729.9609375,68981.8984375,0.40327240050635055,0.48817963238763057
12,7,61542.9150390625,68859.828125,0.41991031167808995,0.48705936408390954
12,8,61359.28125,71940.703125,0.4182250607012899,0.5153332870348848
12,9,64635.40380859375,71123.359375,0.4482908169554813,0.5078323289590261
12,10,63652.689453125,71767.828125,0.43927221348427886,0.5137467720253015
12,11,64303.7001953125,72979.046875,0.4452466939694873,0.5248624146963858
12,12,65560.91064453125,73054.2734375,0.4567844134077546,0.5255527867601637
12,13,65579.77197265625,70753.40625,0.4569575083038992,0.5044371811027442
12,14,63069.89453125,74484.640625,0.43392376581362896,0.5386796067872592
12,15,67118.17919921875,74181.609375,0.4710758374769593,0.5358986169015165
12,16,66713.337890625,74805.078125,0.46736051245840077,0.5416203379709663
12,17,67341.37109375,75152.1328125,0.4731241226002632,0.5448053414177629
12,18,67670.73193359375,77126.875,0.47614674539697216,0.5629280203506686
12,19,69754.93701171875,75726.2109375,0.49527399132319033,0.5500737929693806
12,20,68170.44921875,73856.3515625,0.480732769827622,0.5329136485630324
12,21,66156.18798828125,75872.5234375,0.4622474152340698,0.5514165375960742
12,22,68374.06396484375,76352.7734375,0.4826013908014483,0.55582390611872
12,23,68861.60107421875,78203.1015625,0.48707563486075284,0.5728048075964731
12,24,70816.21044921875,78268.953125,0.5050135501828623,0.5734091430545252
12,25,70813.17333984375,77455.3125,0.5049856779074657,0.5659421694379281
12,26,69892.7958984375,77612.015625,0.4965391551293146,0.5673802713026344
12,27,70057.74755859375,78657.5390625,0.49805295576383996,0.5769752886646871
12,28,71174.17578125,77366.625,0.5082986832106455,0.5651282631477623
12,29,69753.15673828125,76350.671875,0.4952576533302489,0.5558046195796031
12,30,68680.01220703125,75776.1328125,0.48540915061857676,0.5505319378948705
12,31,68104.49072265625,76304.3203125,0.4801274530145358,0.5553792402614606
