month,day,pred_close,true_close,n_pred,n_label
2,8,104304.71340942383,105615.625,0.9231528266304322,0.9368243910989634
2,9,105706.02673339844,105793.6484375,0.9377671954307799,0.9386810066939336
2,10,105725.64072418213,110294.1015625,0.9379717507504614,0.9856164640339647
2,11,110293.43139868975,110257.234375,0.9856094748610852,0.9852319742374726
2,12,110481.39375305176,108686.625,0.9875697439317,0.9688520082050155
2,13,108730.54690933228,105929.0546875,0.9693100720586986,0.940093165446381
2,14,105918.97412014008,106090.96875,0.9399880346904009,0.941781775540108
2,15,106046.05863571167,105472.40625,0.9413134056460618,0.9353307553818005
2,16,105410.96215057373,105552.0234375,0.9346899517055222,0.9361610871292153
2,17,105493.00358581543,106796.7578125,0.935545566057444,0.9491424860094632
2,18,106735.0809211731,104601.1171875,0.948499254534468,0.9262440368919141
2,19,104673.54417419434,104883.328125,0.9269993816649494,0.9291872292883291
2,20,104814.5584564209,104684.2890625,0.9284700268742093,0.9271114406582744
2,21,104612.63054656982,103309.6015625,0.9263641103064023,0.9127747539469505
2,22,103408.4981842041,102257.40625,0.913806151906254,0.9018013548621139
2,23,102727.28759765625,100987.140625,0.9067017716279916,0.8885536892611762
2,24,100826.8349609375,105577.7734375,0.8868818532375601,0.9364296352049174
2,25,105494.22891998291,106045.6328125,0.9355583451305612,0.9413089647138645
2,26,105994.12289428711,107361.2578125,0.9407717651249076,0.9550296855719399
2,27,107451.9617843628,106960.0,0.9559756419642617,0.9508449471871917
2,28,107101.50607299805,107088.4296875,0.9523207213077266,0.9521843470101484
2,29,107329.22868347168,107327.703125,0.9546956521363296,0.9546797420084873
2,30,107421.03527832031,108385.5703125,0.9556531078405376,0.9657122933697072
2,31,108353.34042739868,107135.3359375,0.9653761662386758,0.9526735347062997
3,1,107196.52052688599,105698.28125,0.9533116319390075,0.9376864173856526
3,2,105711.78537940979,108859.3203125,0.937827252646508,0.9706530565100498
3,3,108906.93752670288,109647.9765625,0.9711496588884759,0.9788779931441413
3,4,109768.42194366455,108034.3359375,0.9801341242252649,0.9620492519900316
3,5,108179.81411743164,108231.1796875,0.9635664514182752,0.9641021455930011
3,6,108270.37928009033,109232.0703125,0.9645109601622609,0.9745404854505516
3,7,109274.81457519531,108299.8515625,0.9749862675668283,0.9648183281128496
3,8,108341.96298980713,108950.2734375,0.9652575103562825,0.9716016113332665
3,9,108992.24206161499,111326.5546875,0.9720393042748566,0.9963839708289653
3,10,111436.52645874023,115987.203125,0.9975308720929693,1.0449901133304857
3,11,116216.33129882812,117516.9921875,1.0473797028516765,1.060944362222305
3,12,117852.30895996094,117435.2265625,1.0644413981056056,1.0600916243095935
3,13,117721.2240600586,119116.1171875,1.063074306935805,1.0776217191759732
3,14,119394.0863647461,119849.703125,1.0805206740363191,1.0852723246857858
3,15,120112.72674560547,117777.1875,1.088015411566476,1.0636579525321517
3,16,118040.4419555664,118738.5078125,1.0664034468025336,1.0736836115634185
3,17,119058.06625366211,119289.84375,1.0770163029983084,1.07943352244035
3,18,119538.22212219238,118003.2265625,1.0820238732713503,1.0660153255522629
3,19,118244.42266845703,117939.9765625,1.068530772158926,1.0653556880459267
3,20,118160.14427185059,117300.7890625,1.0676518284217644,1.0586895687007707
3,21,117515.09983825684,117439.5390625,1.060924626814623,1.0601365995941163
3,22,117628.89138793945,119995.4140625,1.0621113647446585,1.0867919515546929
3,23,120132.2066192627,118754.9609375,1.0882185681717407,1.0738552020511092
3,24,118904.54620361328,118368.0,1.0754152344925885,1.06981956651179
3,25,118504.35632324219,117635.8828125,1.0712416336269937,1.062184278671344
3,26,117755.37551879883,117947.3671875,1.063430474257246,1.0654327652545477
3,27,118025.58557128906,119448.4921875,1.0662485088060456,1.0810880751628258
3,28,119544.9141921997,117924.4765625,1.0820936652139883,1.0651940377479314
3,29,118004.11809539795,117922.1484375,1.0660246233947548,1.0651697576124461
3,30,118010.06576538086,117831.1875,1.0660866519512138,1.0642211213122648
3,31,117900.30749511719,115758.203125,1.064941977299886,1.0426018605407477
4,1,115989.25230407715,113320.0859375,0.9615561495736659,0.9359423479482191
4,2,113546.28761291504,112526.9140625,0.9381130200029754,0.928330927650283
4,3,112649.0779876709,114217.671875,0.9295032346987663,0.9445557444126732
4,4,114147.3592376709,115071.8828125,0.9438810116695736,0.9527529065578973
4,5,115005.78143310547,114141.4453125,0.9521185858051032,0.9438242605775279
4,6,114171.1102771759,115028.0,0.9441089309262739,0.9523317991783739
4,7,115023.42913007736,117496.8984375,0.9522879362866036,0.9760237936540103
4,8,117406.51203155518,116688.7265625,0.9751564294085674,0.9682684306520178
4,9,116781.70170593262,116500.359375,0.9691606368890663,0.9664608251637336
4,10,116696.24449157715,119306.7578125,0.9683405740547023,0.9933915304806408
4,11,119331.64372825623,118731.4453125,0.9936303402144321,0.987870728018808
4,12,118908.91749572754,120172.90625,0.9895737830820467,1.001703247027843
4,13,120350.45082092285,123344.0625,1.0034069967364552,1.0321342340685487
4,14,123422.09406280518,118359.578125,1.0328830390120105,0.9843022234508997
4,15,118745.23532104492,117398.3515625,0.988003059426736,0.9750781200764226
4,16,117758.91241455078,117491.3515625,0.9785381270111623,0.9759705648415727
4,17,117752.28009033203,117453.0625,0.9784744820323473,0.975603136095437
4,18,117661.56819152832,116252.3125,0.9776039942987537,0.9640805226357164
4,19,116454.74020385742,112831.1796875,0.9660230553736618,0.9312507154378785
4,20,113067.56739807129,114274.7421875,0.933519134522235,0.9451034014195131
4,21,114316.60321807861,112419.03125,0.9455051074152515,0.9272956647334517
4,22,112530.82524108887,116874.0859375,0.9283684600250915,0.9700471726293324
4,23,116692.92938232422,115374.328125,0.9683087616686951,0.9556552262985943
4,24,115451.73858642578,113458.4296875,0.9563980710412535,0.9372699195125066
4,25,113691.47323608398,110124.3515625,0.9395062474155794,0.9052755047893045
4,26,110366.15019226074,111802.65625,0.9075958480296319,0.9213808191192646
4,27,111842.8574256897,111222.0625,0.9217665968482661,0.9158093368303789
4,28,111277.53296279907,112544.8046875,0.9163416413910829,0.9285026093129337
4,29,112486.01517868042,108410.8359375,0.9279384545882908,0.8888322999556036
4,30,108548.81886291504,108808.0703125,0.8901564089821278,0.8926442326277156
5,1,108805.02431750298,108236.7109375,0.864824528871638,0.8595406835493983
5,2,108245.56268310547,109250.59375,0.8596229819014286,0.8689671727798637
5,3,109149.430519104,111200.5859375,0.8680266162433458,0.8870970593193507
5,4,111041.30825805664,111723.2109375,0.8856161886394106,0.8919561208137697
5,5,111679.80319976807,110723.6015625,0.8915525410635222,0.8826623376546731
5,6,110724.67928266525,110650.984375,0.8826723576662622,0.8819871855291256
5,7,110661.56150817871,110224.6953125,0.8820855255253944,0.8780237992213796
5,8,110246.19011688232,111167.6171875,0.8782236453372451,0.8867905351698283
5,9,111143.93403244019,112071.4296875,0.886570343049632,0.8951936550300045
5,10,112034.27794647217,111530.546875,0.8948482398771148,0.8901648430764778
5,11,111573.69607543945,113955.359375,0.8905660190982342,0.9127093310935764
5,12,113889.13328552246,115507.5390625,0.9120935996584053,0.9271405897435657
5,13,115495.89645195007,116101.578125,0.9270323435620443,0.9326636174111563
5,14,116243.81777954102,115950.5078125,0.9339860785034496,0.9312590540274327
5,15,116118.99409484863,115407.65625,0.9328255409098015,0.9262119377882
5,16,115593.8023223877,115444.875,0.9279426150667006,0.9265579759513102
5,17,115585.07235717773,116843.1875,0.9278614489575413,0.9395586675101043
5,18,116903.52602386475,116468.5078125,0.9401196598046583,0.9360751149776533
5,19,116638.01329040527,117137.203125,0.9376510777440396,0.942292252780987
5,20,117267.37289428711,115688.859375,0.9435024951415333,0.9288263999298844
5,21,115862.90621948242,115721.9609375,0.9304445856658322,0.9291341588923313
5,22,115859.52326965332,115306.09375,0.930413132977476,0.9252676690811404
5,23,115428.77509307861,112748.5078125,0.9264082884358152,0.9014887313196979
5,24,112876.24990081787,112014.5,0.9026764025228781,0.8946643561016706
5,25,112080.2640991211,113328.6328125,0.8952757922207893,0.9068823941744214
5,26,113266.22135925293,109049.2890625,0.9063021289952135,0.8670955595664175
5,27,109088.43877029419,109712.828125,0.867459550645414,0.8732647575738545
5,28,109670.8836402893,109681.9453125,0.8728747822941395,0.8729776272508539
5,29,109605.45394897461,112122.640625,0.8722664553031633,0.8956697843665257
5,30,111958.05474853516,114400.3828125,0.8941395611761779,0.9168468986597477
5,31,114233.97666931152,114056.0859375,0.915299751694329,0.9136458277428162
6,1,114017.61277008057,118648.9296875,0.9132881267404224,0.9563474019413493
6,2,118412.68397521973,120681.2578125,0.9541509275213297,0.9752427998580436
6,3,120614.44828033447,122266.53125,0.9746216439140961,0.9899817448344256
6,4,122266.57853045687,122425.4296875,0.9899821844204527,0.9914590895446475
6,5,122526.38034820557,123513.4765625,0.9923976697278966,1.0015751128394297
6,6,123600.43925476074,124752.53125,1.0023836410755744,1.0130951184295003
6,7,124859.87092590332,121451.3828125,1.0140930999382405,0.9824029715555122
6,8,121749.1753540039,123354.8671875,0.9851716723864078,1.0001004556632203
6,9,123442.86472320557,121705.5859375,1.0009186052682921,0.9847664034932276
6,10,121901.4192199707,113214.3671875,0.9865871467836923,0.905820019242925
6,11,113561.70202636719,110807.8828125,0.9090493353705688,0.8834459354094236
6,12,110987.31709289551,115169.765625,0.8851142103726356,0.9240001699320491
6,13,114963.79733276367,115271.078125,0.9220851972501515,0.9249421142853681
6,14,115223.30263519287,113118.6640625,0.9244979257316274,0.9049302275766576
6,15,113191.9077758789,110783.1640625,0.9056112047732855,0.8832161149333363
6,16,110874.37371826172,108186.0390625,0.8840641289514773,0.8590695661006299
6,17,108277.11471557617,106467.7890625,0.8599163342401975,0.8430942828424896
6,18,106499.50708198547,107198.265625,0.843389178431413,0.849885826563933
6,19,107085.57878112793,108666.7109375,0.848838130215717,0.863538571982979
6,20,108492.85501098633,110588.9296875,0.8619221612906104,0.8814102373491123
6,21,110371.17027282715,108476.890625,0.8793856377090566,0.861773733769485
6,22,108468.52908706665,107688.5859375,0.8616959930815996,0.8544445379734528
6,23,107664.69933509827,110069.7265625,0.854222454318896,0.8765829904465158
6,24,109875.32345581055,111033.921875,0.8747755440937576,0.8855475143710659
6,25,110917.3406829834,111641.7265625,0.8844636106521445,0.8911985267664905
6,26,111569.0816192627,114472.4453125,0.8905231165843356,0.9175168936254335
6,27,114327.63145446777,114119.328125,0.9161704990950864,0.9142338166030967
6,28,114132.94669342041,112956.1640625,0.9143604340848871,0.9034193976453625
6,29,113038.0474243164,110055.3046875,0.9041807012386381,0.8764489042901132
6,30,110244.32151794434,108305.546875,0.8782062721975216,0.8601806798246213
7,1,102928.0283203125,109556.1640625,0.7997113436029315,0.8605393224346642
7,2,104181.89453125,110064.015625,0.81121837217075,0.8651999970640007
7,3,104704.537109375,110639.625,0.816014787469912,0.8704825012612203
7,4,105296.3134765625,106547.5234375,0.8214456600012763,0.8329283115308059
7,5,101113.541015625,101590.5234375,0.7830593618612973,0.7874367430419889
7,6,96041.1376953125,103891.8359375,0.7365087096424352,0.8085564354381805
7,7,98408.15283203125,101301.2890625,0.7582313707693482,0.784782370361006
7,8,95814.56640625,103372.40625,0.7344294110114111,0.8037895056007724
7,9,97915.2568359375,102282.1171875,0.7537079469315102,0.7937836634463793
7,10,96839.2890625,104719.640625,0.7438335346545097,0.8161533960265948
7,11,99325.7998046875,105996.59375,0.7666528353860815,0.8278722986981595
7,12,100619.64306640625,102997.46875,0.7785267428612224,0.800348614949113
7,13,97591.80322265625,101663.1875,0.7507395361585549,0.7881035984335352
7,14,96263.6240234375,99697.4921875,0.7385505196149436,0.770063944825155
7,15,94249.66943359375,94397.7890625,0.7200679791353704,0.7214273082140321
7,16,88882.02587890625,95549.1484375,0.6708078370349821,0.7319936071575572
7,17,90074.73876953125,94177.078125,0.6817536470312222,0.7194017914237332
7,18,88700.08447265625,92093.875,0.6691381174579449,0.7002837406597517
7,19,86609.46875,92948.875,0.6499520395214884,0.7081302791019424
7,20,87495.22314453125,91465.9921875,0.6580808183601183,0.6945215106884395
7,21,85998.4404296875,86631.8984375,0.6443444872354076,0.6501578821006873
7,22,81091.01806640625,85090.6875,0.5993079045154637,0.6360138226052272
7,23,79565.4619140625,84648.359375,0.585307512708346,0.6319544721527424
7,24,79138.3095703125,86805.0078125,0.5813874340113798,0.6517465480254137
7,25,81304.5537109375,88270.5625,0.6012675719348699,0.6651962921126668
7,26,82833.6337890625,87341.890625,0.6153003036473794,0.6566736493438146
7,27,81925.82861328125,90518.3671875,0.6069691595423652,0.6858249305816784
7,28,85121.80810546875,91285.375,0.636299423806578,0.692863943781961
7,29,85917.84423828125,90919.265625,0.6436048368094855,0.6895040709340268
7,30,85573.3037109375,90851.7578125,0.6404429064086723,0.6888845356756297
7,31,85509.5537109375,90394.3125,0.6398578574897371,0.6846864511964121
8,1,85793.5078125,86321.5703125,0.6424637718449742,0.6473099270568214
8,2,81513.83349609375,91350.203125,0.6031881823201353,0.6934588869105549
8,3,86798.3779296875,93527.8046875,0.651685704013302,0.7134432545970233
8,4,89151.49072265625,92141.625,0.6732807800236409,0.7007219537715816
8,5,87633.38916015625,89387.7578125,0.6593488007612949,0.6754490593254929
8,6,84731.4775390625,89272.375,0.6327172673218193,0.674390163800523
8,7,84648.60546875,90405.640625,0.6319567306136427,0.6847904120949972
8,8,85806.43701171875,90640.203125,0.6425824261826312,0.6869430479702563
8,9,86105.0185546875,92691.7109375,0.6453225800481668,0.705770223309713
8,10,88313.25244140625,92020.9453125,0.6655880678627708,0.6996144475643766
8,11,87568.8017578125,92511.3359375,0.6587560668017962,0.7041148790155491
8,12,87926.61474609375,90270.4140625,0.6620398017347364,0.6835494057545746
8,13,85524.81494140625,90298.7109375,0.6399979134330682,0.6838090929095235
8,14,85640.41796875,88175.1796875,0.6410588299220581,0.6643209413465785
8,15,83477.7607421875,86419.78125,0.6212116099624043,0.6482112321989701
8,16,81657.302734375,87843.984375,0.6045048336574987,0.6612814831578011
8,17,83130.38671875,86143.7578125,0.6180236758937252,0.6456780994348892
8,18,81344.7666015625,85462.5078125,0.601636615200555,0.6394261060854829
8,19,80730.4072265625,88103.3828125,0.595998493033002,0.6636620443410619
8,20,83548.5,88344.0,0.6218608009633375,0.6658702455241854
8,21,83782.14501953125,88621.75,0.6240050169020257,0.6684192233631543
8,22,84074.01318359375,88490.015625,0.6266835604919296,0.6672102656583643
8,23,83929.3740234375,87414.0,0.6253561725031436,0.6573354142361885
8,24,82793.896484375,87611.9609375,0.6149356249470057,0.6591521488632597
8,25,82982.43701171875,87234.7421875,0.616665906228542,0.6556903226375403
8,26,82577.80712890625,87301.4296875,0.6129525215146856,0.6563023296929362
8,27,82686.73681640625,87802.15625,0.6139521951760476,0.6608976165019214
8,28,83214.546875,87835.8359375,0.6187960336730425,0.6612067030079911
8,29,83248.2099609375,87138.140625,0.619104967822623,0.6548037871127077
8,30,82531.478515625,88430.1328125,0.6125273528069841,0.6666607068392909
8,31,83857.9326171875,87508.828125,0.6247005377189274,0.6582056745031049
9,1,81643.7119140625,88731.984375,0.6043801074656356,0.6694308704521466
9,2,82934.63525390625,89944.6953125,0.6162272181229513,0.6805602072829753
9,3,84207.0078125,90603.1875,0.6279040838466874,0.6866033467719823
9,4,84836.392578125,91413.4921875,0.6336800975992085,0.6940397056963752
9,5,85637.9169921875,93882.5546875,0.6410358778650513,0.7166988797576865
9,6,88185.2451171875,93729.03125,0.6644133141898301,0.7152899586417556
9,7,87992.8876953125,91308.0546875,0.6626480043589729,0.6930720806706461
9,8,85386.16259765625,91027.125,0.6387254678829697,0.6904939220829018
9,9,85114.34619140625,90513.1015625,0.6362309440457081,0.685776606688129
9,10,84607.6884765625,90386.6484375,0.6315812256403819,0.6846161162712312
9,11,84504.388671875,90827.4609375,0.6306332187531873,0.688661557472457
9,12,84989.0712890625,91192.9921875,0.6350812664584777,0.692016124729705
9,13,85353.48095703125,95321.78125,0.638425540690551,0.7299070043771929
9,14,89701.4970703125,96929.328125,0.6783283191468381,0.7446598445553343
9,15,91259.15576171875,95551.1875,0.6926233235935415,0.7320123201193027
9,16,89747.00244140625,95525.1171875,0.6787459327650991,0.7317730666582136
9,17,89694.14501953125,95099.921875,0.6782608476274417,0.7278709481026926
9,18,89253.18359375,93634.4296875,0.6742140396988852,0.714421777592811
9,19,87725.9619140625,92553.59375,0.6601983629510315,0.7045026890158581
9,20,86604.056640625,88310.90625,0.6499023713059746,0.6655665363059733
9,21,82158.1943359375,89376.9609375,0.6091016350692302,0.6753499738345654
9,22,83426.60693359375,89462.453125,0.6207421592891935,0.676134555981613
9,23,83546.08984375,89503.875,0.6218386823859487,0.6765146943845781
9,24,83612.73486328125,89110.734375,0.6224502995879753,0.6729067493234677
9,25,83214.072265625,86572.21875,0.6187916780698777,0.6496101874080713
9,26,80548.56689453125,88267.140625,0.5943297010381203,0.6651648887515769
9,27,82422.15966796875,89102.5703125,0.6115241077302698,0.6728318257793149
9,28,83309.4931640625,89184.5703125,0.6196673783596769,0.6735843592907296
10,1,85152.7109375,84561.5859375,0.6365830264492747,0.6311581316695789
10,2,80241.64892578125,84128.65625,0.5915130418095871,0.6271850329143343
10,3,79845.8818359375,78621.1171875,0.5878809930556539,0.5766410364514425
10,4,74041.2998046875,76974.4453125,0.5346109625889268,0.561529136838739
10,5,72450.8974609375,78688.765625,0.5200154618535064,0.5772618622589254
10,6,74435.65185546875,75633.546875,0.5382300251926833,0.5492233928189529
10,7,71239.8154296875,73019.703125,0.5089010738829225,0.5252355267765498
10,8,68565.7373046875,62702.09765625,0.4843604226487313,0.430548406376664
10,9,57730.2783203125,70555.390625,0.38492083731577514,0.5026199445954731
10,10,66415.7509765625,69281.96875,0.4646294865390039,0.4909334490453983
10,11,65096.48291015625,70264.7265625,0.4525222495815641,0.4999524513321169
10,12,66091.31640625,70120.78125,0.4616520732899599,0.4986314309483691
10,13,65943.220703125,68793.9609375,0.46029296378388557,0.48645488523151464
10,14,64525.31591796875,66991.96875,0.44728051418845344,0.4699175741534493
10,15,62664.23876953125,66221.84375,0.4302009663649479,0.4628499537817627
10,16,61948.5537109375,68857.84375,0.4236329542892084,0.48704115300236434
10,17,64774.800537109375,69767.625,0.44957009390169583,0.49539043201067917
10,18,65715.03369140625,68788.1875,0.45819883728159344,0.48640190102182185
10,19,64607.9912109375,68843.15625,0.44803924502412446,0.4869063623200606
10,20,64725.6728515625,67494.21875,0.4491192374417901,0.47452684191086475
10,21,63347.6826171875,66425.3203125,0.4364730931763086,0.4647173066118692
10,22,62251.3251953125,66957.5234375,0.4264115602440009,0.46960146132457853
10,23,62839.62060546875,68005.421875,0.43181048720441645,0.4792182746267483
10,24,63947.031494140625,68003.765625,0.44197346043162605,0.4792030748264034
10,25,63945.643798828125,67659.390625,0.44196072522154944,0.47604266350941
10,26,63581.456298828125,64616.73828125,0.4386184898777889,0.4481195189696959
10,27,60385.3125,64080.04296875,0.40928671773243924,0.44319413838340965
10,28,59905.25048828125,67960.125,0.4048810744229813,0.47880257442674995
10,29,64067.677490234375,67453.7734375,0.44308065744477926,0.4741556656543295
10,30,63456.632568359375,65881.796875,0.43747295280220905,0.459729262697746
10,31,61758.77392578125,66995.859375,0.4218913000438526,0.4699532793448255
11,1,64407.020751953125,65738.1015625,0.44619489130229334,0.45841053662348424
11,2,63013.0888671875,68775.8515625,0.43340244671795575,0.48628869118812096
11,3,66430.056640625,68293.6484375,0.4647607730220536,0.48186339837261577
11,4,65751.49926757812,72710.578125,0.4585334905508908,0.5223986130970855
11,5,70656.7900390625,70841.125,0.5035505111457153,0.5052421969436518
11,6,68377.34375,68136.4921875,0.4826314901702326,0.4804211380719661
11,7,65302.435546875,67272.59375,0.45441232593394326,0.4724929365515074
11,8,64458.925537109375,65969.78125,0.4466712338661087,0.46053671624248244
11,9,63097.618896484375,68402.3828125,0.4341781989102334,0.4828612796046919
11,10,65875.98999023438,69926.921875,0.45967597153453804,0.4968523373363029
11,11,67544.92749023438,70204.8828125,0.47499220808584025,0.49940325099890065
11,12,67781.23876953125,70493.4609375,0.4771608929248183,0.5020516011174829
11,13,68055.61743164062,70968.265625,0.47967893119377497,0.5064089967116361
11,14,68532.58984375,71214.625,0.4840562205124657,0.5086698953157667
11,15,68744.33203125,72789.9140625,0.4859994289499538,0.5231266978730398
11,16,70502.56298828125,74861.0859375,0.5021351328032815,0.5421343349930063
11,17,72852.23974609375,73922.4765625,0.5236986755014073,0.5335204934220847
11,18,71575.83715820312,71245.578125,0.5119848252398922,0.5089539595090045
11,19,68461.06884765625,69912.7890625,0.4833998553133156,0.4967226371531713
11,20,67018.87036132812,70522.5859375,0.47016445664168677,0.5023188881726042
11,21,67800.75610351562,68711.5234375,0.477340008142827,0.4856983366784993
11,22,65813.85546875,67845.2109375,0.45910574824633427,0.4777479807320663
11,23,64966.0830078125,70914.859375,0.4513255386498704,0.505918874847685
11,24,68489.28930664062,70517.859375,0.4836588411803064,0.5022755113838842
11,25,67997.19946289062,71309.8828125,0.4791428155943463,0.5095440989271118
11,26,68828.67333984375,68791.625,0.4867734492074339,0.48643344777725456
11,27,65928.38232421875,66338.375,0.4601567884499585,0.46391938879093414
11,28,63306.5458984375,66319.6953125,0.4360955717201011,0.46374796085402553
11,29,63439.79150390625,65954.921875,0.43731839834649117,0.4604003482224071
11,30,63128.845458984375,66691.4453125,0.43446477250447174,0.4671595990597382
12,1,62422.27197265625,68233.3125,0.4279803794954586,0.48130968111759903
12,2,64104.78076171875,68078.5546875,0.4434211629956953,0.47988943184858085
12,3,63893.443359375,66888.5703125,0.4414816693679024,0.46896866208946547
12,4,62574.46435546875,66931.1015625,0.4293770852058058,0.46935898149077476
12,5,62646.935546875,67290.515625,0.43004217057343214,0.47265740986278654
12,6,63055.4189453125,68981.8984375,0.43379091991710045,0.48817963238763057
12,7,64892.7978515625,68859.828125,0.45065298333319487,0.48705936408390954
12,8,64708.87890625,71940.703125,0.4489651154096373,0.5153332870348848
12,9,68036.30200195312,71123.359375,0.47950166889954066,0.5078323289590261
12,10,67032.50415039062,71767.828125,0.47028957716799275,0.5137467720253015
12,11,67692.349609375,72979.046875,0.47634513595141464,0.5248624146963858
12,12,68970.59130859375,73054.2734375,0.4880758641751935,0.5255527867601637
12,13,68995.25415039062,70753.40625,0.48830220094274074,0.5044371811027442
12,14,66458.5380859375,74484.640625,0.4650221540226778,0.5386796067872592
12,15,70568.9404296875,74181.609375,0.502744294377186,0.5358986169015165
12,16,70140.72143554688,74805.078125,0.49881442677578186,0.5416203379709663
12,17,70776.15014648438,75152.1328125,0.5046459072525569,0.5448053414177629
12,18,71105.76440429688,77126.875,0.5076708557262644,0.5629280203506686
12,19,73216.86645507812,75726.2109375,0.5270449415705245,0.5500737929693806
12,20,71608.5068359375,73856.3515625,0.512284642646017,0.5329136485630324
12,21,69571.8154296875,75872.5234375,0.49359344099219277,0.5514165375960742
12,22,71811.4404296875,76352.7734375,0.5141470125227086,0.55582390611872
12,23,72297.154296875,78203.1015625,0.5186045242546289,0.5728048075964731
12,24,74266.23364257812,78268.953125,0.5366752339409246,0.5734091430545252
12,25,74250.13916015625,77455.3125,0.5365275310461524,0.5659421694379281
12,26,73318.22607421875,77612.015625,0.5279751429132997,0.5673802713026344
12,27,73482.79833984375,78657.5390625,0.5294854617539371,0.5769752886646871
12,28,74610.37426757812,77366.625,0.5398334943427749,0.5651282631477623
12,29,73163.025390625,76350.671875,0.5265508293108756,0.5558046195796031
12,30,72076.822265625,75776.1328125,0.5165824847771445,0.5505319378948705
12,31,71486.41015625,76304.3203125,0.5111641323643425,0.5553792402614606
