month,day,pred_close,true_close,n_pred,n_label
3,10,2205.08203125,2954.84521484375,0.31726094461137794,0.5136136692385629
3,11,2407.0145874023438,2957.88623046875,0.37014431960105815,0.5144100696442757
3,12,2403.8766479492188,2942.91162109375,0.36932253617021144,0.5104884242296319
3,13,2373.65771484375,2973.35888671875,0.36140861083962267,0.5184621467245947
3,14,2406.3282470703125,3013.350830078125,0.3699645764539355,0.5289354897928831
3,15,2445.6071166992188,3139.8896484375,0.38025117526363467,0.5620742758784776
3,16,2560.5838623046875,3371.5068359375,0.41036201260855415,0.622731649875055
3,17,2810.6373901367188,3476.784423828125,0.4758476120175837,0.6503024104523079
3,18,2912.3278198242188,3549.016357421875,0.5024789449165177,0.6692189660748995
3,19,2983.0873413085938,3595.273681640625,0.5210098959431837,0.6813331267099676
3,20,3017.1524658203125,3759.471435546875,0.5299310862056605,0.7243342730220881
3,21,3191.8519897460938,3763.371337890625,0.5756825024721677,0.7253556041140001
3,22,3190.6172485351562,3749.1455078125,0.575359140634347,0.7216300537575069
3,23,3178.3922119140625,3629.70361328125,0.5721575707230142,0.6903498549706972
3,24,3047.8871459960938,3708.005615234375,0.5379800786410236,0.7108560784872548
3,25,3123.0098266601562,3727.266845703125,0.557653681389807,0.715900331345982
3,26,3133.6512451171875,3741.39599609375,0.5604405233602554,0.7196005626144324
3,27,3155.6752319335938,3875.24658203125,0.5662083043252084,0.7546542006389074
3,28,3301.1715698242188,3787.42578125,0.6043118055283045,0.731655133880672
3,29,3208.0242309570312,3793.454833984375,0.5799177912867972,0.7332340603433469
3,30,3208.7416381835938,3808.20166015625,0.5801056704287517,0.7370960524520713
3,31,3218.2845458984375,3696.707763671875,0.5826048274581674,0.7078973256633334
4,1,3698.7040442228317,3488.365966796875,0.7084201242401076,0.6533354581759916
4,2,3491.71390748024,3392.7412109375,0.6542122380572308,0.6282926423033848
4,3,3361.3020992279053,3497.379150390625,0.6200591688825532,0.6556958877021721
4,4,3454.289581298828,3718.986083984375,0.6444113188151914,0.7137317130928538
4,5,3695.462797164917,3611.8994140625,0.707571285960318,0.6856871786711618
4,6,3603.9177865982056,3683.920654296875,0.6835968995885568,0.7045485565842058
4,7,3689.2488799095154,3914.325927734375,0.7059439460076442,0.7648885468609725
4,8,3927.2244958877563,4009.848876953125,0.768266505469938,0.7899047009666249
4,9,4035.2658863067627,4263.59912109375,0.7965610681338418,0.8563584198235672
4,10,4326.538757324219,4254.2177734375,0.8728414498406729,0.8539015731641324
4,11,4296.799354553223,4226.966796875,0.8650531069470129,0.8467649150647696
4,12,4280.947315216064,4590.9248046875,0.8609016746243037,0.9420805401149701
4,13,4662.265022277832,4756.27587890625,0.960763567510655,0.985383725245057
4,14,4814.009315490723,4548.16650390625,1.0005033227706595,0.9308827258683636
4,15,4629.826416015625,4439.98876953125,0.9522683401347747,0.902552456586915
4,16,4493.082111358643,4426.18017578125,0.9164568767498285,0.8989361747189706
4,17,4436.745679855347,4473.271484375,0.9017031357506722,0.911268744456954
4,18,4471.962575674057,4312.5048828125,0.9109259591677557,0.8691661700219919
4,19,4314.8278176784515,4073.464111328125,0.8697745148968028,0.8065646608988484
4,20,4062.8069105148315,4334.50048828125,0.8037736857451216,0.8749265183001143
4,21,4317.892251968384,4223.2099609375,0.8705770483306066,0.8457810511081938
4,22,4187.634609222412,4831.3486328125,0.8364643529938025,1.0050442528587273
4,23,4865.6478271484375,4776.09033203125,1.0140267428072172,0.9905728595520296
4,24,4813.578235626221,4779.6474609375,1.0003904288492467,0.9915044229681533
4,25,4840.292858123779,4372.98779296875,1.0073866231537467,0.8850058170764621
4,26,4420.562335968018,4600.4267578125,0.897464939296927,0.9445689716973675
4,27,4614.497894287109,4503.39306640625,0.9482540099145649,0.9191571748724996
4,28,4474.527549743652,4507.177734375,0.911597690800068,0.9201483276574514
4,29,4495.52282333374,4360.15283203125,0.9170960658388998,0.8816445163274951
4,30,4359.557679831982,4374.1533203125,0.8814886541053277,0.8853110527489794
5,1,3932.7098388671875,4390.01904296875,0.7658399514188566,0.8850018952059647
5,2,3966.510498046875,4314.47021484375,0.7746474545546181,0.8653159909436622
5,3,3881.9107360839844,4325.36572265625,0.7526031309569111,0.8681550544871913
5,4,3890.2786560058594,4450.38916015625,0.7547835760352132,0.9007326534023826
5,5,4027.4351806640625,4298.744140625,0.7905227169376258,0.8612182173689357
5,6,3876.5477600097656,4306.98876953125,0.7512056899088063,0.8633665362688413
5,7,3882.3838500976562,4274.2421875,0.7527264111904958,0.8548336960543216
5,8,3840.332061767578,4305.34765625,0.7417688953736411,0.8629389082070952
5,9,3875.7115783691406,4308.072265625,0.7509878044414632,0.863648864941562
5,10,3884.6827087402344,4309.04150390625,0.7533254292331778,0.8639014212350954
5,11,3886.0980834960938,4349.14599609375,0.7536942361707656,0.8743515263298446
5,12,3929.925750732422,4461.2333984375,0.7651144961889208,0.9035583575449945
5,13,4044.5082397460938,4715.24609375,0.7949714769633592,0.9697469368444341
5,14,4324.844665527344,4668.1796875,0.8680192816233442,0.9574827523374937
5,15,4279.7113037109375,4609.59765625,0.8562587942431351,0.9422179191521184
5,16,4203.876434326172,4526.8203125,0.8364983556565476,0.9206484665928539
5,17,4105.071838378906,4503.564453125,0.8107526509941915,0.9145886423367272
5,18,4067.6832580566406,4592.7333984375,0.8010102363069679,0.937823566877026
5,19,4167.444030761719,4589.9189453125,0.8270050937964334,0.9370901993828561
5,20,4174.86376953125,4470.9169921875,0.8289384694780074,0.9060816302973146
5,21,4043.975616455078,4482.265625,0.7948326902822812,0.9090387654984756
5,22,4050.8970336914062,4451.3291015625,0.7966362173581528,0.9009775757525348
5,23,4020.3760986328125,4202.87744140625,0.7886833182798861,0.8362380461392677
5,24,3752.6819763183594,4165.50390625,0.71892974308552,0.8264995518000512
5,25,3712.1324157714844,4153.46923828125,0.708363665667569,0.8233636550913767
5,26,3705.0914306640625,3868.333984375,0.7065289825602723,0.7490654105055244
5,27,3413.3897399902344,4035.887939453125,0.6305197088458526,0.7927252686436365
5,28,3590.2488708496094,4018.658203125,0.6766042346342755,0.7882356829248615
5,29,3585.4105834960938,4141.4765625,0.6753435127409163,0.8202387003682153
5,30,3719.093719482422,4217.341796875,0.7101775860392734,0.8400070512190366
5,31,3808.1629333496094,4145.95751953125,0.733386523363978,0.8214063120083949
6,1,3675.1243286132812,4351.1123046875,0.698720396820011,0.8748638911631238
6,2,3911.698455810547,4487.923828125,0.7603649746980105,0.9105131344301963
6,3,4062.2243041992188,4514.87060546875,0.7995877861422648,0.9175347083199853
6,4,4079.4449462890625,4489.197265625,0.8040750021577819,0.9108449565025064
6,5,4027.5982360839844,4515.4228515625,0.7905652046037578,0.9176786081527241
6,6,4058.9104919433594,4687.771484375,0.7987242996735647,0.9625878247413912
6,7,4241.488433837891,4451.15185546875,0.8462989871140786,0.9009313903950774
6,8,3966.531036376953,4527.64794921875,0.7746528062670096,0.9208641254933775
6,9,4039.415069580078,4369.1435546875,0.7936443397625822,0.8795623288495739
6,10,3864.6616821289062,3843.0087890625,0.7481085116067191,0.742466375381894
6,11,3285.1489868164062,3750.611572265625,0.5971037677629736,0.7183902538971639
6,12,3170.573974609375,4164.427734375,0.5672487352345023,0.8262191316131758
6,13,3691.279754638672,4245.4677734375,0.7029300474253962,0.8473358913299255
6,14,3785.7291259765625,4125.412109375,0.7275409027879177,0.8160527547474342
6,15,3637.1726684570312,3987.45947265625,0.6888312593314024,0.7801061693856574
6,16,3483.7650146484375,3894.75439453125,0.6488575302752255,0.7559498278792282
6,17,3371.7298583984375,3832.558837890625,0.6196643129257723,0.7397434113939564
6,18,3301.255615234375,3890.34619140625,0.6013007030814143,0.7548011738651123
6,19,3385.1468200683594,3984.649658203125,0.6231603965776332,0.7793740105991896
6,20,3504.7196044921875,3980.76025390625,0.654317708278746,0.7783605409991189
6,21,3511.3353576660156,3876.76416015625,0.6560415878786721,0.7512620777135118
6,22,3391.131591796875,3808.122314453125,0.6247198601219831,0.7333759392195607
6,23,3296.8890686035156,3856.0263671875,0.6001629035805437,0.7458583908910134
6,24,3373.4664916992188,3934.5673828125,0.6201168308237514,0.7663239752373326
6,25,3464.7819213867188,3953.470947265625,0.6439110689491246,0.7712497135879629
6,26,3478.8482666015625,4157.9892578125,0.647576363727248,0.8245414453227314
6,27,3717.0731811523438,4120.1220703125,0.7096510904587143,0.8146743190375393
6,28,3668.2669067382812,3982.262451171875,0.696933545139213,0.7787519714459982
6,29,3497.712188720703,3903.35302734375,0.6524917723982404,0.7581903902616584
6,30,3392.800506591797,3804.375244140625,0.6251547324779172,0.7323995578610842
7,1,3042.7221069335938,3847.080322265625,0.5339341267979866,0.743527302663319
7,2,3085.1010131835938,3874.18798828125,0.5449768803639088,0.7505907996255107
7,3,3118.9849243164062,3911.063232421875,0.5538060766221125,0.7601994533110489
7,4,3158.5308837890625,3602.30810546875,0.5641106437671055,0.6797465327225564
7,5,2842.812744140625,3292.574462890625,0.4818433574935449,0.5990386384251264
7,6,2516.57568359375,3425.171142578125,0.3968351356570029,0.6335896117044002
7,7,2647.0082397460938,3312.2578125,0.4308221990811245,0.6041675669020906
7,8,2548.8003540039062,3435.301025390625,0.40523198035099317,0.6362291748608965
7,9,2673.2974243164062,3400.3759765625,0.4376724227500992,0.6271286873397777
7,10,2644.6720581054688,3582.621337890625,0.43021345571265557,0.6746167136188643
7,11,2825.2853393554688,3568.4599609375,0.47727620772920554,0.6709266562368976
7,12,2823.21484375,3415.2822265625,0.4767366946847763,0.6310128377322156
7,13,2661.2037353515625,3413.09423828125,0.4345211468263208,0.6304427093940175
7,14,2650.7720336914062,3232.757080078125,0.4318029381489479,0.5834519072938369
7,15,2470.7509155273438,3103.78564453125,0.3848944872129938,0.5498455708918121
7,16,2331.5365600585938,3166.63134765625,0.3486191333562596,0.5662213973039553
7,17,2395.7842407226562,3092.847412109375,0.36536027576729846,0.546995374514185
7,18,2331.4323120117188,3024.538818359375,0.34859196924106084,0.5291960721261969
7,19,2259.0639038085938,3122.97900390625,0.3297347931490002,0.554846821665723
7,20,2360.9630737304688,3023.07080078125,0.35628685693708606,0.5288135479465957
7,21,2267.3090209960938,2831.777587890625,0.3318832392812954,0.4789679054865644
7,22,2064.9904174804688,2765.69921875,0.2791646894620775,0.46174973703848265
7,23,1996.1929931640625,2767.607421875,0.26123801154796156,0.46224696121738884
7,24,2000.5803833007812,2801.676025390625,0.262381242281467,0.4711242831269924
7,25,2043.0759887695312,2952.71337890625,0.2734544043885251,0.5104803784514709
7,26,2195.0934448242188,2957.936279296875,0.3130658869272076,0.5118413197077835
7,27,2207.4373168945312,3027.81201171875,0.316282353546653,0.5300489744504797
7,28,2279.875,3014.542236328125,0.3351575807340008,0.5265912434120859
7,29,2268.1376953125,3032.304443359375,0.33209916855064703,0.531219576051817
7,30,2281.197021484375,2991.685302734375,0.33550206242908487,0.5206353680183353
7,31,2241.711181640625,2992.112548828125,0.3252131607720723,0.5207466963593136
8,1,2811.710235595703,2800.18896484375,0.47373891668713386,0.47073679688419334
8,2,2592.4010009765625,2997.939697265625,0.4165930852599671,0.5222650876978668
8,3,2832.8199920654297,3191.57177734375,0.47923952675849046,0.5727201733045103
8,4,3066.388984680176,3134.31640625,0.5401010509061404,0.5578010305219211
8,5,2989.878631591797,3024.432861328125,0.5201646002244602,0.5291684626976343
8,6,2843.6180114746094,3040.207763671875,0.48205318756021576,0.5332789595113296
8,7,2845.413101196289,3061.3017578125,0.4825209375608479,0.5387754623621066
8,8,2887.0821380615234,3125.197998046875,0.49337871908823494,0.5554250292606665
8,9,2955.928512573242,3321.114990234375,0.5113181520494172,0.6064754988348615
8,10,3193.904655456543,3325.39013671875,0.5733280558663428,0.607589482022787
8,11,3186.274200439453,3237.056884765625,0.5713397734445996,0.5845723157174417
8,12,3072.638153076172,3084.172607421875,0.541729408801501,0.5447349638789631
8,13,2883.871780395508,3116.6953125,0.4925421899821002,0.5532094680428101
8,14,2908.703811645508,3060.5947265625,0.4990127203921443,0.5385912298618363
8,15,2853.003387451172,2964.18310546875,0.48449875313053314,0.5134690672852749
8,16,2755.0494995117188,2964.180908203125,0.45897471909911325,0.5134684947395212
8,17,2752.5533294677734,2831.403564453125,0.45832428724296015,0.4788704454760624
8,18,2618.0264892578125,2827.069091796875,0.4232703683032564,0.4777410035527896
8,19,2613.847671508789,2977.970703125,0.4221814856802093,0.5170617282729344
8,20,2802.898239135742,2977.58251953125,0.4714427577264215,0.5169605785231313
8,21,2804.6525115966797,3001.61376953125,0.471899871894478,0.5232224478140848
8,22,2831.9290161132812,3006.07373046875,0.4790073634314168,0.5243845884615077
8,23,2838.0576171875,2963.3740234375,0.4806043048665547,0.5132582432155595
8,24,2783.267303466797,2945.590576171875,0.466327486851288,0.5086243759668767
8,25,2758.035858154297,2903.57958984375,0.459752880346478,0.4976774920065854
8,26,2711.4334716796875,2925.74560546875,0.44760960636986413,0.5034533335689253
8,27,2739.6646881103516,2947.998291015625,0.4549658690367432,0.5092517588804352
8,28,2766.698928833008,2948.568115234375,0.46201023342833514,0.5094002390792027
8,29,2769.0247955322266,2934.538330078125,0.4626162890125719,0.5057444708262572
8,30,2758.528854370117,2971.416748046875,0.4598813413239303,0.5153539515223284
8,31,2798.46142578125,2967.03759765625,0.47028664868947223,0.514212867835399
9,1,2426.391845703125,3000.394287109375,0.3733357585947348,0.5229046849208355
9,2,2468.275634765625,3124.422607421875,0.3842494985175121,0.5552229842258397
9,3,2603.9298095703125,3125.91748046875,0.41959716921292345,0.5556125061868737
9,4,2602.012939453125,3140.71044921875,0.4190976866591003,0.5594671386649038
9,5,2617.2930297851562,3226.13037109375,0.42307924934989416,0.5817251729171673
9,6,2716.6824340820312,3295.94677734375,0.44897733865497647,0.5999173689245163
9,7,2776.5424194335938,3166.843994140625,0.4645751708122664,0.566276807009665
9,8,2618.2369995117188,3104.382568359375,0.42332522136726125,0.5500011124882074
9,9,2551.2905883789062,3083.047119140625,0.4058808655384091,0.5444416932207291
9,10,2531.900146484375,3082.39599609375,0.4008282605912098,0.5442720288290783
9,11,2534.896484375,3118.88525390625,0.40160902215053884,0.5537801053105671
9,12,2578.1090087890625,3092.3251953125,0.41286899321375836,0.5468592994734122
9,13,2551.7113037109375,3322.095458984375,0.4059904921461752,0.6067309814733578
9,14,2826.425323486328,3354.72265625,0.47757325559900843,0.6152327133685983
9,15,2854.57470703125,3317.101318359375,0.484908194912578,0.6054296485916146
9,16,2790.264892578125,3295.482177734375,0.46815086217995117,0.5997963073057268
9,17,2760.57861328125,3308.8642578125,0.4604154509678099,0.6032833017937493
9,18,2770.9345092773438,3281.15771484375,0.46311390681668363,0.5960637543056038
9,19,2732.3314819335938,3186.62109375,0.45305504132022945,0.5714301641054496
9,20,2625.9482421875,2935.605712890625,0.42533455478547977,0.5060226008301182
9,21,2342.5068969726562,2978.901123046875,0.3514776952635087,0.5173041695914875
9,22,2414.6353149414062,2949.63330078125,0.370272336636037,0.5096777965373102
9,23,2394.2485961914062,2953.25634765625,0.3649601299017252,0.5106218608688055
9,24,2403.6517944335938,2948.74072265625,0.36741033945426627,0.5094452157289578
9,25,2401.8257446289062,2815.90234375,0.3669345221249254,0.47483126241678786
9,26,2246.953125,2926.45703125,0.32657906409158277,0.5036387111607028
9,27,2388.0676879882812,3022.2109375,0.36334955869684205,0.5285894917083527
9,28,2494.5684204101562,3006.607421875,0.39110066052536074,0.5245236534634382
10,1,2894.289970397949,2818.232666015625,0.49525687790068973,0.47543847899658054
10,2,2675.9642944335938,2702.375244140625,0.43836733425448526,0.44524928650063866
10,3,2520.9158630371094,2445.091796875,0.3979660646088302,0.37820844103886453
10,4,2243.0216369628906,2267.96484375,0.32555462864992557,0.33205412828469705
10,5,2031.2641296386719,2344.356689453125,0.2703765654096706,0.35195969926779824
10,6,2140.5240325927734,2227.558837890625,0.2988466296402388,0.3215254571893147
10,7,2047.2202606201172,2143.504150390625,0.2745342853200017,0.2996231646986228
10,8,1956.5921936035156,1821.68310546875,0.25091915461520153,0.21576563259443177
10,9,1588.0492095947266,2063.386962890625,0.15488719647898358,0.2787468741983863
10,10,1868.8716888427734,2090.54931640625,0.22806165303087989,0.28582462118822294
10,11,1942.9275970458984,2088.762939453125,0.24735854426170711,0.2853591414905443
10,12,1958.2713317871094,2103.567626953125,0.2513566908992946,0.2892168275459269
10,13,1975.7373504638672,2019.4974365234373,0.2559078451666428,0.26731049542686236
10,14,1882.7284393310545,1940.621337890625,0.23167233330572917,0.2467575978531188
10,15,1781.7358703613281,1946.940673828125,0.205356504281187,0.24840423944047907
10,16,1789.2927703857422,2048.52734375,0.2073256203362272,0.2748748744991636
10,17,1924.421745300293,2086.009765625,0.24253643868048502,0.28464174166128065
10,18,1975.1046447753906,1966.04296875,0.2557429798216905,0.2533817613737128
10,19,1844.2635498046875,1997.917724609375,0.2216494626475206,0.26168742815644197
10,20,1854.17919921875,1992.1943359375,0.22423320259304064,0.26019607370069764
10,21,1853.9396209716797,1953.97412109375,0.22417077522583712,0.25023695839775995
10,22,1818.77587890625,1948.2010498046875,0.2150080909462211,0.2487326580463648
10,23,1806.7689514160156,1969.0223388671875,0.21187942262768572,0.2541581016075002
10,24,1835.4942016601562,1973.7371826171875,0.21936441664084516,0.255386657562341
10,25,1846.3457565307617,1957.805908203125,0.22219202728129622,0.2512354145758475
10,26,1827.7394104003906,1855.5028076171875,0.21734373568387116,0.22457809779339122
10,27,1711.4286804199219,1852.969482421875,0.1870364238181515,0.22391798434758514
10,28,1693.6258087158203,2054.6279296875,0.18239749510596637,0.276464515975943
10,29,1965.5400619506836,2026.7926025390625,0.253250717976351,0.2692114109450169
10,30,1922.8760452270508,1930.7618408203125,0.24213367262288665,0.24418848963241313
10,31,1804.865234375,1965.050537109375,0.21138336739635982,0.25312316154166914
11,1,1803.7497863769531,1939.066650390625,0.21109271295413873,0.24635248992434777
11,2,1788.4622955322266,2027.2689208984373,0.20710922189743858,0.26933552614115874
11,3,1893.0600128173826,1982.7689208984373,0.2343644513911915,0.25774007507442576
11,4,1842.7337646484373,2126.50537109375,0.2212508435706237,0.29519375990017094
11,5,2026.2648696899414,2071.60546875,0.26907389857584174,0.2808883861654434
11,6,1949.4135131835938,1978.751220703125,0.2490485919740123,0.25669317516396395
11,7,1820.1824645996094,1969.4554443359373,0.21537460770079447,0.2542709567371546
11,8,1788.2723083496091,1936.604736328125,0.2070597165698128,0.24571098421553383
11,9,1761.0384368896484,1992.938232421875,0.19996333401089883,0.2603899122463895
11,10,1847.1767120361328,2037.1204833984373,0.22240855096446843,0.27190256683553216
11,11,1904.3760833740232,2051.5732421875,0.2373131017823651,0.2756685501460461
11,12,1916.4853515625,2073.13623046875,0.240468437214577,0.28128725970711965
11,13,1935.1768798828125,2092.5634765625,0.24533892489998466,0.28634945479569174
11,14,1966.2367630004883,2097.086669921875,0.253432258716377,0.28752807203757946
11,15,1949.2834014892578,2177.476318359375,0.2490146885181722,0.3084753582112627
11,16,2049.4325256347656,2351.176025390625,0.2751107394935747,0.3537366268222004
11,17,2255.1959228515625,2318.053466796875,0.32872690587002695,0.34510581766762005
11,18,2206.8457946777344,2203.671630859375,0.3161282194585686,0.3153011214533197
11,19,2062.0687255859375,2137.423828125,0.2784033785543223,0.2980388033660156
11,20,1960.2300415039062,2146.4970703125,0.2518670756785093,0.30040303563122406
11,21,1968.1866760253906,2076.68994140625,0.25394035132457116,0.28221325703927913
11,22,1904.4490661621094,2053.04833984375,0.23733211904861157,0.27605291919529773
11,23,1875.1171112060547,2152.14599609375,0.22968903481525088,0.3018749871475407
11,24,2010.0337677001953,2155.704345703125,0.26484452893806076,0.3028021931874022
11,25,2014.7436065673828,2168.021484375,0.2660717807609073,0.3060116938335121
11,26,2027.9170379638672,2059.578369140625,0.2695044072584106,0.277754461558809
11,27,1906.6102294921875,1991.27197265625,0.2378952575574012,0.2599557317165744
11,28,1806.2060546875,1992.694580078125,0.2117327475384469,0.2603264232839345
11,29,1810.0176239013672,1982.5596923828125,0.21272593550039887,0.25768555599544385
11,30,1810.7066802978516,2023.514892578125,0.21290548425832367,0.2683573317211293
12,1,1625.53662109375,2104.708251953125,0.16465536379708273,0.2895140424082413
12,2,1720.584716796875,2138.737060546875,0.1894222299254366,0.2983809948780852
12,3,1757.688232421875,2056.8525390625,0.19909036475315461,0.27704418674336784
12,4,1662.66357421875,2053.38525390625,0.17432960577950585,0.27614070954418346
12,5,1648.3739318847656,2065.3515625,0.17060612603917252,0.27925879371830153
12,6,1665.47412109375,2108.99560546875,0.17506195541455805,0.2906312064059091
12,7,1721.2075500488281,2107.761474609375,0.18958452279050975,0.29030962654096915
12,8,1723.7809753417969,2241.806640625,0.19025508519631906,0.3252380347042565
12,9,1873.041259765625,2190.33544921875,0.2291481261905473,0.31182608680992796
12,10,1816.4282531738281,2189.14404296875,0.21439636556861885,0.3115156397790858
12,11,1802.3996887207031,2245.148681640625,0.21074091539664758,0.3261088767954856
12,12,1860.7797241210938,2285.39013671875,0.22595311413281322,0.3365946705755426
12,13,1905.6204223632812,2192.201171875,0.23763734159945205,0.3123122417709311
12,14,1791.2315063476562,2370.71484375,0.20783080051550112,0.3588278945118166
12,15,1993.0379028320312,2323.30859375,0.2604158835579349,0.34647515626165226
12,16,1951.7480163574219,2359.43701171875,0.24965689798114166,0.3558892080071605
12,17,1974.8755493164062,2348.64501953125,0.25568328397485307,0.3530771177302454
12,18,1959.9180297851562,2421.07177734375,0.2517857741814977,0.37194949809287403
12,19,2044.8395385742188,2351.1005859375,0.27391393597198577,0.35371696941799347
12,20,1960.9163513183594,2264.9169921875,0.25204590875424204,0.33125994370825573
12,21,1849.8035888671875,2315.21240234375,0.22309304134093655,0.3443655160082123
12,22,1914.5352478027344,2327.970458984375,0.2399602949062306,0.34768990750221174
12,23,1933.8323974609375,2376.088134765625,0.2449885905149749,0.3602280233441536
12,24,1996.43505859375,2331.513916015625,0.2613010870051501,0.3486132329541878
12,25,1943.6306457519531,2315.690185546875,0.24754173902279897,0.34449001290152337
12,26,1912.9838256835938,2318.8291015625,0.23955603784406565,0.3453079263186417
12,27,1916.8433837890625,2369.72900390625,0.24056173036431677,0.3585710123170337
12,28,1979.1868286132812,2303.06396484375,0.2568066823596157,0.34119997415274006
12,29,1907.9697265625,2289.419677734375,0.23824950433839392,0.3376446558714543
