month,day,pred_close,true_close,n_pred,n_label
2,5,1876.529541015625,2608.64306640625,0.2312175404376126,0.4229480609438761
2,6,1891.2767944335938,2416.28564453125,0.2350796444362463,0.3725722826796259
2,7,1684.4451293945312,2477.19482421875,0.18091325982539258,0.38852356389501247
2,8,1760.8828125,2526.50537109375,0.2009312437306685,0.401437321790344
2,9,1813.6835327148438,2510.787109375,0.21475903029491222,0.3973209239964614
2,10,1794.7474365234375,2681.51708984375,0.20979992565714745,0.44203277111584366
2,11,1980.4485473632812,2813.517578125,0.2584325070876264,0.4766018938645888
2,12,2110.3711547851562,2773.529296875,0.2924574612547222,0.4661295098526658
2,13,2059.1109619140625,2651.795166015625,0.2790331177347984,0.43424900571829367
2,14,1925.849853515625,2579.486083984375,0.24413385581658492,0.4153122459749404
2,15,1855.320556640625,2533.444091796875,0.2256631974667485,0.40325447785414975
2,16,1809.1639404296875,2546.837158203125,0.21357541088172527,0.4067619387931826
2,17,1826.6842651367188,2540.60498046875,0.21816374432868013,0.40512981667078124
2,18,1823.544189453125,2510.761474609375,0.217341401448287,0.3973142106019046
2,19,1788.59033203125,2524.301513671875,0.20818746419023393,0.4008601616697299
2,20,1806.0068359375,2521.653564453125,0.21274860838923365,0.40016669998055515
2,21,1803.4113159179688,2407.30419921875,0.2120688771903549,0.3702201649752775
2,22,1681.432373046875,2300.49560546875,0.18012426013796506,0.3422484549002545
2,23,1571.6259155273438,2228.213134765625,0.1513674505380666,0.3233186642998221
2,24,1499.0614624023438,2421.824951171875,0.13236381259750907,0.37402295133771984
2,25,1715.8362426757812,2448.0087890625,0.18913416311422865,0.38088014041224555
2,26,1737.8067626953125,2419.310302734375,0.1948879418562488,0.3733643993002405
2,27,1705.9599609375,2416.146728515625,0.18654769998702875,0.372535902474837
2,28,1699.3199462890625,2423.866943359375,0.18480877095408288,0.37455772116698943
2,29,1707.1084594726562,2437.109375,0.18684847604744742,0.37802573292086455
2,30,1720.965576171875,2500.9599609375,0.1904774654122316,0.3947473282088288
2,31,1789.1002197265625,2486.46435546875,0.2083209968048238,0.39095112736676135
3,1,1653.31689453125,2405.792724609375,0.17276120079930957,0.36982433044478874
3,2,1571.3515625,2571.33544921875,0.15129560123203578,0.41317770619132427
3,3,1736.83984375,2591.00732421875,0.19463471900727436,0.4183295012371428
3,4,1756.5861206054688,2508.518310546875,0.19980599888158046,0.3967267566096367
3,5,1674.137939453125,2517.280029296875,0.178213947732547,0.3990213309320693
3,6,1682.8010864257812,2571.236572265625,0.18048270745448142,0.4131518116694622
3,7,1736.9984741210938,2543.01318359375,0.19467626213216294,0.405760492136577
3,8,1709.02587890625,2615.505859375,0.18735062197602537,0.4247453325723754
3,9,1782.0078735351562,2770.777587890625,0.2064636083264954,0.4654088748998086
3,10,1937.7005004882812,2954.84521484375,0.24723737819884256,0.5136136692385629
3,11,2122.7252807617188,2957.88623046875,0.2956928379029306,0.5144100696442757
3,12,2124.5933837890625,2942.91162109375,0.29618206853912304,0.5104884242296319
3,13,2109.2361450195312,2973.35888671875,0.2921602177185823,0.5184621467245947
3,14,2139.174072265625,3013.350830078125,0.30000055145741006,0.5289354897928831
3,15,2179.7933959960938,3139.8896484375,0.3106381968653403,0.5620742758784776
3,16,2309.2978515625,3371.5068359375,0.3445536427797961,0.622731649875055
3,17,2541.2543334960938,3476.784423828125,0.4052998733486149,0.6503024104523079
3,18,2645.2610473632812,3549.016357421875,0.4325378093985766,0.6692189660748995
3,19,2715.6551513671875,3595.273681640625,0.4509730625842621,0.6813331267099676
3,20,2761.6260986328125,3759.471435546875,0.46301222501156664,0.7243342730220881
3,21,2925.4649047851562,3763.371337890625,0.5059193678156189,0.7253556041140001
3,22,2929.1942749023438,3749.1455078125,0.5068960388494552,0.7216300537575069
3,23,2913.4966430664062,3629.70361328125,0.5027850437397636,0.6903498549706972
3,24,2793.1741943359375,3708.005615234375,0.47127423984992683,0.7108560784872548
3,25,2874.4977416992188,3727.266845703125,0.4925717647891887,0.715900331345982
3,26,2893.93896484375,3741.39599609375,0.4976631552682685,0.7196005626144324
3,27,2907.0759887695312,3875.24658203125,0.5011035621830968,0.7546542006389074
3,28,3041.9915771484375,3787.42578125,0.5364361097828625,0.731655133880672
3,29,2953.0775756835938,3793.454833984375,0.513150748715324,0.7332340603433469
3,30,2958.9236450195312,3808.20166015625,0.5146817543282813,0.7370960524520713
3,31,2973.898681640625,3696.707763671875,0.5186035116328342,0.7078973256633334
4,1,3706.0484495162964,3488.365966796875,0.7103435235503084,0.6533354581759916
4,2,3484.275002002716,3392.7412109375,0.6522640904411332,0.6282926423033848
4,3,3380.515781402588,3497.379150390625,0.6250909694932962,0.6556958877021721
4,4,3483.314061164856,3718.986083984375,0.6520124331767487,0.7137317130928538
4,5,3724.1071105003357,3611.8994140625,0.7150728399063593,0.6856871786711618
4,6,3612.244045883417,3683.920654296875,0.6857774330321535,0.7045485565842058
4,7,3682.559945702553,3914.325927734375,0.704192205611305,0.7648885468609725
4,8,3918.2059202194214,4009.848876953125,0.7659046638331612,0.7899047009666249
4,9,4030.8725414276123,4263.59912109375,0.7954105111898302,0.8563584198235672
4,10,4298.740985870361,4254.2177734375,0.8655615936367889,0.8539015731641324
4,11,4259.39321231842,4226.966796875,0.8552569498319214,0.8467649150647696
4,12,4240.519574165344,4590.9248046875,0.8503142021002696,0.9420805401149701
4,13,4622.52338218689,4756.27587890625,0.9503557754454237,0.985383725245057
4,14,4776.441648483276,4548.16650390625,0.9906648645264953,0.9308827258683636
4,15,4575.114267349243,4439.98876953125,0.9379399765982255,0.902552456586915
4,16,4450.445448875427,4426.18017578125,0.9052909179100501,0.8989361747189706
4,17,4429.516765594482,4473.271484375,0.8998099819625476,0.911268744456954
4,18,4479.993981838226,4312.5048828125,0.9130292746111246,0.8691661700219919
4,19,4310.231055736542,4073.464111328125,0.868570685805822,0.8065646608988484
4,20,4062.9050149917603,4334.50048828125,0.8037993779660317,0.8749265183001143
4,21,4331.78956079483,4223.2099609375,0.8742165634638768,0.8457810511081938
4,22,4220.309941530228,4831.3486328125,0.8450215756837534,1.0050442528587273
4,23,4843.19048500061,4776.09033203125,1.0081454720071827,0.9905728595520296
4,24,4794.544904708862,4779.6474609375,0.9954058597664586,0.9915044229681533
4,25,4799.72611618042,4372.98779296875,0.9967627481967942,0.8850058170764621
4,26,4358.896759033203,4600.4267578125,0.8813155679863469,0.9445689716973675
4,27,4590.527815818787,4503.39306640625,0.9419765741591535,0.9191571748724996
4,28,4491.05286693573,4507.177734375,0.9159254453857761,0.9201483276574514
4,29,4487.829782485962,4360.15283203125,0.9150813636446828,0.8816445163274951
4,30,4351.989139556885,4374.1533203125,0.8795065569085265,0.8853110527489794
5,1,3836.3939819335938,4390.01904296875,0.740742742294723,0.8850018952059647
5,2,3857.3787231445312,4314.47021484375,0.746210776898307,0.8653159909436622
5,3,3787.414794921875,4325.36572265625,0.727980140805223,0.8681550544871913
5,4,3814.3922729492188,4450.38916015625,0.7350097144315135,0.9007326534023826
5,5,3948.096954345703,4298.744140625,0.7698494018590657,0.8612182173689357
5,6,3768.9161987304688,4306.98876953125,0.7231599258177914,0.8633665362688413
5,7,3781.264892578125,4274.2421875,0.726377648857085,0.8548336960543216
5,8,3745.2794189453125,4305.34765625,0.7170008443936583,0.8629389082070952
5,9,3787.9891967773438,4308.072265625,0.7281298138076439,0.863648864941562
5,10,3794.6574096679688,4309.04150390625,0.7298673629374371,0.8639014212350954
5,11,3789.1224975585938,4349.14599609375,0.728425120184113,0.8743515263298446
5,12,3847.6475219726562,4461.2333984375,0.743675098987992,0.9035583575449945
5,13,3969.4229736328125,4715.24609375,0.7754063639510181,0.9697469368444341
5,14,4233.798645019531,4668.1796875,0.844295243968982,0.9574827523374937
5,15,4163.840881347656,4609.59765625,0.826066214184818,0.9422179191521184
5,16,4089.4683227539062,4526.8203125,0.8066868127492771,0.9206484665928539
5,17,3999.4863891601562,4503.564453125,0.7832400462801455,0.9145886423367272
5,18,3985.9959716796875,4592.7333984375,0.7797248221056609,0.937823566877026
5,19,4078.2875366210938,4589.9189453125,0.8037734136820719,0.9370901993828561
5,20,4076.2135009765625,4470.9169921875,0.8032329782028175,0.9060816302973146
5,21,3935.0709228515625,4482.265625,0.7664551836391998,0.9090387654984756
5,22,3954.0087280273438,4451.3291015625,0.771389844161157,0.9009775757525348
5,23,3921.1630859375,4202.87744140625,0.7628311916755791,0.8362380461392677
5,24,3640.2445068359375,4165.50390625,0.6896316941989872,0.8264995518000512
5,25,3613.531982421875,4153.46923828125,0.6826711600481518,0.8233636550913767
5,26,3622.318359375,3868.333984375,0.6849606432844176,0.7490654105055244
5,27,3291.568603515625,4035.887939453125,0.5987765397023662,0.7927252686436365
5,28,3499.2313232421875,4018.658203125,0.6528876162186372,0.7882356829248615
5,29,3487.1502075195312,4141.4765625,0.6497396165288933,0.8202387003682153
5,30,3639.7604370117188,4217.341796875,0.6895055591886589,0.8400070512190366
5,31,3727.6293029785156,4145.95751953125,0.712401719539385,0.8214063120083949
6,1,3399.611572265625,4351.1123046875,0.6269295050337189,0.8748638911631238
6,2,3616.1873168945312,4487.923828125,0.6833630656873314,0.9105131344301963
6,3,3754.1256103515625,4514.87060546875,0.719305913597661,0.9175347083199853
6,4,3778.68359375,4489.197265625,0.725705034828992,0.9108449565025064
6,5,3747.3146362304688,4515.4228515625,0.7175311648979323,0.9176786081527241
6,6,3772.3350219726562,4687.771484375,0.7240507752022991,0.9625878247413912
6,7,3948.9554443359375,4451.15185546875,0.7700731002562128,0.9009313903950774
6,8,3696.72509765625,4527.64794921875,0.7043489509872367,0.9208641254933775
6,9,3779.4749145507812,4369.1435546875,0.7259112308205323,0.8795623288495739
6,10,3613.2786254882812,3843.0087890625,0.6826051423419517,0.742466375381894
6,11,3057.2310180664062,3750.611572265625,0.5377147418333148,0.7183902538971639
6,12,2975.2129516601562,4164.427734375,0.5163431356400173,0.8262191316131758
6,13,3418.6370239257812,4245.4677734375,0.6318870037696254,0.8473358913299255
6,14,3501.3490600585938,4125.412109375,0.6534394389967688,0.8160527547474342
6,15,3372.9517822265625,3987.45947265625,0.61998271198097,0.7801061693856574
6,16,3228.3368530273438,3894.75439453125,0.582300120182125,0.7559498278792282
6,17,3132.5553588867188,3832.558837890625,0.5573421510044576,0.7397434113939564
6,18,3071.2238159179688,3890.34619140625,0.5413608722327413,0.7548011738651123
6,19,3136.5487670898438,3984.649658203125,0.5583827211035324,0.7793740105991896
6,20,3237.003662109375,3980.76025390625,0.5845584473869656,0.7783605409991189
6,21,3235.4929809570312,3876.76416015625,0.5841648062773154,0.7512620777135118
6,22,3124.6704711914062,3808.122314453125,0.5552875705676558,0.7333759392195607
6,23,3053.533447265625,3856.0263671875,0.5367512586583431,0.7458583908910134
6,24,3107.7326049804688,3934.5673828125,0.5508740380098176,0.7663239752373326
6,25,3189.1754150390625,3953.470947265625,0.5720957485440122,0.7712497135879629
6,26,3207.790771484375,4157.9892578125,0.5769463879766282,0.8245414453227314
6,27,3420.30126953125,4120.1220703125,0.6323206594658329,0.8146743190375393
6,28,3376.8883666992188,3982.262451171875,0.6210084754106947,0.7787519714459982
6,29,3230.6200561523438,3903.35302734375,0.5828950588363125,0.7581903902616584
6,30,3146.1431274414062,3804.375244140625,0.5608827421366368,0.7323995578610842
7,1,3207.1309204101562,3847.080322265625,0.5767744493060117,0.743527302663319
7,2,3269.4052734375,3874.18798828125,0.5930013979181696,0.7505907996255107
7,3,3304.87646484375,3911.063232421875,0.602244194867156,0.7601994533110489
7,4,3347.9761352539062,3602.30810546875,0.6134747593443085,0.6797465327225564
7,5,2998.2727661132812,3292.574462890625,0.5223518760916838,0.5990386384251264
7,6,2651.1575317382812,3425.171142578125,0.4319033881206076,0.6335896117044002
7,7,2833.9361572265625,3312.2578125,0.47953036807328386,0.6041675669020906
7,8,2711.7655029296875,3435.301025390625,0.44769612439485296,0.6362291748608965
7,9,2864.21826171875,3400.3759765625,0.4874210346089436,0.6271286873397777
7,10,2825.2728271484375,3582.621337890625,0.47727294739921966,0.6746167136188643
7,11,3032.2227783203125,3568.4599609375,0.5311982964346416,0.6709266562368976
7,12,3017.974853515625,3415.2822265625,0.5274856871116023,0.6310128377322156
7,13,2835.7796020507812,3413.09423828125,0.4800107180565074,0.6304427093940175
7,14,2830.3042602539062,3232.757080078125,0.47858399765472537,0.5834519072938369
7,15,2633.9878540039062,3103.78564453125,0.42742945198576443,0.5498455708918121
7,16,2474.2247924804688,3166.63134765625,0.38579968204943904,0.5662213973039553
7,17,2573.6876220703125,3092.847412109375,0.41171690392512084,0.546995374514185
7,18,2499.1151123046875,3024.538818359375,0.3922854008260023,0.5291960721261969
7,19,2425.92236328125,3122.97900390625,0.37321342465204843,0.554846821665723
7,20,2546.0191040039062,3023.07080078125,0.4045072646593223,0.5288135479465957
7,21,2437.2631225585938,2831.777587890625,0.37616850823092574,0.4789679054865644
7,22,2212.7741088867188,2765.69921875,0.3176729717578607,0.46174973703848265
7,23,2154.4326171875,2767.607421875,0.3024708164284561,0.46224696121738884
7,24,2171.0896606445312,2801.676025390625,0.3068111744581742,0.4711242831269924
7,25,2228.7378540039062,2952.71337890625,0.32183267569826846,0.5104803784514709
7,26,2399.0430297851562,2957.936279296875,0.3662094247360854,0.5118413197077835
7,27,2396.9489135742188,3027.81201171875,0.365663756824805,0.5300489744504797
7,28,2483.5144653320312,3014.542236328125,0.38822031007137725,0.5265912434120859
7,29,2466.0308227539062,3032.304443359375,0.3836645635099638,0.531219576051817
7,30,2477.28662109375,2991.685302734375,0.3865975086530351,0.5206353680183353
7,31,2429.2223510742188,2992.112548828125,0.3740733088537156,0.5207466963593136
8,1,2483.9458923339844,2800.18896484375,0.3883327278396922,0.47073679688419334
8,2,2252.5775146484375,2997.939697265625,0.3280446221803176,0.5222650876978668
8,3,2520.5596618652344,3191.57177734375,0.39787324858055173,0.5727201733045103
8,4,2732.9948120117188,3134.31640625,0.4532278865216225,0.5578010305219211
8,5,2640.6036682128906,3024.432861328125,0.4291533474897392,0.5291684626976343
8,6,2500.1268920898438,3040.207763671875,0.39254904224148734,0.5332789595113296
8,7,2525.0516967773438,3061.3017578125,0.3990437468055724,0.5387754623621066
8,8,2558.255889892578,3125.197998046875,0.407695827625304,0.5554250292606665
8,9,2628.68408203125,3321.114990234375,0.4260474378649095,0.6064754988348615
8,10,2851.7281188964844,3325.39013671875,0.48416645393676183,0.607589482022787
8,11,2835.897186279297,3237.056884765625,0.48004135720634955,0.5845723157174417
8,12,2732.5753784179688,3084.172607421875,0.4531185938988793,0.5447349638789631
8,13,2551.377197265625,3116.6953125,0.4059034333835303,0.5532094680428101
8,14,2599.7640991210938,3060.5947265625,0.41851170198433707,0.5385912298618363
8,15,2532.20166015625,2964.18310546875,0.40090682659184307,0.5134690672852749
8,16,2426.5509033203125,2964.180908203125,0.37337720454567613,0.5134684947395212
8,17,2448.8650512695312,2831.403564453125,0.3791916452342381,0.4788704454760624
8,18,2297.0602416992188,2827.069091796875,0.3396355724012653,0.4777410035527896
8,19,2301.6592407226562,2977.970703125,0.34083394247165233,0.5170617282729344
8,20,2492.0260314941406,2977.58251953125,0.3904381853283211,0.5169605785231313
8,21,2483.0774841308594,3001.61376953125,0.38810644503462954,0.5232224478140848
8,22,2505.5652465820312,3006.07373046875,0.39396612478975046,0.5243845884615077
8,23,2505.0007934570312,2963.3740234375,0.39381904414726954,0.5132582432155595
8,24,2449.7217407226562,2945.590576171875,0.3794148744619482,0.5086243759668767
8,25,2434.342987060547,2903.57958984375,0.3754076028764126,0.4976774920065854
8,26,2388.01318359375,2925.74560546875,0.36333535638134296,0.5034533335689253
8,27,2417.121337890625,2947.998291015625,0.37092012444409195,0.5092517588804352
8,28,2445.2223205566406,2948.568115234375,0.3782424518470334,0.5094002390792027
8,29,2444.226104736328,2934.538330078125,0.37798286596396957,0.5057444708262572
8,30,2424.1424560546875,2971.416748046875,0.3727496307835332,0.5153539515223284
8,31,2473.405975341797,2967.03759765625,0.3855863212839542,0.514212867835399
9,1,2374.7710571289062,3000.394287109375,0.3598848298770151,0.5229046849208355
9,2,2413.4594116210938,3124.422607421875,0.3699659292335675,0.5552229842258397
9,3,2547.60498046875,3125.91748046875,0.40492049955698484,0.5556125061868737
9,4,2544.4677734375,3140.71044921875,0.40410303145323045,0.5594671386649038
9,5,2557.5525512695312,3226.13037109375,0.4075125573199808,0.5817251729171673
9,6,2652.1651611328125,3295.94677734375,0.43216594806078046,0.5999173689245163
9,7,2720.3026123046875,3166.843994140625,0.44992065549618243,0.566276807009665
9,8,2568.4510498046875,3104.382568359375,0.4103524001618969,0.5500011124882074
9,9,2501.7006225585938,3083.047119140625,0.39295911223345636,0.5444416932207291
9,10,2480.6201171875,3082.39599609375,0.38746612417744464,0.5442720288290783
9,11,2482.937255859375,3118.88525390625,0.3880699054827157,0.5537801053105671
9,12,2525.6902465820312,3092.3251953125,0.3992101349631888,0.5468592994734122
9,13,2498.1324462890625,3322.095458984375,0.3920293456417523,0.6067309814733578
9,14,2758.3943481445312,3354.72265625,0.45984629277658307,0.6152327133685983
9,15,2786.1476440429688,3317.101318359375,0.4670780227660414,0.6054296485916146
9,16,2733.948974609375,3295.482177734375,0.4534765145151243,0.5997963073057268
9,17,2705.6317138671875,3308.8642578125,0.44609783111557477,0.6032833017937493
9,18,2717.2515258789062,3281.15771484375,0.44912562800515954,0.5960637543056038
9,19,2682.6121215820312,3186.62109375,0.44009957143200895,0.5714301641054496
9,20,2579.62060546875,2935.605712890625,0.4132628728841393,0.5060226008301182
9,21,2303.4109497070312,2978.901123046875,0.3412903886696631,0.5173041695914875
9,22,2369.3364868164062,2949.63330078125,0.35846873337977214,0.5096777965373102
9,23,2344.758544921875,2953.25634765625,0.3520644115245126,0.5106218608688055
9,24,2353.5844116210938,2948.74072265625,0.35436418468029474,0.5094452157289578
9,25,2350.4982299804688,2815.90234375,0.3535600123612629,0.47483126241678786
9,26,2203.0137329101562,2926.45703125,0.3151296917122619,0.5036387111607028
9,27,2335.1910400390625,3022.2109375,0.3495713882728412,0.5285894917083527
9,28,2439.7733154296875,3006.607421875,0.37682259404227025,0.5245236534634382
10,1,2403.747314453125,2818.232666015625,0.3674352292904992,0.47543847899658054
10,2,2178.1732788085938,2702.375244140625,0.3086569665434956,0.44524928650063866
10,3,2065.8294677734375,2445.091796875,0.2793833224197101,0.37820844103886453
10,4,1776.779296875,2267.96484375,0.20406496034142557,0.33205412828469705
10,5,1606.2311401367188,2344.356689453125,0.1596248972856894,0.35195969926779824
10,6,1719.6375122070312,2227.558837890625,0.1891754149934879,0.3215254571893147
10,7,1588.8218383789062,2143.504150390625,0.15508852185560618,0.2996231646986228
10,8,1499.8728637695312,1821.68310546875,0.13191091550686262,0.21576563259443177
10,9,1121.9812622070312,2063.386962890625,0.03344297001366364,0.2787468741983863
10,10,1461.4586181640625,2090.54931640625,0.12190124123307211,0.28582462118822294
10,11,1483.3310546875,2088.762939453125,0.12760058432111127,0.2853591414905443
10,12,1485.8300170898438,2103.567626953125,0.12825174378749293,0.2892168275459269
10,13,1498.8693237304688,2019.4974365234373,0.13164942113795347,0.26731049542686236
10,14,1401.6783447265623,1940.621337890625,0.10632417976339892,0.2467575978531188
10,15,1313.3609008789062,1946.940673828125,0.08331113260666995,0.24840423944047907
10,16,1324.2318725585938,2048.52734375,0.08614380272261729,0.2748748744991636
10,17,1451.4247436523438,2086.009765625,0.11928669514519852,0.28464174166128065
10,18,1491.1828002929688,1966.04296875,0.12964652885946293,0.2533817613737128
10,19,1353.2614135742188,1997.917724609375,0.09370808637062628,0.26168742815644197
10,20,1389.373779296875,1992.1943359375,0.10311795535132356,0.26019607370069764
10,21,1377.1849365234375,1953.97412109375,0.09994188501560453,0.25023695839775995
10,22,1333.9551391601562,1948.2010498046875,0.08867741310659971,0.2487326580463648
10,23,1334.8757934570312,1969.0223388671875,0.08891730977735907,0.2541581016075002
10,24,1364.31591796875,1973.7371826171875,0.09658857996104814,0.255386657562341
10,25,1367.9177856445312,1957.805908203125,0.0975271255876407,0.2512354145758475
10,26,1348.2776489257812,1855.5028076171875,0.09240945717716403,0.22457809779339122
10,27,1225.6406860351562,1852.969482421875,0.060453706566579724,0.22391798434758514
10,28,1228.9486083984375,2054.6279296875,0.0613156582945793,0.276464515975943
10,29,1469.4415893554688,2026.7926025390625,0.12398137947615279,0.2692114109450169
10,30,1428.03759765625,1930.7618408203125,0.1131926612802941,0.24418848963241313
10,31,1314.4446411132812,1965.050537109375,0.08359352489558558,0.25312316154166914
11,1,1320.1224365234375,1939.066650390625,0.0850729990269426,0.24635248992434777
11,2,1286.3587036132812,2027.2689208984373,0.07627511784065133,0.26933552614115874
11,3,1394.369201660156,1982.7689208984373,0.10441962221808959,0.25774007507442576
11,4,1339.0993041992185,2126.50537109375,0.09001783814007491,0.29519375990017094
11,5,1508.053955078125,2071.60546875,0.1340426782920598,0.2808883861654434
11,6,1428.9934692382812,1978.751220703125,0.11344173458715978,0.25669317516396395
11,7,1318.5844116210938,1969.4554443359373,0.0846722329034697,0.2542709567371546
11,8,1310.886291503906,1936.604736328125,0.08266631885572401,0.24571098421553383
11,9,1275.8005981445312,1992.938232421875,0.07352397187839749,0.2603899122463895
11,10,1351.42578125,2037.1204833984373,0.09322977210563771,0.27190256683553216
11,11,1401.5660400390623,2051.5732421875,0.10629491631377036,0.2756685501460461
11,12,1412.4017333984375,2073.13623046875,0.10911839388956274,0.28128725970711965
11,13,1432.5051879882812,2092.5634765625,0.11435678993380594,0.28634945479569174
11,14,1451.8233642578125,2097.086669921875,0.11939056448733115,0.28752807203757946
11,15,1454.62109375,2177.476318359375,0.12011957427215403,0.3084753582112627
11,16,1543.1868286132812,2351.176025390625,0.1431973190990401,0.3537366268222004
11,17,1727.2010498046875,2318.053466796875,0.1911462606138254,0.34510581766762005
11,18,1678.142822265625,2203.671630859375,0.17836306338124436,0.3153011214533197
11,19,1543.89013671875,2137.423828125,0.14338058145233895,0.2980388033660156
11,20,1474.5902099609375,2146.4970703125,0.12532296550518396,0.30040303563122406
11,21,1493.6490478515625,2076.68994140625,0.1302891637557354,0.28221325703927913
11,22,1415.2529907226562,2053.04833984375,0.10986135152510523,0.27605291919529773
11,23,1392.9411010742188,2152.14599609375,0.1040474992863456,0.3018749871475407
11,24,1515.7793579101562,2155.704345703125,0.1360557014495793,0.3028021931874022
11,25,1512.5800170898438,2168.021484375,0.13522204302423696,0.3060116938335121
11,26,1526.9612426757812,2059.578369140625,0.13896938678966136,0.277754461558809
11,27,1399.9989013671875,1991.27197265625,0.10588656395906232,0.2599557317165744
11,28,1323.99072265625,1992.694580078125,0.08608096582615943,0.2603264232839345
11,29,1334.2811279296875,1982.5596923828125,0.08876235663076609,0.25768555599544385
11,30,1326.924560546875,2023.514892578125,0.08684544163960822,0.2683573317211293
12,1,1506.6626586914062,2104.708251953125,0.13368014550168855,0.2895140424082413
12,2,1602.0995178222656,2138.737060546875,0.1585483124683082,0.2983809948780852
12,3,1632.5886840820312,2056.8525390625,0.16649293348922062,0.27704418674336784
12,4,1533.8880615234375,2053.38525390625,0.14077432137384394,0.27614070954418346
12,5,1532.5082397460938,2065.3515625,0.14041477854463036,0.27925879371830153
12,6,1548.7646484375,2108.99560546875,0.14465074239860826,0.2906312064059091
12,7,1603.4120178222656,2107.761474609375,0.1588903131317933,0.29030962654096915
12,8,1597.0699462890625,2241.806640625,0.1572377472862882,0.3252380347042565
12,9,1752.8128662109375,2190.33544921875,0.19781998115020338,0.31182608680992796
12,10,1682.255859375,2189.14404296875,0.179434805415793,0.3115156397790858
12,11,1680.3345336914062,2245.148681640625,0.17893416186641392,0.3261088767954856
12,12,1743.3531188964844,2285.39013671875,0.19535503649653146,0.3365946705755426
12,13,1780.9664306640625,2192.201171875,0.2051560098911096,0.3123122417709311
12,14,1663.5899047851562,2370.71484375,0.1745709815267954,0.3588278945118166
12,15,1876.7622375488281,2323.30859375,0.23011770856819969,0.34647515626165226
12,16,1815.4222717285156,2359.43701171875,0.21413423503776124,0.3558892080071605
12,17,1853.7742919921875,2348.64501953125,0.2241276951338907,0.3530771177302454
12,18,1839.1914672851562,2421.07177734375,0.22032782029557324,0.37194949809287403
12,19,1923.2334289550781,2351.1005859375,0.2422267967921089,0.35371696941799347
12,20,1833.040283203125,2264.9169921875,0.21872499436241233,0.33125994370825573
12,21,1730.7554931640625,2315.21240234375,0.19207244879456936,0.3443655160082123
12,22,1800.271728515625,2327.970458984375,0.2101864286903568,0.34768990750221174
12,23,1816.04296875,2376.088134765625,0.21429597126112954,0.3602280233441536
12,24,1874.4543762207031,2331.513916015625,0.22951634467833276,0.3486132329541878
12,25,1820.6845092773438,2315.690185546875,0.21550542645346826,0.34449001290152337
12,26,1796.9174194335938,2318.8291015625,0.20931238988533674,0.3453079263186417
12,27,1801.6795043945312,2369.72900390625,0.21055325557388005,0.3585710123170337
12,28,1861.918701171875,2303.06396484375,0.2262498995858125,0.34119997415274006
12,29,1779.8881225585938,2289.419677734375,0.2048750330625293,0.3376446558714543
