month,day,pred_close,true_close,n_pred,n_label
3,29,117966.79828262329,117922.1484375,1.0656354131459707,1.0651697576124461
3,30,117864.78159332275,117831.1875,1.0645714758410716,1.0642211213122648
3,31,117821.68744087219,115758.203125,1.0641220447065238,1.0426018605407477
4,1,116051.79956054688,113320.0859375,0.9621563643221701,0.9359423479482191
4,2,113627.98626708984,112526.9140625,0.9388970150162884,0.928330927650283
4,3,112748.66435241699,114217.671875,0.9304588834073467,0.9445557444126732
4,4,114162.2064781189,115071.8828125,0.9440234884654312,0.9527529065578973
4,5,114905.08004760742,114141.4453125,0.951152237156382,0.9438242605775279
4,6,114157.82508659363,115028.0,0.9439814438425193,0.9523317991783739
4,7,115222.40719604492,117496.8984375,0.9541973656774901,0.9760237936540103
4,8,117429.3602142334,116688.7265625,0.9753756846883993,0.9682684306520178
4,9,116721.00210571289,116500.359375,0.9685781525830147,0.9664608251637336
4,10,116668.49060058594,119306.7578125,0.9680742427135448,0.9933915304806408
4,11,119228.90589904785,118731.4453125,0.9926444494847558,0.987870728018808
4,12,118826.13214874268,120172.90625,0.9887793599686295,1.001703247027843
4,13,120206.4122581482,123344.0625,1.002024776722176,1.0321342340685487
4,14,123252.54002380371,118359.578125,1.0312559678881725,0.9843022234508997
4,15,118544.5768737793,117398.3515625,0.9860775047939901,0.9750781200764226
4,16,117932.60626220703,117491.3515625,0.9802049244851366,0.9759705648415727
4,17,117533.60774993896,117453.0625,0.9763760628337782,0.975603136095437
4,18,117476.00490951538,116252.3125,0.9758232955929845,0.9640805226357164
4,19,116336.21468353271,112831.1796875,0.9648856631139792,0.9312507154378785
4,20,113142.09945678711,114274.7421875,0.9342343575935984,0.9451034014195131
4,21,114319.6118850708,112419.03125,0.9455339791260823,0.9272956647334517
4,22,112293.57419586182,116874.0859375,0.9260917562257446,0.9700471726293324
4,23,116591.06698608398,115374.328125,0.9673312717515957,0.9556552262985943
4,24,115097.11279296875,113458.4296875,0.9529950179986951,0.9372699195125066
4,25,113558.56851196289,110124.3515625,0.9382308697241214,0.9052755047893045
4,26,110579.36953735352,111802.65625,0.9096419393022855,0.9213808191192646
4,27,111868.1474533081,111222.0625,0.9220092845123368,0.9158093368303789
4,28,110951.44061279297,112544.8046875,0.9132124004156158,0.9285026093129337
4,29,112428.94828033447,108410.8359375,0.9273908303442887,0.8888322999556036
4,30,108390.91606330872,108808.0703125,0.8886411452518997,0.8926442326277156
5,1,108837.55628204346,108236.7109375,0.8651269920454939,0.8595406835493983
5,2,108312.81366729736,109250.59375,0.8602482422080512,0.8689671727798637
5,3,109241.4194021225,111200.5859375,0.8688818750606425,0.8870970593193507
5,4,111234.72478103638,111723.2109375,0.8874144623140249,0.8919561208137697
5,5,111703.22895240784,110723.6015625,0.8917703400066069,0.8826623376546731
5,6,110656.52256011963,110650.984375,0.8820386763343181,0.8819871855291256
5,7,110903.41702270508,110224.6953125,0.8843341566047497,0.8780237992213796
5,8,110083.88241577148,111167.6171875,0.8767146032885192,0.8867905351698283
5,9,111116.78705596924,112071.4296875,0.886317946344423,0.8951936550300045
5,10,112099.59129524231,111530.546875,0.8954554851831767,0.8901648430764778
5,11,111617.32764434814,113955.359375,0.8909716798998132,0.9127093310935764
5,12,113864.05061340332,115507.5390625,0.9118603956473624,0.9271405897435657
5,13,115521.55963420868,116101.578125,0.9272709448167432,0.9326636174111563
5,14,116141.34404373169,115950.5078125,0.9330333376589427,0.9312590540274327
5,15,115938.03331851959,115407.65625,0.9311430734804581,0.9262119377882
5,16,115473.56413269043,115444.875,0.9268247107228277,0.9265579759513102
5,17,115627.65832519531,116843.1875,0.9282573883737514,0.9395586675101043
5,18,116991.6978302002,116468.5078125,0.9409394296760919,0.9360751149776533
5,19,116614.76847839355,117137.203125,0.9374349610810572,0.942292252780987
5,20,117402.70724487305,115688.859375,0.9447607547575186,0.9288263999298844
5,21,115859.86038208008,115721.9609375,0.9304162672515964,0.9291341588923313
5,22,115894.40563964844,115306.09375,0.9307374488461723,0.9252676690811404
5,23,115418.22812652588,112748.5078125,0.9263102289111861,0.9014887313196979
5,24,112907.0613861084,112014.5,0.902962869687214,0.8946643561016706
5,25,112377.97756958008,113328.6328125,0.8980437578953689,0.9068823941744214
5,26,113588.7905883789,109049.2890625,0.9093011889723107,0.8670955595664175
5,27,109352.29296875,109712.828125,0.8699127126178751,0.8732647575738545
5,28,109966.39733886719,109681.9453125,0.8756222957767191,0.8729776272508539
5,29,109738.65895462036,112122.640625,0.873504917515643,0.8956697843665257
5,30,111986.23509216309,114400.3828125,0.8944015655246532,0.9168468986597477
5,31,114442.48445892334,114056.0859375,0.917238335137121,0.9136458277428162
6,1,114096.38492584229,118648.9296875,0.9140205041599757,0.9563474019413493
6,2,118393.05476379395,120681.2578125,0.953968426597331,0.9752427998580436
6,3,120827.33654785156,122266.53125,0.9766009544777045,0.9899817448344256
6,4,122362.2587966919,122425.4296875,0.9908717635592968,0.9914590895446475
6,5,122305.76891326904,123513.4765625,0.9903465536719699,1.0015751128394297
6,6,123615.5403137207,124752.53125,1.002524041887088,1.0130951184295003
6,7,124792.09567642212,121451.3828125,1.013462965319673,0.9824029715555122
6,8,121487.29790878296,123354.8671875,0.9827368891090486,1.0001004556632203
6,9,123283.61605834961,121705.5859375,0.9994380043490111,0.9847664034932276
6,10,121749.73770523071,113214.3671875,0.9851769007991177,0.905820019242925
6,11,112764.65905761719,110807.8828125,0.9016388961477023,0.8834459354094236
6,12,110913.71131134033,115169.765625,0.8844298668779284,0.9240001699320491
6,13,114420.37310791016,115271.078125,0.9170327567313851,0.9249421142853681
6,14,115123.00079345703,113118.6640625,0.9235653778875749,0.9049302275766576
6,15,113101.89908409119,110783.1640625,0.9047743566155649,0.8832161149333363
6,16,111430.1528930664,108186.0390625,0.8892314385667722,0.8590695661006299
6,17,108657.00122070312,106467.7890625,0.8634482967167568,0.8430942828424896
6,18,106869.73376464844,107198.265625,0.8468313295300671,0.849885826563933
6,19,107417.08354187012,108666.7109375,0.8519202675381546,0.863538571982979
6,20,108573.56772613525,110588.9296875,0.8626725808960448,0.8814102373491123
6,21,110673.3727722168,108476.890625,0.88219533974838,0.861773733769485
6,22,109098.30383300781,107688.5859375,0.8675512702270868,0.8544445379734528
6,23,107693.47828960419,110069.7265625,0.8544900242011048,0.8765829904465158
6,24,109832.19268798828,111033.921875,0.8743745394476924,0.8855475143710659
6,25,110895.67309570312,111641.7265625,0.8842621581019784,0.8911985267664905
6,26,111428.15347290039,114472.4453125,0.8892128491278058,0.9175168936254335
6,27,114257.74787902832,114119.328125,0.9155207624952105,0.9142338166030967
6,28,114197.34697723389,112956.1640625,0.9149591902471598,0.9034193976453625
6,29,112930.72862052917,110055.3046875,0.9031829137866224,0.8764489042901132
6,30,109952.40433502197,108305.546875,0.8754921970134079,0.8601806798246213
7,1,103513.7080078125,109556.1640625,0.8050862654541349,0.8605393224346642
7,2,104855.642578125,110064.015625,0.8174015183112828,0.8651999970640007
7,3,105326.7490234375,110639.625,0.8217249742569066,0.8704825012612203
7,4,105915.4794921875,106547.5234375,0.8271278938535565,0.8329283115308059
7,5,101631.2958984375,101590.5234375,0.7878109216175782,0.7874367430419889
7,6,96561.14306640625,103891.8359375,0.7412809226651635,0.8085564354381805
7,7,99201.9052734375,101301.2890625,0.7655158257928298,0.784782370361006
7,8,96362.04541015625,103372.40625,0.7394537560996481,0.8037895056007724
7,9,98671.2841796875,102282.1171875,0.7606461897573367,0.7937836634463793
7,10,97470.42529296875,104719.640625,0.7496256220166526,0.8161533960265948
7,11,100082.89599609375,105996.59375,0.7736008872811755,0.8278722986981595
7,12,101361.68212890625,102997.46875,0.7853366119015888,0.800348614949113
7,13,98186.07763671875,101663.1875,0.7561933338604867,0.7881035984335352
7,14,96924.166015625,99697.4921875,0.7446124706493065,0.770063944825155
7,15,94859.37548828125,94397.7890625,0.7256633966751853,0.7214273082140321
7,16,89371.7041015625,95549.1484375,0.6753017306003339,0.7319936071575572
7,17,90791.396484375,94177.078125,0.6883305854048059,0.7194017914237332
7,18,89248.30712890625,92093.875,0.6741692872206881,0.7002837406597517
7,19,87107.33984375,92948.875,0.6545211210143127,0.7081302791019424
7,20,88139.5888671875,91465.9921875,0.6639943159199455,0.6945215106884395
7,21,86546.8603515625,86631.8984375,0.6493774673517296,0.6501578821006873
7,22,81515.2138671875,85090.6875,0.6032008503141137,0.6360138226052272
7,23,80169.37060546875,84648.359375,0.5908497264658807,0.6319544721527424
7,24,79734.73193359375,86805.0078125,0.5868609439543837,0.6517465480254137
7,25,81988.9365234375,88270.5625,0.6075483158500228,0.6651962921126668
7,26,83521.84716796875,87341.890625,0.6216162015819031,0.6566736493438146
7,27,82559.517578125,90518.3671875,0.6127846739552756,0.6858249305816784
7,28,85961.173828125,91285.375,0.6440024827655011,0.692863943781961
7,29,86666.25439453125,90919.265625,0.6504731748931598,0.6895040709340268
7,30,86263.3017578125,90851.7578125,0.6467751826657964,0.6888845356756297
7,31,86223.23095703125,90394.3125,0.646407443392417,0.6846864511964121
8,1,87708.81176757812,86321.5703125,0.6600409719759686,0.6473099270568214
8,2,83366.62060546875,91350.203125,0.6201916504825986,0.6934588869105549
8,3,88965.97509765625,93527.8046875,0.6715782589906707,0.7134432545970233
8,4,91163.56298828125,92141.625,0.6917460459659708,0.7007219537715816
8,5,89619.26440429688,89387.7578125,0.6775736504040364,0.6754490593254929
8,6,86620.5654296875,89272.375,0.6500538763913699,0.674390163800523
8,7,86442.50317382812,90405.640625,0.6484197567004883,0.6847904120949972
8,8,87765.6181640625,90640.203125,0.6605622977932515,0.6869430479702563
8,9,88017.54272460938,92691.7109375,0.6628742694293486,0.705770223309713
8,10,90285.62524414062,92020.9453125,0.6836890023879012,0.6996144475643766
8,11,89465.91064453125,92511.3359375,0.6761662864610476,0.7041148790155491
8,12,89851.76416015625,90270.4140625,0.6797073559854989,0.6835494057545746
8,13,87500.23071289062,90298.7109375,0.6581267740064738,0.6838090929095235
8,14,87470.79321289062,88175.1796875,0.6578566190644948,0.6643209413465785
8,15,85332.51342773438,86419.78125,0.6382331166850941,0.6482112321989701
8,16,83517.16381835938,87843.984375,0.6215732213681626,0.6612814831578011
8,17,85001.580078125,86143.7578125,0.6351960625920967,0.6456780994348892
8,18,83428.48706054688,85462.5078125,0.6207594136616075,0.6394261060854829
8,19,82673.3515625,88103.3828125,0.6138293555160079,0.6636620443410619
8,20,85465.60766601562,88344.0,0.6394545541787877,0.6658702455241854
8,21,85600.18896484375,88621.75,0.6406896387809571,0.6684192233631543
8,22,85943.09033203125,88490.015625,0.643836526218988,0.6672102656583643
8,23,85890.43334960938,87414.0,0.6433532805618849,0.6573354142361885
8,24,84640.09619140625,87611.9609375,0.6318786389507269,0.6591521488632597
8,25,84815.6044921875,87234.7421875,0.633489320388158,0.6556903226375403
8,26,84493.11499023438,87301.4296875,0.6305297574942657,0.6563023296929362
8,27,84639.3388671875,87802.15625,0.6318716888061706,0.6608976165019214
8,28,85046.314453125,87835.8359375,0.6356066005957515,0.6612067030079911
8,29,85105.93505859375,87138.140625,0.6361537530785084,0.6548037871127077
8,30,84536.31567382812,88430.1328125,0.6309262204469523,0.6666607068392909
8,31,85799.2626953125,87508.828125,0.6425165857738848,0.6582056745031049
9,1,83944.4443359375,88731.984375,0.6254944763468477,0.6694308704521466
9,2,85057.07666015625,89944.6953125,0.6357053679304807,0.6805602072829753
9,3,86474.9541015625,90603.1875,0.6487175665858129,0.6866033467719823
9,4,87127.40795898438,91413.4921875,0.6547052908829079,0.6940397056963752
9,5,87993.99853515625,93882.5546875,0.6626581988005369,0.7166988797576865
9,6,90569.30810546875,93729.03125,0.6862924275069675,0.7152899586417556
9,7,90403.63623046875,91308.0546875,0.6847720172894503,0.6930720806706461
9,8,87893.54223632812,91027.125,0.6617362874432091,0.6904939220829018
9,9,87254.7548828125,90513.1015625,0.6558739839043255,0.685776606688129
9,10,86867.2626953125,90386.6484375,0.6523178758981649,0.6846161162712312
9,11,86681.91528320312,90827.4609375,0.6506168985949174,0.688661557472457
9,12,87165.15087890625,91192.9921875,0.6550516666397355,0.692016124729705
9,13,87628.7099609375,95321.78125,0.6593058586366767,0.7299070043771929
9,14,91913.93627929688,96929.328125,0.6986324002045055,0.7446598445553343
9,15,93828.03344726562,95551.1875,0.7161985253630492,0.7320123201193027
9,16,92348.65625,95525.1171875,0.7026219288146927,0.7317730666582136
9,17,91986.53369140625,95099.921875,0.6992986439295579,0.7278709481026926
9,18,91577.6611328125,93634.4296875,0.695546323170537,0.714421777592811
9,19,90050.10180664062,92553.59375,0.6815275477605554,0.7045026890158581
9,20,88774.93115234375,88310.90625,0.6698250032467616,0.6655665363059733
9,21,84441.61157226562,89376.9609375,0.6300570983726328,0.6753499738345654
9,22,85236.923828125,89462.453125,0.6373558681844993,0.676134555981613
9,23,85620.99951171875,89503.875,0.6408806221213754,0.6765146943845781
9,24,85793.87744140625,89110.734375,0.642467164017398,0.6729067493234677
9,25,85374.93383789062,86572.21875,0.6386224188827836,0.6496101874080713
9,26,82767.119140625,88267.140625,0.6146898828919014,0.6651648887515769
9,27,84347.1494140625,89102.5703125,0.6291901966700912,0.6728318257793149
9,28,85424.296875,89184.5703125,0.639075435219979,0.6735843592907296
10,1,86543.62768554688,84561.5859375,0.6493478004065103,0.6311581316695789
10,2,81507.306640625,84128.65625,0.603128283814472,0.6271850329143343
10,3,80784.70556640625,78621.1171875,0.5964968018177168,0.5766410364514425
10,4,75116.41040039062,76974.4453125,0.5444775083418987,0.561529136838739
10,5,73458.84423828125,78688.765625,0.5292656292641613,0.5772618622589254
10,6,75348.22241210938,75633.546875,0.5466049023317381,0.5492233928189529
10,7,72461.525390625,73019.703125,0.5201129968931018,0.5252355267765498
10,8,69669.505859375,62702.09765625,0.4944899693102946,0.430548406376664
10,9,58588.28076171875,70555.390625,0.39279492987716397,0.5026199445954731
10,10,66333.09130859375,69281.96875,0.4638708990976758,0.4909334490453983
10,11,66633.65161132812,70264.7265625,0.4666292125124147,0.4999524513321169
10,12,67542.54028320312,70120.78125,0.4749703001188927,0.4986314309483691
10,13,67354.44140625,68793.9609375,0.4732440719680792,0.48645488523151464
10,14,65920.48217773438,66991.96875,0.46008428692587827,0.4699175741534493
10,15,63889.213134765625,66221.84375,0.44144284759010527,0.4628499537817627
10,16,63057.209228515625,68857.84375,0.4338073497720429,0.48704115300236434
10,17,65874.0498046875,69767.625,0.4596581659901187,0.49539043201067917
10,18,67211.14477539062,68788.1875,0.4719290046900973,0.48640190102182185
10,19,66105.07397460938,68843.15625,0.46177832976832595,0.4869063623200606
10,20,65982.80053710938,67494.21875,0.4606561973381475,0.47452684191086475
10,21,64600.330810546875,66425.3203125,0.44796894370699275,0.4647173066118692
10,22,63422.844970703125,66957.5234375,0.4371628759789588,0.46960146132457853
10,23,63988.70654296875,68005.421875,0.4423559222710531,0.4792182746267483
10,24,65210.180419921875,68003.765625,0.45356567868233283,0.4792030748264034
10,25,65334.279296875,67659.390625,0.45470456360472516,0.47604266350941
10,26,64898.212646484375,64616.73828125,0.4507026761946113,0.4481195189696959
10,27,61602.91943359375,64080.04296875,0.4204609862843938,0.44319413838340965
10,28,60890.552734375,67960.125,0.4139234275822227,0.47880257442674995
10,29,65062.68701171875,67453.7734375,0.45221209658006906,0.4741556656543295
10,30,65038.494384765625,65881.796875,0.4519900750860279,0.459729262697746
10,31,63158.930419921875,66995.859375,0.43474086934953354,0.4699532793448255
11,1,61910.4287109375,65738.1015625,0.42328307209259025,0.45841053662348424
11,2,60862.90673828125,68775.8515625,0.41366971369786915,0.48628869118812096
11,3,63771.4716796875,68293.6484375,0.4403623062409708,0.48186339837261577
11,4,63536.27392578125,72710.578125,0.4382038404894593,0.5223986130970855
11,5,67903.91650390625,70841.125,0.4782867356836186,0.5052421969436518
11,6,66391.33251953125,68136.4921875,0.46440539254860075,0.4804211380719661
11,7,63370.685546875,67272.59375,0.4366841965354618,0.4724929365515074
11,8,62212.80859375,65969.78125,0.4260580842266644,0.46053671624248244
11,9,60904.38232421875,68402.3828125,0.4140503450188879,0.4828612796046919
11,10,63289.7255859375,69926.921875,0.4359412077099947,0.4968523373363029
11,11,65078.4013671875,70204.8828125,0.45235631095934375,0.49940325099890065
11,12,65421.8037109375,70493.4609375,0.45550779597849306,0.5020516011174829
11,13,65659.755859375,70968.265625,0.4576915394640097,0.5064089967116361
11,14,66185.6005859375,71214.625,0.4625173416413148,0.5086698953157667
11,15,66361.3046875,72789.9140625,0.464129819989105,0.5231266978730398
11,16,67945.3525390625,74861.0859375,0.47866700403770684,0.5421343349930063
11,17,70105.3310546875,73922.4765625,0.49848964082970365,0.5335204934220847
11,18,69335.6435546875,71245.578125,0.49142603549961766,0.5089539595090045
11,19,66500.99609375,69912.7890625,0.4654118012630048,0.4967226371531713
11,20,64866.62060546875,70522.5859375,0.45041274851707175,0.5023188881726042
11,21,65427.900390625,68711.5234375,0.4555637466586541,0.4856983366784993
11,22,63764.1650390625,67845.2109375,0.4402952514613833,0.4777479807320663
11,23,62743.7490234375,70914.859375,0.43093065088404,0.505918874847685
11,24,65807.51171875,70517.859375,0.45904753014312644,0.5022755113838842
11,25,65706.79296875,71309.8828125,0.4581232102089459,0.5095440989271118
11,26,66425.58740234375,68791.625,0.4647197577589178,0.48643344777725456
11,27,63995.7861328125,66338.375,0.4424208933515957,0.46391938879093414
11,28,61280.01171875,66319.6953125,0.41749758535129283,0.46374796085402553
11,29,61093.90380859375,65954.921875,0.415789628776513,0.4604003482224071
11,30,60804.23876953125,66691.4453125,0.4131313037889544,0.4671595990597382
12,1,65353.260498046875,68233.3125,0.45487875860434396,0.48130968111759903
12,2,67064.31176757812,68078.5546875,0.4705814832393567,0.47988943184858085
12,3,66994.59228515625,66888.5703125,0.4699416509598329,0.46896866208946547
12,4,65613.884765625,66931.1015625,0.45727056952191064,0.46935898149077476
12,5,65656.22473144531,67290.515625,0.4576591334627879,0.47265740986278654
12,6,66070.541015625,68981.8984375,0.461461412586813,0.48817963238763057
12,7,67871.28295898438,68859.828125,0.4779872498769116,0.48705936408390954
12,8,67840.52166748047,71940.703125,0.47770494618531295,0.5153332870348848
12,9,71025.97607421875,71123.359375,0.5069386192359764,0.5078323289590261
12,10,70281.1982421875,71767.828125,0.5001036158559478,0.5137467720253015
12,11,70813.44287109375,72979.046875,0.5049881514598804,0.5248624146963858
12,12,72097.763671875,73054.2734375,0.5167746690451844,0.5255527867601637
12,13,72177.66040039062,70753.40625,0.5175079003337262,0.5044371811027442
12,14,69583.22045898438,74484.640625,0.4936981076598094,0.5386796067872592
12,15,73473.1103515625,74181.609375,0.5293965527802804,0.5358986169015165
12,16,73366.40808105469,74805.078125,0.5284173206546565,0.5416203379709663
12,17,73914.41815185547,75152.1328125,0.5334465394701489,0.5448053414177629
12,18,74226.2548828125,77126.875,0.5363083393498462,0.5629280203506686
12,19,76312.94262695312,75726.2109375,0.5554583692928257,0.5500737929693806
12,20,74831.25,73856.3515625,0.541860523495284,0.5329136485630324
12,21,72662.67248535156,75872.5234375,0.5219589716431683,0.5514165375960742
12,22,74762.72863769531,76352.7734375,0.5412316866491613,0.55582390611872
12,23,75394.57800292969,78203.1015625,0.5470303186187346,0.5728048075964731
12,24,77360.3070678711,78268.953125,0.5650702819813007,0.5734091430545252
12,25,77438.23028564453,77455.3125,0.5657854018921762,0.5659421694379281
12,26,76487.94036865234,77612.015625,0.5570643652080765,0.5673802713026344
12,27,76567.61633300781,78657.5390625,0.5577955704913908,0.5769752886646871
12,28,77662.86114501953,77366.625,0.5678468927382443,0.5651282631477623
12,29,76268.46203613281,76350.671875,0.5550501603269742,0.5558046195796031
12,30,75118.15588378906,75776.1328125,0.5444935270583735,0.5505319378948705
12,31,74476.76672363281,76304.3203125,0.5386073461208645,0.5553792402614606
