month,day,pred_close,true_close,n_pred,n_label
2,5,2040.5780639648438,2608.64306640625,0.27417960520284884,0.4229480609438761
2,6,2055.2516479492188,2416.28564453125,0.278022416184268,0.3725722826796259
2,7,1842.9795532226562,2477.19482421875,0.2224312574371824,0.38852356389501247
2,8,1909.8014526367188,2526.50537109375,0.239930999091374,0.401437321790344
2,9,1969.1260375976562,2510.787109375,0.25546729661751205,0.3973209239964614
2,10,1953.634521484375,2681.51708984375,0.2514102803969119,0.44203277111584366
2,11,2135.5348510742188,2813.517578125,0.29904748919443186,0.4766018938645888
2,12,2280.666748046875,2773.529296875,0.33705554830491186,0.4661295098526658
2,13,2233.4501953125,2651.795166015625,0.3246901788392365,0.43424900571829367
2,14,2090.36279296875,2579.486083984375,0.287217544913209,0.4153122459749404
2,15,2004.48291015625,2533.444091796875,0.2647267780285621,0.40325447785414975
2,16,1962.0294189453125,2546.837158203125,0.25360878924009095,0.4067619387931826
2,17,1980.7343139648438,2540.60498046875,0.25850734545266224,0.40512981667078124
2,18,1980.348876953125,2510.761474609375,0.25840640477021853,0.3973142106019046
2,19,1946.32373046875,2524.301513671875,0.24949568420639562,0.4008601616697299
2,20,1961.9193115234375,2521.653564453125,0.25357995361204205,0.40016669998055515
2,21,1961.3635864257812,2407.30419921875,0.2534344168086137,0.3702201649752775
2,22,1837.6510620117188,2300.49560546875,0.22103579845718202,0.3422484549002545
2,23,1720.4849243164062,2228.213134765625,0.19035158926429108,0.3233186642998221
2,24,1645.0460815429688,2421.824951171875,0.17059518798264012,0.37402295133771984
2,25,1863.5045166015625,2448.0087890625,0.22780646466328852,0.38088014041224555
2,26,1901.6658935546875,2419.310302734375,0.23780040742312825,0.3733643993002405
2,27,1866.9950561523438,2416.146728515625,0.2287205892378371,0.372535902474837
2,28,1862.3536987304688,2423.866943359375,0.22750508120050522,0.37455772116698943
2,29,1867.0963134765625,2437.109375,0.22874710714633656,0.37802573292086455
2,30,1880.8823852539062,2500.9599609375,0.23235749081763474,0.3947473282088288
2,31,1949.3568115234375,2486.46435546875,0.2502900066566504,0.39095112736676135
3,1,1804.7647705078125,2405.792724609375,0.2124233284386826,0.36982433044478874
3,2,1720.0155639648438,2571.33544921875,0.1902286702068101,0.41317770619132427
3,3,1889.8464965820312,2591.00732421875,0.23470506898852084,0.4183295012371428
3,4,1915.7964477539062,2508.518310546875,0.24150100632985189,0.3967267566096367
3,5,1826.0016479492188,2517.280029296875,0.21798497622219548,0.3990213309320693
3,6,1831.9384765625,2571.236572265625,0.21953975044873847,0.4131518116694622
3,7,1888.677978515625,2543.01318359375,0.23439905008663875,0.405760492136577
3,8,1860.0430908203125,2615.505859375,0.2268999645868437,0.4247453325723754
3,9,1933.3375854492188,2770.777587890625,0.24609479041381604,0.4654088748998086
3,10,2095.7726440429688,2954.84521484375,0.28863431092879094,0.5136136692385629
3,11,2288.6861572265625,2957.88623046875,0.33915572190210613,0.5144100696442757
3,12,2292.3347778320312,2942.91162109375,0.34011124574308843,0.5104884242296319
3,13,2268.0160522460938,2973.35888671875,0.33374250407539013,0.5184621467245947
3,14,2295.9905395507812,3013.350830078125,0.3410686397439831,0.5289354897928831
3,15,2335.5184326171875,3139.8896484375,0.35142045438652,0.5620742758784776
3,16,2461.2843017578125,3371.5068359375,0.3843568156419536,0.622731649875055
3,17,2706.0183715820312,3476.784423828125,0.44844932174335034,0.6503024104523079
3,18,2815.1813354492188,3549.016357421875,0.4770376091555996,0.6692189660748995
3,19,2887.4010009765625,3595.273681640625,0.49595095193936783,0.6813331267099676
3,20,2925.8106689453125,3759.471435546875,0.5060099187207723,0.7243342730220881
3,21,3092.974365234375,3763.371337890625,0.5497878047831177,0.7253556041140001
3,22,3095.8757934570312,3749.1455078125,0.5505476491570414,0.7216300537575069
3,23,3070.6980590820312,3629.70361328125,0.5439539448345982,0.6903498549706972
3,24,2943.9428100585938,3708.005615234375,0.5107584785178167,0.7108560784872548
3,25,3021.8934936523438,3727.266845703125,0.5311726965604002,0.715900331345982
3,26,3043.7312622070312,3741.39599609375,0.5368917095091796,0.7196005626144324
3,27,3062.3124389648438,3875.24658203125,0.5417578656008779,0.7546542006389074
3,28,3198.4105834960938,3787.42578125,0.5774001084852591,0.731655133880672
3,29,3110.3771362304688,3793.454833984375,0.5543453525207478,0.7332340603433469
3,30,3110.0971069335938,3808.20166015625,0.5542720166773509,0.7370960524520713
3,31,3122.1159057617188,3696.707763671875,0.5574195757310467,0.7078973256633334
4,1,3712.46595287323,3488.365966796875,0.7120241799188942,0.6533354581759916
4,2,3491.4802227020264,3392.7412109375,0.6541510392095009,0.6282926423033848
4,3,3388.714928150177,3497.379150390625,0.627238213901578,0.6556958877021721
4,4,3484.781753540039,3718.986083984375,0.6523968017388331,0.7137317130928538
4,5,3707.536030769348,3611.8994140625,0.7107331007375224,0.6856871786711618
4,6,3617.945900917053,3683.920654296875,0.6872706708914964,0.7045485565842058
4,7,3687.3203048706055,3914.325927734375,0.705438878578589,0.7648885468609725
4,8,3915.785472035408,4009.848876953125,0.7652707815538635,0.7899047009666249
4,9,4025.798590660095,4263.59912109375,0.794081712871072,0.8563584198235672
4,10,4265.145328760147,4254.2177734375,0.8567633504667089,0.8539015731641324
4,11,4278.455549240112,4226.966796875,0.8602491151905818,0.8467649150647696
4,12,4245.977384567261,4590.9248046875,0.8517435280079224,0.9420805401149701
4,13,4596.354377746582,4756.27587890625,0.9435024710486859,0.985383725245057
4,14,4784.17892074585,4548.16650390625,0.992691150323374,0.9308827258683636
4,15,4593.655632019043,4439.98876953125,0.9427957064485113,0.902552456586915
4,16,4458.49559211731,4426.18017578125,0.907399140337839,0.8989361747189706
4,17,4447.032674789429,4473.271484375,0.9043971590472704,0.911268744456954
4,18,4474.996784329414,4312.5048828125,0.9117205769212058,0.8691661700219919
4,19,4335.165061950684,4073.464111328125,0.8751005610559659,0.8065646608988484
4,20,4073.0357996225357,4334.50048828125,0.8064524919203997,0.8749265183001143
4,21,4318.8318567276,4223.2099609375,0.8708231179677692,0.8457810511081938
4,22,4228.180902957916,4831.3486328125,0.8470828728447506,1.0050442528587273
4,23,4821.0835790634155,4776.09033203125,1.0023559756584302,0.9905728595520296
4,24,4809.477668762207,4779.6474609375,0.9993165464636036,0.9915044229681533
4,25,4793.055018424988,4372.98779296875,0.9950156789231939,0.8850058170764621
4,26,4364.187908172607,4600.4267578125,0.8827012475884728,0.9445689716973675
4,27,4570.197238922119,4503.39306640625,0.9366522740944729,0.9191571748724996
4,28,4488.703045845032,4507.177734375,0.9153100593763785,0.9201483276574514
4,29,4492.766171455383,4360.15283203125,0.9163741364097038,0.8816445163274951
4,30,4353.640788555145,4374.1533203125,0.8799391011945528,0.8853110527489794
5,1,3783.1055297851562,4390.01904296875,0.7268572672540679,0.8850018952059647
5,2,3821.5668334960938,4314.47021484375,0.7368792035494147,0.8653159909436622
5,3,3738.007568359375,4325.36572265625,0.7151060042221115,0.8681550544871913
5,4,3746.8346557617188,4450.38916015625,0.7174060954588677,0.9007326534023826
5,5,3885.5211791992188,4298.744140625,0.7535439111023478,0.8612182173689357
5,6,3728.724853515625,4306.98876953125,0.7126871892617263,0.8633665362688413
5,7,3736.0939331054688,4274.2421875,0.71460736458287,0.8548336960543216
5,8,3688.9041748046875,4305.34765625,0.7023110379934842,0.8629389082070952
5,9,3729.5616455078125,4308.072265625,0.7129052337695565,0.863648864941562
5,10,3740.1421508789062,4309.04150390625,0.7156622165176874,0.8639014212350954
5,11,3740.3385620117188,4349.14599609375,0.71571339574644,0.8743515263298446
5,12,3786.9573364257812,4461.2333984375,0.7278609399601327,0.9035583575449945
5,13,3901.492919921875,4715.24609375,0.7577056984731366,0.9697469368444341
5,14,4181.8973388671875,4668.1796875,0.8307712202433858,0.9574827523374937
5,15,4127.716796875,4609.59765625,0.816653291626768,0.9422179191521184
5,16,4046.7871704101562,4526.8203125,0.795565302334137,0.9206484665928539
5,17,3952.61962890625,4503.564453125,0.7710278839165393,0.9145886423367272
5,18,3916.6983642578125,4592.7333984375,0.7616678105123568,0.937823566877026
5,19,4021.9736328125,4589.9189453125,0.7890995908508526,0.9370901993828561
5,20,4028.2396850585938,4470.9169921875,0.7907323482036878,0.9060816302973146
5,21,3896.9464111328125,4482.265625,0.7565210058846411,0.9090387654984756
5,22,3900.5985107421875,4451.3291015625,0.7574726405433231,0.9009775757525348
5,23,3873.7035522460938,4202.87744140625,0.7504645691908899,0.8362380461392677
5,24,3606.2806396484375,4165.50390625,0.6807816636369719,0.8264995518000512
5,25,3562.904052734375,4153.46923828125,0.6694789424908167,0.8233636550913767
5,26,3562.6656494140625,3868.333984375,0.6694168212765509,0.7490654105055244
5,27,3268.6560668945312,4035.887939453125,0.59280617572024,0.7927252686436365
5,28,3446.3336181640625,4018.658203125,0.639103958897831,0.7882356829248615
5,29,3441.4465942382812,4141.4765625,0.6378305376215759,0.8202387003682153
5,30,3578.3408813476562,4217.341796875,0.673501346778701,0.8400070512190366
5,31,3666.4130249023438,4145.95751953125,0.6964504755636598,0.8214063120083949
6,1,3681.7571716308594,4351.1123046875,0.7004487295535761,0.8748638911631238
6,2,3881.899444580078,4487.923828125,0.7526001887078996,0.9105131344301963
6,3,4044.2590942382812,4514.87060546875,0.7949065566365202,0.9175347083199853
6,4,4074.4205627441406,4489.197265625,0.8027657888199023,0.9108449565025064
6,5,4033.01708984375,4515.4228515625,0.7919772058084577,0.9176786081527241
6,6,4052.8840942382812,4687.771484375,0.7971539895679937,0.9625878247413912
6,7,4227.825408935547,4451.15185546875,0.8427387862898384,0.9009313903950774
6,8,3996.7967529296875,4527.64794921875,0.7825392025655903,0.9208641254933775
6,9,4033.0007934570312,4369.1435546875,0.7919729594274517,0.8795623288495739
6,10,3880.354949951172,3843.0087890625,0.7521977367552634,0.742466375381894
6,11,3315.6231689453125,3750.611572265625,0.6050444843399274,0.7183902538971639
6,12,3174.7570190429688,4164.427734375,0.5683387192129227,0.8262191316131758
6,13,3632.9496459960938,4245.4677734375,0.6877308582010763,0.8473358913299255
6,14,3780.9840087890625,4125.412109375,0.7263044584249162,0.8160527547474342
6,15,3658.2872619628906,3987.45947265625,0.6943331297986193,0.7801061693856574
6,16,3504.7200927734375,3894.75439453125,0.6543178355111358,0.7559498278792282
6,17,3392.1421813964844,3832.558837890625,0.6249831914085184,0.7397434113939564
6,18,3319.62744140625,3890.34619140625,0.6060878853596727,0.7548011738651123
6,19,3384.934814453125,3984.649658203125,0.623105153864435,0.7793740105991896
6,20,3500.0718383789062,3980.76025390625,0.6531066308734388,0.7783605409991189
6,21,3509.6243896484375,3876.76416015625,0.655595757633176,0.7512620777135118
6,22,3402.2600708007812,3808.122314453125,0.6276196294194429,0.7333759392195607
6,23,3308.9479370117188,3856.0263671875,0.6033051062445324,0.7458583908910134
6,24,3360.9303588867188,3934.5673828125,0.6168502664508657,0.7663239752373326
6,25,3453.6495971679688,3953.470947265625,0.641010297696596,0.7712497135879629
6,26,3478.0443420410156,4157.9892578125,0.6473668835496489,0.8245414453227314
6,27,3695.166046142578,4120.1220703125,0.7039427059189828,0.8146743190375393
6,28,3675.053009033203,3982.262451171875,0.698701812939092,0.7787519714459982
6,29,3513.5585021972656,3903.35302734375,0.6566208769489279,0.7581903902616584
6,30,3409.9637756347656,3804.375244140625,0.6296269986876456,0.7323995578610842
7,1,3678.638885498047,3847.080322265625,0.6996361917049222,0.743527302663319
7,2,3741.2962799072266,3874.18798828125,0.7159629501507792,0.7505907996255107
7,3,3793.2173080444336,3911.063232421875,0.7294921128721152,0.7601994533110489
7,4,3842.9018020629883,3602.30810546875,0.7424384975725095,0.6797465327225564
7,5,3495.8649673461914,3292.574462890625,0.6520104383520028,0.5990386384251264
7,6,3087.426483154297,3425.171142578125,0.5455828325718289,0.6335896117044002
7,7,3248.154266357422,3312.2578125,0.5874639819020833,0.6041675669020906
7,8,3185.1563720703125,3435.301025390625,0.5710484987444787,0.6362291748608965
7,9,3333.7740173339844,3400.3759765625,0.6097740860098271,0.6271286873397777
7,10,3331.4448318481445,3582.621337890625,0.6091671656429416,0.6746167136188643
7,11,3543.4437141418457,3568.4599609375,0.6644081244258341,0.6709266562368976
7,12,3547.5459938049316,3415.2822265625,0.6654770633717974,0.6310128377322156
7,13,3352.838146209717,3413.09423828125,0.6147416629426011,0.6304427093940175
7,14,3325.1752395629883,3232.757080078125,0.607533485855281,0.5834519072938369
7,15,3122.737403869629,3103.78564453125,0.5547838674769059,0.5498455708918121
7,16,2944.9397735595703,3166.63134765625,0.5084547950714816,0.5662213973039553
7,17,3038.187774658203,3092.847412109375,0.532752607067209,0.546995374514185
7,18,2985.4902420043945,3024.538818359375,0.5190211090621573,0.5291960721261969
7,19,2914.5855102539062,3122.97900390625,0.5005453259742332,0.554846821665723
7,20,3027.672477722168,3023.07080078125,0.5300126158071199,0.5288135479465957
7,21,2930.0558547973633,2831.777587890625,0.5045764635728659,0.4789679054865644
7,22,2709.801956176758,2765.69921875,0.4471844792197779,0.46174973703848265
7,23,2614.2732543945312,2767.607421875,0.42229238063586017,0.46224696121738884
7,24,2640.035903930664,2801.676025390625,0.42900540405261567,0.4711242831269924
7,25,2712.4442977905273,2952.71337890625,0.44787299928458824,0.5104803784514709
7,26,2904.0944595336914,2957.936279296875,0.4978116525974946,0.5118413197077835
7,27,2921.8923416137695,3027.81201171875,0.5024492811536976,0.5300489744504797
7,28,2994.441059112549,3014.542236328125,0.5213534407876601,0.5265912434120859
7,29,2980.9478492736816,3032.304443359375,0.5178374890029468,0.531219576051817
7,30,2987.895938873291,2991.685302734375,0.5196479661481052,0.5206353680183353
7,31,2929.0919036865234,2992.112548828125,0.504325284967552,0.5207466963593136
8,1,2654.7186889648438,2800.18896484375,0.4328313257467098,0.47073679688419334
8,2,2433.1051330566406,2997.939697265625,0.37508505286450133,0.5222650876978668
8,3,2654.753204345703,3191.57177734375,0.432840319486256,0.5727201733045103
8,4,2893.57373046875,3134.31640625,0.49507024587707027,0.5578010305219211
8,5,2834.3377685546875,3024.432861328125,0.4796350167138034,0.5291684626976343
8,6,2691.0809020996094,3040.207763671875,0.44230629795080634,0.5332789595113296
8,7,2697.0385131835938,3061.3017578125,0.44385868419347974,0.5387754623621066
8,8,2720.6703186035156,3125.197998046875,0.45001646943764284,0.5554250292606665
8,9,2800.186279296875,3321.114990234375,0.47073609710605,0.6064754988348615
8,10,3020.786346435547,3325.39013671875,0.5282182832594094,0.607589482022787
8,11,3036.490692138672,3237.056884765625,0.5323103949927948,0.5845723157174417
8,12,2907.417449951172,3084.172607421875,0.49867753063751974,0.5447349638789631
8,13,2728.439208984375,3116.6953125,0.45204082422986913,0.5532094680428101
8,14,2759.9378662109375,3060.5947265625,0.46024849026444004,0.5385912298618363
8,15,2706.772705078125,2964.18310546875,0.4463951414021814,0.5134690672852749
8,16,2603.3241271972656,2964.180908203125,0.41943934538553806,0.5134684947395212
8,17,2601.6889038085938,2831.403564453125,0.4190132520644927,0.4788704454760624
8,18,2468.4696044921875,2827.069091796875,0.3843000415843162,0.4777410035527896
8,19,2466.6775512695312,2977.970703125,0.3838330828101074,0.5170617282729344
8,20,2638.5553283691406,2977.58251953125,0.4286196076149922,0.5169605785231313
8,21,2657.06494140625,3001.61376953125,0.43344269328321605,0.5232224478140848
8,22,2672.810272216797,3006.07373046875,0.43754548458531095,0.5243845884615077
8,23,2679.218292236328,2963.3740234375,0.43921523475544844,0.5132582432155595
8,24,2623.7307739257812,2945.590576171875,0.42475674479175407,0.5086243759668767
8,25,2600.2254028320312,2903.57958984375,0.4186319047844961,0.4976774920065854
8,26,2558.156494140625,2925.74560546875,0.40766992788197787,0.5034533335689253
8,27,2583.9638061523438,2947.998291015625,0.41439458908637783,0.5092517588804352
8,28,2610.601287841797,2948.568115234375,0.4213355692093228,0.5094002390792027
8,29,2612.210418701172,2934.538330078125,0.42175486354954417,0.5057444708262572
8,30,2601.213165283203,2971.416748046875,0.41888928795681346,0.5153539515223284
8,31,2636.4883728027344,2967.03759765625,0.42808101700538825,0.514212867835399
9,1,2559.0408325195312,3000.394287109375,0.4079003616437541,0.5229046849208355
9,2,2592.1104431152344,3124.422607421875,0.41651737403607747,0.5552229842258397
9,3,2727.1062927246094,3125.91748046875,0.45169350366209016,0.5556125061868737
9,4,2733.328643798828,3140.71044921875,0.4533148737160483,0.5594671386649038
9,5,2743.230010986328,3226.13037109375,0.4558948921141699,0.5817251729171673
9,6,2831.2981567382812,3295.94677734375,0.47884297918393814,0.5999173689245163
9,7,2905.56005859375,3166.843994140625,0.4981935465791656,0.566276807009665
9,8,2766.9483337402344,3104.382568359375,0.4620752213473812,0.5500011124882074
9,9,2682.8572998046875,3083.047119140625,0.4401634579956818,0.5444416932207291
9,10,2658.7029724121094,3082.39599609375,0.43386951819050223,0.5442720288290783
9,11,2660.4823303222656,3118.88525390625,0.4343331689225791,0.5537801053105671
9,12,2703.5651245117188,3092.3251953125,0.4455593359302631,0.5468592994734122
9,13,2679.5504150390625,3322.095458984375,0.4393017766365104,0.6067309814733578
9,14,2926.6866760253906,3354.72265625,0.5036985501439786,0.6152327133685983
9,15,2975.8509826660156,3317.101318359375,0.5165093886132196,0.6054296485916146
9,16,2926.4964599609375,3295.482177734375,0.5036489851761702,0.5997963073057268
9,17,2891.200714111328,3308.8642578125,0.49445190441520415,0.6032833017937493
9,18,2901.346221923828,3281.15771484375,0.4970955390081704,0.5960637543056038
9,19,2872.2202758789062,3186.62109375,0.4895061349152221,0.5714301641054496
9,20,2766.9932861328125,2935.605712890625,0.462086934679257,0.5060226008301182
9,21,2494.0857543945312,2978.901123046875,0.39097489130815277,0.5173041695914875
9,22,2529.39794921875,2949.63330078125,0.4001762582102465,0.5096777965373102
9,23,2515.44677734375,2953.25634765625,0.39654097437204094,0.5106218608688055
9,24,2524.8548889160156,2948.74072265625,0.39899246420050327,0.5094452157289578
9,25,2526.251434326172,2815.90234375,0.39935636473906366,0.47483126241678786
9,26,2388.1957092285156,2926.45703125,0.36338291743901363,0.5036387111607028
9,27,2501.0425415039062,3022.2109375,0.39278763478025247,0.5285894917083527
9,28,2617.6359252929688,3006.607421875,0.42316859829555353,0.5245236534634382
10,1,2554.832550048828,2818.232666015625,0.40680380134119165,0.47543847899658054
10,2,2340.5650634765625,2702.375244140625,0.35097170795376265,0.44524928650063866
10,3,2202.649169921875,2445.091796875,0.31503469682931007,0.37820844103886453
10,4,1924.4393310546875,2267.96484375,0.2425410210345199,0.33205412828469705
10,5,1737.15478515625,2344.356689453125,0.1937399246857412,0.35195969926779824
10,6,1840.1243896484375,2227.558837890625,0.22057091368012355,0.3215254571893147
10,7,1733.0996398925781,2143.504150390625,0.1926832676413951,0.2996231646986228
10,8,1648.8736572265625,1821.68310546875,0.1707363404379953,0.21576563259443177
10,9,1302.6484985351562,2063.386962890625,0.08051978120927422,0.2787468741983863
10,10,1578.02099609375,2090.54931640625,0.15227412549162794,0.28582462118822294
10,11,1631.5394287109375,2088.762939453125,0.16621952698782677,0.2853591414905443
10,12,1631.8519287109375,2103.567626953125,0.16630095571722803,0.2892168275459269
10,13,1642.6916198730469,2019.4974365234373,0.1691254750082109,0.26731049542686236
10,14,1549.445343017578,1940.621337890625,0.14482811230185955,0.2467575978531188
10,15,1457.2817687988281,1946.940673828125,0.12081287151559589,0.24840423944047907
10,16,1469.1908264160156,2048.52734375,0.12391603769202292,0.2748748744991636
10,17,1591.1109619140625,2086.009765625,0.15568500320251877,0.28464174166128065
10,18,1636.0133972167969,1966.04296875,0.16738531761442899,0.2533817613737128
10,19,1500.0954284667969,1997.917724609375,0.1319689096204879,0.26168742815644197
10,20,1526.9749145507812,1992.1943359375,0.13897294929657267,0.26019607370069764
10,21,1524.8104553222656,1953.97412109375,0.13840895196915265,0.25023695839775995
10,22,1486.7179260253906,1948.2010498046875,0.12848310793611872,0.2487326580463648
10,23,1477.2548828125,1969.0223388671875,0.12601730446381643,0.2541581016075002
10,24,1502.9673461914062,1973.7371826171875,0.1327172507765192,0.255386657562341
10,25,1511.5287475585938,1957.805908203125,0.13494811168923565,0.2512354145758475
10,26,1492.5060729980469,1855.5028076171875,0.12999133658754558,0.22457809779339122
10,27,1379.4078369140625,1852.969482421875,0.1005211104696655,0.22391798434758514
10,28,1372.8810119628906,2054.6279296875,0.09882040306871165,0.276464515975943
10,29,1618.1491394042969,2026.7926025390625,0.16273039340525264,0.2692114109450169
10,30,1579.3929138183594,1930.7618408203125,0.15263160874653336,0.24418848963241313
10,31,1464.4846801757812,1965.050537109375,0.12268974806412342,0.25312316154166914
11,1,1385.272216796875,1939.066650390625,0.1020492032779326,0.24635248992434777
11,2,1368.4932861328125,2027.2689208984373,0.09767708486293836,0.26933552614115874
11,3,1459.6091308593748,1982.7689208984373,0.12141931674902601,0.25774007507442576
11,4,1409.458557128906,2126.50537109375,0.10835148475666107,0.29519375990017094
11,5,1567.7255859375,2071.60546875,0.149591430555027,0.2808883861654434
11,6,1508.4462890625,1978.751220703125,0.13414490951717523,0.25669317516396395
11,7,1399.7916870117188,1969.4554443359373,0.10583256971368787,0.2542709567371546
11,8,1386.883605957031,1936.604736328125,0.1024690860679563,0.24571098421553383
11,9,1354.1404418945312,1992.938232421875,0.0939371364801646,0.2603899122463895
11,10,1420.5248413085938,2037.1204833984373,0.11123504782848426,0.27190256683553216
11,11,1469.762512207031,2051.5732421875,0.12406500296427608,0.2756685501460461
11,12,1482.5084228515625,2073.13623046875,0.12738622955258205,0.28128725970711965
11,13,1503.5401000976562,2092.5634765625,0.13286649436962483,0.28634945479569174
11,14,1530.8799438476562,2097.086669921875,0.13999049033311367,0.28752807203757946
11,15,1524.601318359375,2177.476318359375,0.1383544567462438,0.3084753582112627
11,16,1613.6607666015625,2351.176025390625,0.16156084942315463,0.3537366268222004
11,17,1803.0963134765625,2318.053466796875,0.21092243625661256,0.34510581766762005
11,18,1764.3014526367188,2203.671630859375,0.20081358433505914,0.3153011214533197
11,19,1629.6766967773438,2137.423828125,0.16573415132521047,0.2980388033660156
11,20,1553.1888427734375,2146.4970703125,0.14580356327348648,0.30040303563122406
11,21,1564.2822875976562,2076.68994140625,0.14869420364698605,0.28221325703927913
11,22,1493.6676025390625,2053.04833984375,0.1302939985865436,0.27605291919529773
11,23,1468.400634765625,2152.14599609375,0.12371013592538371,0.3018749871475407
11,24,1578.7601928710938,2155.704345703125,0.152466739425569,0.3028021931874022
11,25,1585.500732421875,2168.021484375,0.15422313485308503,0.3060116938335121
11,26,1599.7554931640625,2059.578369140625,0.1579375254295799,0.277754461558809
11,27,1479.0086059570312,1991.27197265625,0.1264742754954346,0.2599557317165744
11,28,1403.7685546875,1992.694580078125,0.1068688298155619,0.2603264232839345
11,29,1408.9041748046875,1982.5596923828125,0.10820702828221757,0.25768555599544385
11,30,1399.3074951171875,2023.514892578125,0.10570640289526212,0.2683573317211293
12,1,1488.1004028320312,2104.708251953125,0.1288433425914512,0.2895140424082413
12,2,1577.5744018554688,2138.737060546875,0.15215775556720829,0.2983809948780852
12,3,1617.8853759765625,2056.8525390625,0.16266166405874727,0.27704418674336784
12,4,1528.0586547851562,2053.38525390625,0.1392553415854883,0.27614070954418346
12,5,1514.72412109375,2065.3515625,0.1357807363514118,0.27925879371830153
12,6,1529.6738891601562,2108.99560546875,0.13967622633058085,0.2906312064059091
12,7,1577.3851318359375,2107.761474609375,0.15210843711215494,0.29030962654096915
12,8,1580.4325561523438,2241.806640625,0.1529025103602552,0.3252380347042565
12,9,1718.4430541992188,2190.33544921875,0.18886417276021017,0.31182608680992796
12,10,1671.6157836914062,2189.14404296875,0.17666230031612,0.3115156397790858
12,11,1659.18115234375,2245.148681640625,0.17342218437624107,0.3261088767954856
12,12,1716.4484252929688,2285.39013671875,0.188344428448329,0.3365946705755426
12,13,1762.40673828125,2192.201171875,0.20031987495091813,0.3123122417709311
12,14,1661.7838134765625,2370.71484375,0.17410036482138302,0.3588278945118166
12,15,1840.798583984375,2323.30859375,0.2207465898021872,0.34647515626165226
12,16,1805.1197509765625,2359.43701171875,0.21144968727948543,0.3558892080071605
12,17,1831.9024047851562,2348.64501953125,0.2184284951822899,0.3530771177302454
12,18,1820.0015258789062,2421.07177734375,0.21532746014839022,0.37194949809287403
12,19,1895.0888671875,2351.1005859375,0.23489311389838757,0.35371696941799347
12,20,1823.4382934570312,2264.9169921875,0.21622298532321904,0.33125994370825573
12,21,1723.3712158203125,2315.21240234375,0.19014831336529658,0.3443655160082123
12,22,1772.8027954101562,2327.970458984375,0.20302879566384385,0.34768990750221174
12,23,1793.9869384765625,2376.088134765625,0.20854878879456712,0.3602280233441536
12,24,1847.4782104492188,2331.513916015625,0.22248711298908946,0.3486132329541878
12,25,1800.8999633789062,2315.690185546875,0.2103501290637409,0.34449001290152337
12,26,1779.3838500976562,2318.8291015625,0.20474363381207755,0.3453079263186417
12,27,1782.6100463867188,2369.72900390625,0.2055842900188528,0.3585710123170337
12,28,1838.2919311523438,2303.06396484375,0.22009342642566798,0.34119997415274006
12,29,1771.2689819335938,2289.419677734375,0.202629126919732,0.3376446558714543
