month,day,pred_close,true_close,n_pred,n_label
2,3,105534.65180969238,105881.53125,0.9359799175284561,0.9395975410700174
2,4,105736.10557556152,105432.46875,0.938080889224265,0.9349142451381754
2,5,105348.30606842041,104731.984375,0.9340365081989862,0.9276088575278619
2,6,104694.51670455933,101575.953125,0.9272181052638667,0.8946944451378475
2,7,101476.5524520874,104390.34375,0.8936577904025401,0.924045869860857
2,8,104777.17565917969,105615.625,0.9280801597571807,0.9368243910989634
2,9,105576.72537612915,105793.6484375,0.9364187049189229,0.9386810066939336
2,10,105701.50730133057,110294.1015625,0.9377200620410676,0.9856164640339647
2,11,110285.4505033493,110257.234375,0.9855262416926945,0.9852319742374726
2,12,110504.8918762207,108686.625,0.9878148070679963,0.9688520082050155
2,13,108654.6039390564,105929.0546875,0.9685180589118761,0.940093165446381
2,14,105933.76755619049,106090.96875,0.9401423161965895,0.941781775540108
2,15,106220.38635253906,105472.40625,0.9431314783798684,0.9353307553818005
2,16,105550.12775421143,105552.0234375,0.9361413169506022,0.9361610871292153
2,17,105530.11066246033,106796.7578125,0.9359325576701786,0.9491424860094632
2,18,106843.5622138977,104601.1171875,0.9496306115212977,0.9262440368919141
2,19,104692.85404205322,104883.328125,0.9272007652709907,0.9291872292883291
2,20,104936.98125839233,104684.2890625,0.9297467805787326,0.9271114406582744
2,21,104652.16481018066,103309.6015625,0.9267764151769647,0.9127747539469505
2,22,103258.1488647461,102257.40625,0.9122381511131062,0.9018013548621139
2,23,102636.58935546875,100987.140625,0.9057558749907485,0.8885536892611762
2,24,100978.9341173172,105577.7734375,0.888468103170052,0.9364296352049174
2,25,105555.06252288818,106045.6328125,0.9361927819071917,0.9413089647138645
2,26,106128.16564178467,107361.2578125,0.9421697038395592,0.9550296855719399
2,27,107501.71632385254,106960.0,0.9564945346181416,0.9508449471871917
2,28,106977.36130905151,107088.4296875,0.9510260091731121,0.9521843470101484
2,29,107150.93766021729,107327.703125,0.9528362458757506,0.9546797420084873
2,30,107270.70942687988,108385.5703125,0.9540853517965534,0.9657122933697072
2,31,108272.8595046997,107135.3359375,0.9645368265524027,0.9526735347062997
3,1,107217.10584259033,105698.28125,0.9535263172562937,0.9376864173856526
3,2,105752.70709228516,108859.3203125,0.9382540272968812,0.9706530565100498
3,3,109066.86744689941,109647.9765625,0.9728175762599692,0.9788779931441413
3,4,109836.1443939209,108034.3359375,0.980840405145582,0.9620492519900316
3,5,108156.7580871582,108231.1796875,0.9633259988915467,0.9641021455930011
3,6,108247.15648078918,109232.0703125,0.9642687683927565,0.9745404854505516
3,7,109304.98049163818,108299.8515625,0.9753008694624602,0.9648183281128496
3,8,108373.46109008789,108950.2734375,0.9655860056657452,0.9716016113332665
3,9,109015.29710388184,111326.5546875,0.9722797464976135,0.9963839708289653
3,10,111520.26057434082,115987.203125,0.9984041394954993,1.0449901133304857
3,11,116341.97744750977,117516.9921875,1.04869007300499,1.060944362222305
3,12,117921.60028076172,117435.2265625,1.0651640408576015,1.0600916243095935
3,13,117690.48594665527,119116.1171875,1.0627537375686138,1.0776217191759732
3,14,119331.1586151123,119849.703125,1.079864397295643,1.0852723246857858
3,15,120159.23690795898,117777.1875,1.0885004684441701,1.0636579525321517
3,16,118030.77235412598,118738.5078125,1.0663026020312858,1.0736836115634185
3,17,119047.68948364258,119289.84375,1.0769080831295414,1.07943352244035
3,18,119605.63940429688,118003.2265625,1.0827269715773005,1.0660153255522629
3,19,118322.31845092773,117939.9765625,1.069343151284666,1.0653556880459267
3,20,118098.1789855957,117300.7890625,1.0670055892612178,1.0586895687007707
3,21,117525.03549194336,117439.5390625,1.0610282462584428,1.0601365995941163
3,22,117679.74728393555,119995.4140625,1.062641743502245,1.0867919515546929
3,23,120196.34721374512,118754.9609375,1.0888874937337847,1.0738552020511092
3,24,118839.46173095703,118368.0,1.0747364651764753,1.06981956651179
3,25,118441.82569122314,117635.8828125,1.0705894984463666,1.062184278671344
3,26,117736.63687133789,117947.3671875,1.0632350479381434,1.0654327652545477
3,27,117985.30305862427,119448.4921875,1.0658284004075766,1.0810880751628258
3,28,119547.70865631104,117924.4765625,1.0821228088240744,1.0651940377479314
3,29,118004.26187896729,117922.1484375,1.066026122921002,1.0651697576124461
3,30,117988.28813171387,117831.1875,1.0658595318885105,1.0642211213122648
3,31,117905.21272277832,115758.203125,1.0649931341717027,1.0426018605407477
4,1,116018.23471069336,113320.0859375,0.9618342699722259,0.9359423479482191
4,2,113431.04462432861,112526.9140625,0.9370071275095967,0.928330927650283
4,3,112628.76849365234,114217.671875,0.9293083411329631,0.9445557444126732
4,4,114093.12641906738,115071.8828125,0.9433605837656808,0.9527529065578973
4,5,115162.95455169678,114141.4453125,0.9536268473847714,0.9438242605775279
4,6,114188.12940597534,115028.0,0.9442722495542789,0.9523317991783739
4,7,115246.60467529297,117496.8984375,0.9544295690504444,0.9760237936540103
4,8,117494.23635101318,116688.7265625,0.9759982477921875,0.9682684306520178
4,9,116829.9264831543,116500.359375,0.9696234105447871,0.9664608251637336
4,10,116875.2622680664,119306.7578125,0.9700584609095052,0.9933915304806408
4,11,119328.10981369019,118731.4453125,0.9935964281331963,0.987870728018808
4,12,118896.82707214355,120172.90625,0.9894577611977887,1.001703247027843
4,13,120384.71208190918,123344.0625,1.0037357739731725,1.0321342340685487
4,14,123450.52578735352,118359.578125,1.0331558749661753,0.9843022234508997
4,15,118826.9545288086,117398.3515625,0.9887872516759929,0.9750781200764226
4,16,118054.07098388672,117491.3515625,0.9813705218508727,0.9759705648415727
4,17,117640.4839630127,117453.0625,0.9774016662410548,0.975603136095437
4,18,117532.33137512207,116252.3125,0.9763638145109427,0.9640805226357164
4,19,116319.19947052002,112831.1796875,0.9647223820625696,0.9312507154378785
4,20,113030.06663513184,114274.7421875,0.9331592704407893,0.9451034014195131
4,21,114481.7611541748,112419.03125,0.947089992743123,0.9272956647334517
4,22,112453.43320846558,116874.0859375,0.9276257921285432,0.9700471726293324
4,23,116872.65480339527,115374.328125,0.9700334392084721,0.9556552262985943
4,24,115273.10131835938,113458.4296875,0.9546838356138708,0.9372699195125066
4,25,113651.31396484375,110124.3515625,0.9391208718092291,0.9052755047893045
4,26,110201.3893661499,111802.65625,0.9060147734407672,0.9213808191192646
4,27,111797.41635227203,111222.0625,0.9213305361160685,0.9158093368303789
4,28,111016.0736694336,112544.8046875,0.9138326308785681,0.9285026093129337
4,29,112387.68814086914,108410.8359375,0.9269948906079962,0.8888322999556036
4,30,108550.11582946777,108808.0703125,0.8901688549069725,0.8926442326277156
5,1,108698.37404632568,108236.7109375,0.8638329570447126,0.8595406835493983
5,2,108100.53085327148,109250.59375,0.8582745607967907,0.8689671727798637
5,3,109107.0372467041,111200.5859375,0.8676324683982545,0.8870970593193507
5,4,111082.40749359131,111723.2109375,0.8859983052867898,0.8919561208137697
5,5,111675.76849365234,110723.6015625,0.8915150287265153,0.8826623376546731
5,6,110700.68475723267,110650.984375,0.8824492706065036,0.8819871855291256
5,7,110824.63508605957,110224.6953125,0.8836016882482608,0.8780237992213796
5,8,110123.15404510498,111167.6171875,0.8770797279226593,0.8867905351698283
5,9,111076.61359405518,112071.4296875,0.8859444369985553,0.8951936550300045
5,10,112039.07460403442,111530.546875,0.8948928363929008,0.8901648430764778
5,11,111616.44245147705,113955.359375,0.8909634498943694,0.9127093310935764
5,12,113887.43332672119,115507.5390625,0.912077794436012,0.9271405897435657
5,13,115435.27656555176,116101.578125,0.9264687353232609,0.9326636174111563
5,14,116146.46249771118,115950.5078125,0.9330809260495531,0.9312590540274327
5,15,115957.21064805984,115407.65625,0.9313213730710533,0.9262119377882
5,16,115478.97992706299,115444.875,0.9268750636104571,0.9265579759513102
5,17,115587.99104309082,116843.1875,0.9278885851916187,0.9395586675101043
5,18,116874.25311851501,116468.5078125,0.939847497456484,0.9360751149776533
5,19,116588.16092681885,117137.203125,0.9371875796329493,0.942292252780987
5,20,117303.41627502441,115688.859375,0.9438376054088747,0.9288263999298844
5,21,115879.9341430664,115721.9609375,0.9306029013373306,0.9291341588923313
5,22,115840.87264251709,115306.09375,0.9302397303576923,0.9252676690811404
5,23,115403.78240966797,112748.5078125,0.9261759210871373,0.9014887313196979
5,24,112785.37069702148,112014.5,0.9018314608537835,0.8946643561016706
5,25,112484.87628173828,113328.6328125,0.8990376395811873,0.9068823941744214
5,26,113496.03535461426,109049.2890625,0.9084388050741204,0.8670955595664175
5,27,109380.00186157227,109712.828125,0.870170333692576,0.8732647575738545
5,28,109758.41184616089,109681.9453125,0.873688568344991,0.8729776272508539
5,29,109437.76860046387,112122.640625,0.8707074150350421,0.8956697843665257
5,30,111982.9584197998,114400.3828125,0.894371100941998,0.9168468986597477
5,31,114304.00352478027,114056.0859375,0.9159508204280932,0.9136458277428162
6,1,113958.35000610352,118648.9296875,0.9127371362319435,0.9563474019413493
6,2,118253.78842163086,120681.2578125,0.9526736096240266,0.9752427998580436
6,3,120536.4630279541,122266.53125,0.9738965826618137,0.9899817448344256
6,4,122245.33053970337,122425.4296875,0.9897846330333128,0.9914590895446475
6,5,122405.83259010315,123513.4765625,0.9912768871981018,1.0015751128394297
6,6,123525.70279026031,124752.53125,1.0016887851523348,1.0130951184295003
6,7,124864.9072189331,121451.3828125,1.0141399244444076,0.9824029715555122
6,8,121590.7282409668,123354.8671875,0.9836985238270001,1.0001004556632203
6,9,123333.25958251953,121705.5859375,0.9998995607933857,0.9847664034932276
6,10,121791.54508972168,113214.3671875,0.9855656014011985,0.905820019242925
6,11,114537.89086914062,110807.8828125,0.9181253681229283,0.8834459354094236
6,12,113234.57348632812,115169.765625,0.9060078855879726,0.9240001699320491
6,13,114651.0258178711,115271.078125,0.9191772306879594,0.9249421142853681
6,14,115493.4377746582,113118.6640625,0.9270094842190045,0.9049302275766576
6,15,113523.82870483398,110783.1640625,0.9086972113842923,0.8832161149333363
6,16,111680.49450683594,108186.0390625,0.8915589684321982,0.8590695661006299
6,17,108537.14157104492,106467.7890625,0.8623339118167067,0.8430942828424896
6,18,106699.64225769043,107198.265625,0.8452499182083979,0.849885826563933
6,19,107694.28796386719,108666.7109375,0.8544975520787118,0.863538571982979
6,20,108550.58212280273,110588.9296875,0.8624588742037148,0.8814102373491123
6,21,110640.70387268066,108476.890625,0.881891603433047,0.861773733769485
6,22,108556.71213531494,107688.5859375,0.862515867473762,0.8544445379734528
6,23,107332.34558105469,110069.7265625,0.8511324235534354,0.8765829904465158
6,24,110041.33429145813,111033.921875,0.876319015720931,0.8855475143710659
6,25,110849.30526733398,111641.7265625,0.8838310571607523,0.8911985267664905
6,26,111437.67390441895,114472.4453125,0.8893013645302493,0.9175168936254335
6,27,114183.07888793945,114119.328125,0.9148265339002771,0.9142338166030967
6,28,113930.01657104492,112956.1640625,0.91247370852891,0.9034193976453625
6,29,112852.56729125977,110055.3046875,0.9024562154744377,0.8764489042901132
6,30,110103.82958602905,108305.546875,0.8769000604077178,0.8601806798246213
7,1,108533.50323486328,109556.1640625,0.8511541206833497,0.8605393224346642
7,2,110087.2431640625,110064.015625,0.8654131617168328,0.8651999970640007
7,3,110581.09289550781,110639.625,0.8699453382109277,0.8704825012612203
7,4,111245.34802246094,106547.5234375,0.8760413655665533,0.8329283115308059
7,5,106701.93701171875,101590.5234375,0.8343454016432077,0.7874367430419889
7,6,101350.40176391602,103891.8359375,0.7852330893079773,0.8085564354381805
7,7,104134.55445861816,101301.2890625,0.8107839210599175,0.784782370361006
7,8,101325.05933761597,103372.40625,0.7850005158317415,0.8037895056007724
7,9,103791.11785888672,102282.1171875,0.8076321216654754,0.7937836634463793
7,10,102532.68814086914,104719.640625,0.7960832127073234,0.8161533960265948
7,11,105409.34973144531,105996.59375,0.822483020608644,0.8278722986981595
7,12,106702.8427734375,102997.46875,0.8343537140340214,0.800348614949113
7,13,103337.77963256836,101663.1875,0.8034717288934035,0.7881035984335352
7,14,101947.55480957031,99697.4921875,0.7907133048969803,0.770063944825155
7,15,99830.74008178711,94397.7890625,0.7712867924565756,0.7214273082140321
7,16,94051.38256835938,95549.1484375,0.7182482533919281,0.7319936071575572
7,17,95637.74609375,94177.078125,0.7328066889302516,0.7194017914237332
7,18,94206.04615020752,92093.875,0.7196676378838327,0.7002837406597517
7,19,92100.07496547699,92948.875,0.7003406392181792,0.7081302791019424
7,20,93092.19950866699,91465.9921875,0.7094456022211981,0.6945215106884395
7,21,91472.47715234756,86631.8984375,0.6945810247539046,0.6501578821006873
7,22,86426.61245727539,85090.6875,0.648273923813582,0.6360138226052272
7,23,84749.65814208984,84648.359375,0.6328841150417681,0.6319544721527424
7,24,84508.0064086914,86805.0078125,0.6306664195847707,0.6517465480254137
7,25,87148.18063354492,88270.5625,0.6548959266600851,0.6651962921126668
7,26,88686.53970336914,87341.890625,0.6690138138872994,0.6566736493438146
7,27,87553.82025146484,90518.3671875,0.6586185779532829,0.6858249305816784
7,28,91157.88549804688,91285.375,0.6916939422871646,0.692863943781961
7,29,91884.63470458984,90919.265625,0.6983634926812827,0.6895040709340268
7,30,91472.53778076172,90851.7578125,0.6945815811552876,0.6888845356756297
7,31,91275.42202758789,90394.3125,0.6927726029858843,0.6846864511964121
8,1,87533.42700195312,86321.5703125,0.6584314242500608,0.6473099270568214
8,2,83384.41723632812,91350.203125,0.6203549743985981,0.6934588869105549
8,3,88665.41845703125,93527.8046875,0.6688199791839811,0.7134432545970233
8,4,90926.21484375,92141.625,0.689567845568021,0.7007219537715816
8,5,89445.28295898438,89387.7578125,0.6759769812825482,0.6754490593254929
8,6,86626.87670898438,89272.375,0.6501117965032088,0.674390163800523
8,7,86428.15795898438,90405.640625,0.6482881072505082,0.6847904120949972
8,8,87609.70727539062,90640.203125,0.6591314664698364,0.6869430479702563
8,9,87864.52856445312,92691.7109375,0.6614700220727807,0.705770223309713
8,10,90062.92456054688,92020.9453125,0.6816452252242515,0.6996144475643766
8,11,89325.04614257812,92511.3359375,0.6748735394087491,0.7041148790155491
8,12,89687.90356445312,90270.4140625,0.6782035683090724,0.6835494057545746
8,13,87389.1875,90298.7109375,0.6571077040197011,0.6838090929095235
8,14,87386.27392578125,88175.1796875,0.6570809654558278,0.6643209413465785
8,15,85305.9814453125,86419.78125,0.6379896263692804,0.6482112321989701
8,16,83526.73071289062,87843.984375,0.6216610190356617,0.6612814831578011
8,17,84860.8681640625,86143.7578125,0.6339047158751778,0.6456780994348892
8,18,83265.794921875,85462.5078125,0.6192663491933839,0.6394261060854829
8,19,82547.95971679688,88103.3828125,0.6126786047117427,0.6636620443410619
8,20,85211.482421875,88344.0,0.637122386345711,0.6658702455241854
8,21,85419.00073242188,88621.75,0.6390268312593537,0.6684192233631543
8,22,85735.91381835938,88490.015625,0.6419352180565956,0.6672102656583643
8,23,85687.72290039062,87414.0,0.6414929585356526,0.6573354142361885
8,24,84519.7099609375,87611.9609375,0.630773825868524,0.6591521488632597
8,25,84666.15869140625,87234.7421875,0.6321178207146445,0.6556903226375403
8,26,84312.11865234375,87301.4296875,0.6288687110344358,0.6563023296929362
8,27,84455.90844726562,87802.15625,0.6301883041963647,0.6608976165019214
8,28,84884.19116210938,87835.8359375,0.6341187565778235,0.6612067030079911
8,29,84932.23046875,87138.140625,0.6345596247255332,0.6548037871127077
8,30,84391.70532226562,88430.1328125,0.629599096841486,0.6666607068392909
8,31,85585.44067382812,87508.828125,0.6405542902050381,0.6582056745031049
9,1,87974.70114135742,88731.984375,0.6624811020259442,0.6694308704521466
9,2,89057.79516601562,89944.6953125,0.6724209136060466,0.6805602072829753
9,3,90534.53106689453,90603.1875,0.6859732703489814,0.6866033467719823
9,4,91227.71746826172,91413.4921875,0.6923348068939303,0.6940397056963752
9,5,92107.92071533203,93882.5546875,0.7004126415314487,0.7166988797576865
9,6,94774.34326171875,93729.03125,0.7248830356991061,0.7152899586417556
9,7,94642.96905517578,91308.0546875,0.7236773833459462,0.6930720806706461
9,8,92053.92962646484,91027.125,0.6999171524620544,0.6904939220829018
9,9,91322.27645874023,90513.1015625,0.6932025972493039,0.685776606688129
9,10,90916.7331237793,90386.6484375,0.6894808295677306,0.6846161162712312
9,11,90688.0439453125,90827.4609375,0.6873820945617042,0.688661557472457
9,12,91205.83319091797,91192.9921875,0.6921339696735125,0.692016124729705
9,13,91741.99536132812,95321.78125,0.6970544574879822,0.7299070043771929
9,14,96055.47491455078,96929.328125,0.7366402857148413,0.7446598445553343
9,15,98032.64794921875,95551.1875,0.754785273110613,0.7320123201193027
9,16,96531.57000732422,95525.1171875,0.7410095236652332,0.7317730666582136
9,17,96126.9956665039,95099.921875,0.7372966486734549,0.7278709481026926
9,18,95678.66064453125,93634.4296875,0.7331821714981464,0.714421777592811
9,19,94185.3480834961,92553.59375,0.7194776868006394,0.7045026890158581
9,20,92855.80639648438,88310.90625,0.7072761663823559,0.6655665363059733
9,21,88657.35260009766,89376.9609375,0.6687459568956784,0.6753499738345654
9,22,89176.72920227051,89462.453125,0.6735123995564078,0.676134555981613
9,23,89576.83226013184,89503.875,0.6771842405205561,0.6765146943845781
9,24,89763.44235229492,89110.734375,0.678896805739104,0.6729067493234677
9,25,89287.95288085938,86572.21875,0.6745331257198339,0.6496101874080713
9,26,86792.39541625977,88267.140625,0.6516308010640721,0.6651648887515769
9,27,88212.93866729736,89102.5703125,0.6646674644887047,0.6728318257793149
9,28,89358.48051452637,89184.5703125,0.6751803745956291,0.6735843592907296
10,1,85484.85620117188,84561.5859375,0.6396312025659916,0.6311581316695789
10,2,80797.0712890625,84128.65625,0.5966102849968837,0.6271850329143343
10,3,79899.23876953125,78621.1171875,0.5883706623312104,0.5766410364514425
10,4,74546.24609375,76974.4453125,0.5392449748326349,0.561529136838739
10,5,72450.23974609375,78688.765625,0.520009425847886,0.5772618622589254
10,6,74379.0400390625,75633.546875,0.5377104850830763,0.5492233928189529
10,7,71581.79614257812,73019.703125,0.5120395122574066,0.5252355267765498
10,8,68786.7802734375,62702.09765625,0.4863889865688165,0.430548406376664
10,9,58207.71630859375,70555.390625,0.3893023993377763,0.5026199445954731
10,10,65931.4482421875,69281.96875,0.46018492510867476,0.4909334490453983
10,11,65352.22314453125,70264.7265625,0.4548692385642989,0.4999524513321169
10,12,66289.63427734375,70120.78125,0.4634720835815512,0.4986314309483691
10,13,66188.46630859375,68793.9609375,0.46254364106001294,0.48645488523151464
10,14,64843.133544921875,66991.96875,0.4501972021738259,0.4699175741534493
10,15,62983.93017578125,66221.84375,0.4331348504687826,0.4628499537817627
10,16,62172.3408203125,68857.84375,0.42568670184076124,0.48704115300236434
10,17,64918.9453125,69767.625,0.45089294480385195,0.49539043201067917
10,18,66059.60693359375,68788.1875,0.46136106791431214,0.48640190102182185
10,19,65101.1318359375,68843.15625,0.452564913879643,0.4869063623200606
10,20,65047.87451171875,67494.21875,0.45207615874302237,0.47452684191086475
10,21,63670.511962890625,66425.3203125,0.43943577489715874,0.4647173066118692
10,22,62524.619384765625,66957.5234375,0.42891964604934735,0.46960146132457853
10,23,62996.85302734375,68005.421875,0.4332534465524877,0.4792182746267483
10,24,64189.937255859375,68003.765625,0.4442026644049077,0.4792030748264034
10,25,64271.568603515625,67659.390625,0.4449518147060452,0.47604266350941
10,26,63890.533203125,64616.73828125,0.44145496217154173,0.4481195189696959
10,27,60828.703125,64080.04296875,0.4133558190002397,0.44319413838340965
10,28,60032.06298828125,67960.125,0.4060448629097653,0.47880257442674995
10,29,64233.331787109375,67453.7734375,0.44460090634366084,0.4741556656543295
10,30,63828.951904296875,65881.796875,0.4408898159392904,0.459729262697746
10,31,62135.779296875,66995.859375,0.4253511680405771,0.4699532793448255
11,1,63585.17724609375,65738.1015625,0.43865263789622283,0.45841053662348424
11,2,62440.849365234375,68775.8515625,0.42815086864752866,0.48628869118812096
11,3,65459.812744140625,68293.6484375,0.45585661392022275,0.48186339837261577
11,4,65080.978515625,72710.578125,0.4523799620637719,0.5223986130970855
11,5,69521.50219726562,70841.125,0.49313170448652127,0.5052421969436518
11,6,67848.9755859375,68136.4921875,0.47778252980655306,0.4804211380719661
11,7,64955.158935546875,67272.59375,0.4512252858393703,0.4724929365515074
11,8,63951.991455078125,65969.78125,0.44201897917334293,0.46053671624248244
11,9,62615.056396484375,68402.3828125,0.42974960802484213,0.4828612796046919
11,10,65041.8486328125,69926.921875,0.4520208578184775,0.4968523373363029
11,11,66725.62524414062,70204.8828125,0.4674732764253167,0.49940325099890065
11,12,67039.8037109375,70493.4609375,0.4703565669720186,0.5020516011174829
11,13,67309.82006835938,70968.265625,0.4728345713328736,0.5064089967116361
11,14,67846.73510742188,71214.625,0.47776196840210655,0.5086698953157667
11,15,68030.05615234375,72789.9140625,0.4794443492515124,0.5231266978730398
11,16,69645.43237304688,74861.0859375,0.4942690411981178,0.5421343349930063
11,17,71791.29516601562,73922.4765625,0.5139621346445455,0.5335204934220847
11,18,70921.56665039062,71245.578125,0.5059804291099013,0.5089539595090045
11,19,68092.51123046875,69912.7890625,0.4800175143642818,0.4967226371531713
11,20,66586.55981445312,70522.5859375,0.4661970398872784,0.5023188881726042
11,21,67191.484375,68711.5234375,0.47174857651763663,0.4856983366784993
11,22,65401.347412109375,67845.2109375,0.45532006365669214,0.4777479807320663
11,23,64450.1181640625,70914.859375,0.44659040650799525,0.505918874847685
11,24,67545.759765625,70517.859375,0.47499984607513507,0.5022755113838842
11,25,67278.240234375,71309.8828125,0.4725447556821644,0.5095440989271118
11,26,68075.21899414062,68791.625,0.47985881939691327,0.48643344777725456
11,27,65515.59912109375,66338.375,0.45636857877555986,0.46391938879093414
11,28,62916.808349609375,66319.6953125,0.4325188574987619,0.46374796085402553
11,29,62835.788330078125,65954.921875,0.43177531750128945,0.4604003482224071
11,30,62488.954345703125,66691.4453125,0.4285923394995858,0.4671595990597382
12,1,63694.449951171875,68233.3125,0.43965545951151835,0.48130968111759903
12,2,65264.6884765625,68078.5546875,0.45406591208799346,0.47988943184858085
12,3,65200.656494140625,66888.5703125,0.4534782753492766,0.46896866208946547
12,4,63933.04541015625,66931.1015625,0.4418451068109956,0.46935898149077476
12,5,63945.58544921875,67290.515625,0.44196018973330026,0.47265740986278654
12,6,64335.7158203125,68981.8984375,0.4455405089780408,0.48817963238763057
12,7,66086.9306640625,68859.828125,0.4616118242903438,0.48705936408390954
12,8,66061.48779296875,71940.703125,0.4613783290083359,0.5153332870348848
12,9,69223.93872070312,71123.359375,0.49040089365863876,0.5078323289590261
12,10,68427.1142578125,71767.828125,0.48308824596302574,0.5137467720253015
12,11,69028.927734375,72979.046875,0.48861123143539537,0.5248624146963858
12,12,70238.84643554688,73054.2734375,0.4997149432490449,0.5255527867601637
12,13,70334.58862304688,70753.40625,0.5005935920850195,0.5044371811027442
12,14,67942.17749023438,74484.640625,0.4786378658591271,0.5386796067872592
12,15,71736.50048828125,74181.609375,0.5134592708489079,0.5358986169015165
12,16,71527.76318359375,74805.078125,0.5115436389359842,0.5416203379709663
12,17,72065.60961914062,75152.1328125,0.5164795836523746,0.5448053414177629
12,18,72384.4619140625,77126.875,0.5194057670318895,0.5629280203506686
12,19,74493.22094726562,75726.2109375,0.5387583504463278,0.5500737929693806
12,20,73031.16674804688,73856.3515625,0.5253407311729523,0.5329136485630324
12,21,71050.49047851562,75872.5234375,0.5071635937572663,0.5514165375960742
12,22,73040.22314453125,76352.7734375,0.5254238438784053,0.55582390611872
12,23,73545.2685546875,78203.1015625,0.530058765779976,0.5728048075964731
12,24,75522.78076171875,78268.953125,0.5482068658412296,0.5734091430545252
12,25,75523.25903320312,77455.3125,0.5482112550524436,0.5659421694379281
12,26,74694.80883789062,77612.015625,0.5406083704852391,0.5673802713026344
12,27,74796.9755859375,78657.5390625,0.5415459790420385,0.5769752886646871
12,28,75872.92749023438,77366.625,0.5514202456841597,0.5651282631477623
12,29,74567.14526367188,76350.671875,0.5394367714878416,0.5558046195796031
12,30,73452.30346679688,75776.1328125,0.5292056030479113,0.5505319378948705
12,31,72887.52807617188,76304.3203125,0.5240225249031836,0.5553792402614606
