month,day,pred_close,true_close,n_pred,n_label
10,30,1382.4176025390625,1930.7618408203125,0.10130537091971098,0.24418848963241313
10,31,1283.2899780273438,1965.050537109375,0.0754754940795509,0.25312316154166914
11,1,1310.7642822265625,1939.066650390625,0.08263452666235044,0.24635248992434777
11,2,1291.4819946289062,2027.2689208984373,0.07761010368946736,0.26933552614115874
11,3,1380.4108886718748,1982.7689208984373,0.10078247760618486,0.25774007507442576
11,4,1334.8188476562498,2126.50537109375,0.08890247129991147,0.29519375990017094
11,5,1486.7651977539062,2071.60546875,0.12849542562184552,0.2808883861654434
11,6,1428.4634399414062,1978.751220703125,0.11330362382815196,0.25669317516396395
11,7,1327.662109375,1969.4554443359373,0.08703762616423405,0.2542709567371546
11,8,1312.0707397460935,1936.604736328125,0.08297495282501305,0.24571098421553383
11,9,1282.3068237304688,1992.938232421875,0.07521931166291129,0.2603899122463895
11,10,1344.5465087890625,2037.1204833984373,0.09143722677540117,0.27190256683553216
11,11,1391.6520385742185,2051.5732421875,0.1037116057775655,0.2756685501460461
11,12,1405.4540405273438,2073.13623046875,0.10730802012072099,0.28128725970711965
11,13,1426.53662109375,2092.5634765625,0.11280154891438887,0.28634945479569174
11,14,1451.2245483398438,2097.086669921875,0.11923452986542582,0.28752807203757946
11,15,1447.2262573242188,2177.476318359375,0.1181926874424542,0.3084753582112627
11,16,1533.4628295898438,2351.176025390625,0.14066351786647313,0.3537366268222004
11,17,1718.2578735351562,2318.053466796875,0.1888159198764205,0.34510581766762005
11,18,1680.2808837890625,2203.671630859375,0.1789201822075968,0.3153011214533197
11,19,1559.02587890625,2137.423828125,0.14732453106793097,0.2980388033660156
11,20,1481.3301391601562,2146.4970703125,0.12707920189221283,0.30040303563122406
11,21,1489.283447265625,2076.68994140625,0.12915161076761988,0.28221325703927913
11,22,1423.3937377929688,2053.04833984375,0.11198260173410435,0.27605291919529773
11,23,1398.2376708984375,2152.14599609375,0.10542763672945266,0.3018749871475407
11,24,1503.8475952148438,2155.704345703125,0.13294661896703175,0.3028021931874022
11,25,1508.2625732421875,2168.021484375,0.13409703833055459,0.3060116938335121
11,26,1520.9583129882812,2059.578369140625,0.1374051917908199,0.277754461558809
11,27,1410.6463623046875,1991.27197265625,0.10866099344862934,0.2599557317165744
11,28,1334.7840576171875,1992.694580078125,0.08889340599214618,0.2603264232839345
11,29,1336.3728637695312,1982.5596923828125,0.0893074042841468,0.25768555599544385
11,30,1328.8493041992188,2023.514892578125,0.0873469758157151,0.2683573317211293
12,1,1693.8605651855469,2104.708251953125,0.18245866605332173,0.2895140424082413
12,2,1783.7356567382812,2138.737060546875,0.20587759248518434,0.2983809948780852
12,3,1824.1554870605469,2056.8525390625,0.2164098658475997,0.27704418674336784
12,4,1736.6209716796875,2053.38525390625,0.19360082787571326,0.27614070954418346
12,5,1716.4061279296875,2065.3515625,0.1883334069425721,0.27925879371830153
12,6,1732.2252197265625,2108.99560546875,0.19245541828753443,0.2906312064059091
12,7,1784.7358093261719,2107.761474609375,0.20613820417939,0.29030962654096915
12,8,1789.0225219726562,2241.806640625,0.20725520118454627,0.3252380347042565
12,9,1936.4306640625,2190.33544921875,0.24566562586860963,0.31182608680992796
12,10,1877.7346496582031,2189.14404296875,0.23037109187226612,0.3115156397790858
12,11,1866.51513671875,2245.148681640625,0.22744760168615363,0.3261088767954856
12,12,1923.3671264648438,2285.39013671875,0.24226163461081074,0.3365946705755426
12,13,1972.5711059570312,2192.201171875,0.255082810711714,0.3123122417709311
12,14,1868.32861328125,2370.71484375,0.22792014278146006,0.3588278945118166
12,15,2060.0975341796875,2323.30859375,0.2778897413971462,0.34647515626165226
12,16,2011.6813659667969,2359.43701171875,0.26527384680498245,0.3558892080071605
12,17,2037.7731323242188,2348.64501953125,0.2720726288284008,0.3530771177302454
12,18,2024.0093383789062,2421.07177734375,0.26848617041973855,0.37194949809287403
12,19,2108.945281982422,2351.1005859375,0.2906180935177467,0.35371696941799347
12,20,2028.0030517578125,2264.9169921875,0.2695268200390568,0.33125994370825573
12,21,1926.7447814941406,2315.21240234375,0.2431417567144628,0.3443655160082123
12,22,1977.1803894042969,2327.970458984375,0.25628386061430886,0.34768990750221174
12,23,1993.537353515625,2376.088134765625,0.2605460263885384,0.3602280233441536
12,24,2056.6322631835938,2331.513916015625,0.27698678903156926,0.3486132329541878
12,25,2004.0938415527344,2315.690185546875,0.26329675089350135,0.34449001290152337
12,26,1980.4283142089844,2318.8291015625,0.25713017866242527,0.3453079263186417
12,27,1983.7944946289062,2369.72900390625,0.2580073108049197,0.3585710123170337
12,28,2045.9927062988281,2303.06396484375,0.2742144191163103,0.34119997415274006
12,29,1981.3073120117188,2289.419677734375,0.25735922081993934,0.3376446558714543
